iter	MultiClass
235	0.7401786801
236	0.7394690148
237	0.7394851296
238	0.7393234374
239	0.7392408625
240	0.7391742413
241	0.7387626089
242	0.73858635
243	0.7383440751
244	0.7381413186
245	0.7376804611
246	0.7373109487
247	0.7371736199
248	0.7370900281
249	0.7368182321
250	0.7365974153
251	0.7364642398
252	0.7364286883
253	0.7360285835
254	0.7357150895
255	0.7351080629
256	0.7350724617
257	0.7348397187
258	0.7348396225
259	0.7345941163
260	0.7345188362
261	0.7344991802
262	0.7342128172
263	0.7342738986
264	0.7337443438
265	0.7336453948
266	0.7335298561
267	0.7330184373
268	0.7328484836
269	0.7325310984
270	0.732594446
271	0.7324234838
272	0.7320523909
273	0.7317313886
274	0.7314942691
275	0.7314030584
276	0.7309039249
277	0.7308612581
278	0.7306654965
279	0.7305603449
280	0.7305873226
281	0.7305877591
282	0.7301209745
283	0.7300268445
284	0.7297601164
285	0.7292947065
286	0.7287463196
287	0.7286216309
288	0.7282728794
289	0.7278913199
290	0.727597411
291	0.7273061754
292	0.7269319327
293	0.7263717889
294	0.7253480008
295	0.7253038271
296	0.7252038637
297	0.7249190231
298	0.7244466093
299	0.72432625
300	0.7241449584
301	0.724084737
302	0.7238237956
303	0.7238270883
304	0.7235552625
305	0.7233968897
306	0.7230604453
307	0.7227993132
308	0.7227378924
309	0.7225393356
310	0.7223274873
311	0.7217757653
312	0.7212856425
313	0.7211444868
314	0.7209649046
315	0.7209219635
316	0.7205405729
317	0.7203457683
318	0.7198059173
319	0.7194586327
320	0.7193219835
321	0.7190241072
322	0.7188871822
323	0.7187578359
324	0.7186018088
325	0.7180437163
326	0.7179369517
327	0.7177596196
328	0.7175841699
329	0.7173009427
330	0.7171092879
331	0.7167508663
332	0.7163948206
333	0.7159275579
334	0.7160088125
335	0.7159143166
336	0.7158691744
337	0.7155004766
338	0.7150933039
339	0.7146594064
340	0.7142390038
341	0.7139879601
342	0.7140088862
343	0.7138467159
344	0.7136925782
345	0.713500637
346	0.7133632792
347	0.7130416186
348	0.7128456744
349	0.7125223087
350	0.7121764706
351	0.7122784561
352	0.7121605118
353	0.7118857292
354	0.7115960268
355	0.711492604
356	0.7113240058
357	0.7110726449
358	0.7109581448
359	0.7108438484
360	0.7105833255
361	0.7104804939
362	0.7101083438
363	0.7098274408
364	0.7097961668
365	0.709680212
366	0.7096342812
367	0.7095322207
368	0.7089586354
369	0.708936107
370	0.7087779339
371	0.7086391525
372	0.7082434097
373	0.7081279449
374	0.7077043641
375	0.7075854566
376	0.707384837
377	0.7075247018
378	0.7073228146
379	0.7070068029
380	0.7065994552
381	0.7064441564
382	0.7063869501
383	0.706366659
384	0.7060396465
385	0.7058590629
386	0.7057057383
387	0.7053184409
388	0.7053365562
389	0.7051132875
390	0.7049981267
391	0.7047202094
392	0.7047245846
393	0.7046662667
394	0.7045938374
395	0.7045540095
396	0.7045217276
397	0.7043859507
398	0.7040260163
399	0.7038959261
400	0.7036983838
401	0.7036193817
402	0.7035293116
403	0.7034038214
404	0.7033419057
405	0.7030182581
406	0.7028480006
407	0.7024766237
408	0.7025330324
409	0.7027378781
410	0.7024169063
411	0.7021571286
412	0.7021405823
413	0.7019180941
414	0.7019212391
415	0.7018179353
416	0.7017450507
417	0.70181216
418	0.7015777179
419	0.7011981807
420	0.7010598225
421	0.7007921535
422	0.7004513072
423	0.7004935841
424	0.7002827604
425	0.6999940659
426	0.6997602629
427	0.6995917341
428	0.6992619621
429	0.699083239
430	0.699041862
431	0.6989182141
432	0.6987575159
433	0.6984201003
434	0.6983138543
435	0.6983255834
436	0.6981447609
437	0.6980899087
438	0.6980159496
439	0.6976497655
440	0.697684831
441	0.697784011
442	0.6977051711
443	0.6974627567
444	0.6972120188
445	0.6968308524
446	0.6966238829
447	0.6965609302
448	0.6963710953
449	0.6963838744
450	0.6961951819
451	0.6960924999
452	0.6959080432
453	0.69599479
454	0.6957321509
455	0.6954922249
456	0.695374643
457	0.6951856772
458	0.694999615
459	0.6949998173
460	0.6948590666
461	0.6948161136
462	0.6946956654
463	0.6945681941
464	0.6946391024
465	0.6943706569
466	0.6942825406
467	0.6940861963
468	0.6940606568
469	0.6935924101
470	0.6937184299
471	0.6936698993
472	0.6937570163
473	0.693593325
474	0.6931730948
475	0.6931637445
476	0.6930726302
477	0.6928897181
478	0.6926682586
479	0.6924622895
480	0.6920948046
481	0.6919322154
482	0.6917619273
483	0.6917577722
484	0.6916015437
485	0.6916032877
486	0.6914361047
487	0.6915460499
488	0.691468476
489	0.6912915625
490	0.6913232906
491	0.6911236736
492	0.6909322552
493	0.6907695032
494	0.6905870109
495	0.6904894789
496	0.69049869
497	0.6903565136
498	0.6903336484
499	0.6902233487
500	0.6901436301
501	0.6900359617
502	0.6898111064
503	0.6895566264
504	0.6895501893
505	0.6897669837
506	0.6892356479
507	0.6890825711
508	0.6891457404
509	0.6891317836
510	0.6891116274
511	0.6889766648
512	0.6890207878
513	0.6889531571
514	0.688961861
515	0.6888265528
516	0.6887933409
517	0.6885301092
518	0.6882231932
519	0.6881986776
520	0.6882077005
521	0.6880255661
522	0.6880573673
523	0.6882631873
524	0.6880743568
525	0.6882901541
526	0.6883054453
527	0.6880363284
528	0.688141786
529	0.687979038
530	0.6878937599
531	0.6876763382
532	0.6877291876
533	0.6874800996
534	0.6872740542
535	0.6871548664
536	0.6871210235
537	0.6871115981
538	0.6868967508
539	0.6868035984
540	0.6867541867
541	0.6867742133
542	0.6866325253
543	0.6864027259
544	0.6860046663
545	0.6860621643
546	0.6858038473
547	0.6857915842
548	0.6857333388
549	0.6856451982
550	0.6856336193
551	0.6854083777
552	0.6852949105
553	0.6851856984
554	0.6851619372
555	0.6850276533
556	0.6849879918
557	0.6847246002
558	0.684592261
559	0.6842097482
560	0.6842147363
561	0.6842498901
562	0.6842110128
563	0.6841338973
564	0.6840101693
565	0.6838628058
566	0.6837340168
567	0.683620949
568	0.6833455495
569	0.6831828528
570	0.6831950443
571	0.6831439
572	0.6830322775
573	0.6830705361
574	0.6829293171
575	0.6827790522
576	0.6826580934
577	0.6827668411
578	0.6827056872
579	0.682629979
580	0.6825403236
581	0.6824977281
582	0.6825434626
583	0.6825002819
584	0.6822363645
585	0.6820035803
586	0.6819297617
587	0.681876767
588	0.6817561417
589	0.6818201003
590	0.681748814
591	0.6816120318
592	0.6815744394
593	0.6816379107
594	0.6815714797
595	0.6814141176
596	0.6810927204
597	0.6809049935
598	0.6808169126
599	0.6806951612
600	0.6805457837
601	0.6805205419
602	0.6805474882
603	0.680517559
604	0.6803525458
605	0.6803934296
606	0.680333835
607	0.6804081332
608	0.6803806447
609	0.6802416115
610	0.6802470386
611	0.6800792676
612	0.6800436439
613	0.6801074104
614	0.6798794548
615	0.6795108331
616	0.6794489207
617	0.6794150434
618	0.6792636725
619	0.6792155023
620	0.678895647
621	0.6789404966
622	0.6790431394
623	0.6791317143
624	0.6789051705
625	0.6790242341
626	0.6791113981
627	0.6791783633
628	0.6791668941
629	0.6789088256
630	0.6789171627
631	0.6787169749
632	0.678704375
633	0.6787030199
634	0.6785194593
635	0.678356742
636	0.6782244181
637	0.6780514242
638	0.6779774801
639	0.6778661888
640	0.677675363
641	0.6777085184
642	0.6775168047
643	0.6773198495
644	0.6772352081
645	0.6771802725
646	0.6772592363
647	0.6772028903
648	0.6773855406
649	0.6773630942
650	0.6774377787
651	0.6775932191
652	0.6775210795
653	0.6775473264
654	0.6775624669
655	0.6775567857
656	0.6775421252
657	0.6775662303
658	0.6777113484
659	0.6776548254
660	0.6776456815
661	0.6776122371
662	0.6775133498
663	0.6773947762
664	0.6774555643
665	0.6774496009
666	0.6773911454
667	0.6771889559
668	0.6769156386
669	0.6769864155
670	0.6768768885
671	0.676820423
672	0.676632241
673	0.6766738466
674	0.6765323391
675	0.6764547196
676	0.6764018324
677	0.6763209447
678	0.6763973543
679	0.6761575879
680	0.6764774127
681	0.6764195027
682	0.6763915035
683	0.6761675869
684	0.6762226313
685	0.6763235411
686	0.6764454635
687	0.6764018827
688	0.6762998237
689	0.6762876349
690	0.6761207496
691	0.6760811626
692	0.6759408425
693	0.6759282205
694	0.6758573107
695	0.6758149481
696	0.6758639749
697	0.6756980304
698	0.6755195235
699	0.6753894606
700	0.6753269875
701	0.6755677269
702	0.6756946861
703	0.6758015793
704	0.6757157357
705	0.6755166481
706	0.6753901637
707	0.6752173225
708	0.6751560279
709	0.6749513145
710	0.6749236619
711	0.67501897
712	0.674938131
713	0.6748754264
714	0.6745808951
715	0.674443645
716	0.6744404797
717	0.6743905559
718	0.6743356103
719	0.6742029978
720	0.6738962142
721	0.6738748654
722	0.6737937523
723	0.6737909787
724	0.6737882739
725	0.6737573502
726	0.673770218
727	0.6737765199
728	0.6738078167
729	0.6738850668
730	0.6737990737
731	0.6736951113
732	0.6736479614
733	0.6735286091
734	0.673481215
735	0.6734225083
736	0.6733765418
737	0.6733699242
738	0.6734207578
739	0.6732897047
740	0.6732840689
741	0.6733271028
742	0.6731998372
743	0.6728455295
744	0.6728979186
745	0.6728579796
746	0.6727069799
747	0.6726357262
748	0.6724940187
749	0.672534493
750	0.6724167046
751	0.67240007
752	0.6723231932
753	0.6721980549
754	0.6721406641
755	0.6720015999
756	0.6718870459
757	0.6719296644
758	0.671918541
759	0.6719716842
760	0.6719568098
761	0.6718727161
762	0.671927997
763	0.6718119938
764	0.6717360491
765	0.6715331603
766	0.6713776016
767	0.6714017873
768	0.6712485414
769	0.6711991206
770	0.6710291149
771	0.6709089515
772	0.6707378418
773	0.6706791637
774	0.6706163191
775	0.670345347
776	0.6703698959
777	0.6703606753
778	0.6702780097
779	0.6704267331
780	0.6703221306
781	0.6704161746
782	0.670364306
783	0.6701891727
784	0.6702729935
785	0.6702794939
786	0.6702568941
787	0.670256705
788	0.6699379227
789	0.6698743085
790	0.6698955772
791	0.6698920602
792	0.6698453124
793	0.6695598493
794	0.6694703371
795	0.6693367763
796	0.6690952217
797	0.6691448015
798	0.6691715987
799	0.6691509943
800	0.668966254
801	0.6690061989
802	0.6690033383
803	0.6688432515
804	0.6685435378
805	0.6683036629
806	0.6683202654
807	0.668255843
808	0.6682497664
809	0.6682020366
810	0.6681905799
811	0.6680979873
812	0.6681013608
813	0.6678668007
814	0.6677561933
815	0.6677786917
816	0.6677344203
817	0.6677552543
818	0.6678230531
819	0.6678560618
820	0.6678588161
821	0.6678584307
822	0.6679139607
823	0.6678973688
824	0.6677424497
825	0.6676768604
826	0.6676001771
827	0.6674531955
828	0.6676150147
829	0.6676651376
830	0.667631062
831	0.6675450635
832	0.6675390221
833	0.6675323167
834	0.6675624112
835	0.6675926296
836	0.6675930345
837	0.6675220133
838	0.6673874493
839	0.6673676674
840	0.6675637483
841	0.6675384241
842	0.6675170318
843	0.6674217626
844	0.66725481
845	0.6671778766
846	0.6671735785
847	0.6673757726
848	0.6671830276
849	0.6671462518
850	0.6670519911
851	0.667019882
852	0.6670294423
853	0.6668651305
854	0.6668373296
855	0.6667968546
856	0.666899505
857	0.6666255148
858	0.6662992301
859	0.6659277165
860	0.665759843
861	0.6657041641
862	0.6656932833
863	0.6656901178
864	0.6656603616
865	0.665689604
866	0.665514762
867	0.6655346633
868	0.6654719961
869	0.6652673941
870	0.6651957598
871	0.6652036578
872	0.6652878451
873	0.6652147627
874	0.6649794041
875	0.6649738398
876	0.6648338626
877	0.664787562
878	0.6647174473
879	0.6645516553
880	0.6645611679
881	0.6645220138
882	0.6643287237
883	0.6643710967
884	0.6642159969
885	0.6641006263
886	0.6641084995
887	0.6639872334
888	0.6638793214
889	0.6639142109
890	0.6638506973
891	0.663831842
892	0.663893086
893	0.6639510146
894	0.6640153943
895	0.6640066176
896	0.6640766053
897	0.6641040053
898	0.6641664341
899	0.6639207992
900	0.6639521147
901	0.6639648629
902	0.6638845797
903	0.6639550781
904	0.6639533271
905	0.6637932097
906	0.6636974507
907	0.6637303665
908	0.6634142711
909	0.6634063901
910	0.663368952
911	0.6634057282
912	0.6633362979
913	0.663315702
914	0.6633054541
915	0.6633304795
916	0.663279954
917	0.6632572642
918	0.6631958344
919	0.6631283646
920	0.6632201949
921	0.66312026
922	0.6630973384
923	0.6631042975
924	0.6629946458
925	0.6627580399
926	0.6626094932
927	0.6624304984
928	0.6624370991
929	0.6623933763
930	0.6622566298
931	0.6621432537
932	0.6620762284
933	0.6620585277
934	0.6622091494
935	0.6621233069
936	0.6620187615
937	0.6620169944
938	0.6621023921
939	0.662111002
940	0.6620452823
941	0.6619974269
942	0.6619865822
943	0.661906887
944	0.6618672051
945	0.661911753
946	0.6618493579
947	0.661867493
948	0.6618362976
949	0.6618067102
950	0.6618767745
951	0.661938325
952	0.6618627142
953	0.6617086448
954	0.6617286388
955	0.6617167212
956	0.6616727615
957	0.6613440148
958	0.6612150069
959	0.6612147459
960	0.661187495
961	0.6611926247
962	0.6611453409
963	0.6612106048
964	0.6613689195
965	0.6613431935
966	0.6612485149
967	0.6611864512
968	0.661172839
969	0.6611002696
970	0.6610766294
971	0.6609820652
972	0.6609177496
973	0.6609084752
974	0.6606858784
975	0.6606310894
976	0.6605733373
977	0.6605658981
978	0.6604350917
979	0.6604150428
980	0.6603670452
981	0.660402929
982	0.6604042689
983	0.6605056282
984	0.6604586419
985	0.6602778621
986	0.6602216531
987	0.6601159091
988	0.6602170477
989	0.660204261
990	0.6601754164
991	0.6601872801
992	0.660170908
993	0.6601788293
994	0.6600866788
995	0.6599317238
996	0.6597569674
997	0.6596608597
998	0.6595641148
999	0.6594306144
1000	0.6591188852
1001	0.6590742796
1002	0.6590342518
1003	0.6588363399
1004	0.6587685312
1005	0.6588872307
1006	0.6588868918
1007	0.6587461459
1008	0.6587518132
1009	0.6588467275
1010	0.6586674871
1011	0.6586377104
1012	0.6586552283
1013	0.658697307
1014	0.6587420473
1015	0.6588002013
1016	0.6588753517
1017	0.6588614885
1018	0.6589001843
1019	0.6588894104
1020	0.6589671468
1021	0.6589462354
1022	0.6589478135
1023	0.6589419938
1024	0.6589182938
1025	0.6588551243
1026	0.6586644849
1027	0.6585532689
1028	0.6585152532
1029	0.6583845706
1030	0.6581509187
1031	0.658120179
1032	0.658107186
1033	0.6580347985
1034	0.657965795
1035	0.6580349962
1036	0.6578972431
1037	0.6577739268
1038	0.6578620582
1039	0.6578491234
1040	0.657857415
1041	0.6577979185
1042	0.6575272875
1043	0.6575072289
1044	0.6571605299
1045	0.6570699481
1046	0.6569980929
1047	0.6569790243
1048	0.6569513118
1049	0.6569042814
1050	0.6566376416
1051	0.6566957305
1052	0.6567159978
1053	0.6565335656
1054	0.6566567663
1055	0.6566663681
1056	0.6566728632
1057	0.6566655269
1058	0.6565537112
1059	0.6563484691
1060	0.6562504869
1061	0.6559915599
1062	0.6558812068
1063	0.6558595272
1064	0.6558350255
1065	0.6557765311
1066	0.6555960476
1067	0.6555708887
1068	0.655670087
1069	0.6556519692
1070	0.655585427
1071	0.6556583293
1072	0.6555752385
1073	0.6553412078
1074	0.6553815513
1075	0.6552159735
1076	0.655206971
1077	0.6550915221
1078	0.6549501431
1079	0.654984028
1080	0.6549549012
1081	0.6547987334
1082	0.6547119346
1083	0.6546871937
1084	0.6546289914
1085	0.654421718
1086	0.6544494114
1087	0.6544090413
1088	0.6544659939
1089	0.6540773329
1090	0.6540320902
1091	0.6538782002
1092	0.653737284
1093	0.6537725825
1094	0.6536803773
1095	0.6536908486
1096	0.6535998286
1097	0.6535424435
1098	0.6535814139
1099	0.6536827523
1100	0.6536683232
1101	0.6537015011
1102	0.6536214101
1103	0.6536224142
1104	0.6535250048
1105	0.6535880194
1106	0.6535091702
1107	0.6533820368
1108	0.6532271583
1109	0.6532101374
1110	0.6532466952
1111	0.6532399804
1112	0.6532544108
1113	0.6532875574
1114	0.6533699935
1115	0.6533486725
1116	0.6532225061
1117	0.6532017274
1118	0.6532062011
1119	0.6532352925
1120	0.6531142504
1121	0.6531519076
1122	0.6531588246
1123	0.6530908693
1124	0.6529812083
1125	0.6529486387
1126	0.6529569872
1127	0.6530183396
1128	0.6528332082
1129	0.6528410323
1130	0.6529060814
1131	0.6528552055
1132	0.6528056647
1133	0.6528106053
1134	0.6528000379
1135	0.652705803
1136	0.6526875842
1137	0.652696279
1138	0.6526481261
1139	0.6525958927
1140	0.652424677
1141	0.6524633566
1142	0.6523648195
1143	0.6522871241
1144	0.6522029273
1145	0.6522650724
1146	0.652233901
1147	0.6522996354
1148	0.652310645
1149	0.6522545988
1150	0.6522176995
1151	0.6521519266
1152	0.6519981863
1153	0.6521109765
1154	0.6521042243
1155	0.6520322618
1156	0.6520236022
1157	0.6519004342
1158	0.6521571316
1159	0.6520928142
1160	0.6519185589
1161	0.6518899634
1162	0.6520052651
1163	0.6518586999
1164	0.6518460751
1165	0.6517437272
1166	0.6517448182
1167	0.6517560549
1168	0.6517090491
1169	0.6517617535
1170	0.6517735811
1171	0.6517165519
1172	0.6517154755
1173	0.6516319493
1174	0.6515055681
1175	0.6513853935
1176	0.6513226674
1177	0.6512704286
1178	0.6511875696
1179	0.6511325798
1180	0.6512271379
1181	0.6513318118
1182	0.6511942599
1183	0.6510855569
1184	0.6511122267
1185	0.6510881704
1186	0.6510737231
1187	0.6511218294
1188	0.6511652319
1189	0.6510454172
1190	0.6510565416
1191	0.651040631
1192	0.6508230893
1193	0.650844648
1194	0.6508681112
1195	0.6508457714
1196	0.6509594813
1197	0.6511295051
1198	0.6511220595
1199	0.6511667974
1200	0.6510960565
1201	0.6510583015
1202	0.6509372548
1203	0.6509082298
1204	0.6507909025
1205	0.6506254725
1206	0.6505947859
1207	0.6505711214
1208	0.6506992885
1209	0.6507178319
1210	0.6507620921
1211	0.6509044943
1212	0.6509971593
1213	0.6511138371
1214	0.651187187
1215	0.6512666179
1216	0.6513126696
1217	0.6512450887
1218	0.6511442935
1219	0.6510709046
1220	0.6510181186
1221	0.6509149588
1222	0.6509475952
1223	0.6510423406
1224	0.6509917957
1225	0.6509905245
1226	0.650802922
1227	0.6509780817
1228	0.6509853235
1229	0.6509594861
1230	0.6509471895
1231	0.650823808
1232	0.6508485423
1233	0.6507808299
1234	0.6507437442
1235	0.6507458865
1236	0.6508341026
1237	0.6508730028
1238	0.650935939
1239	0.6508555888
1240	0.6510136579
1241	0.6509703093
1242	0.6509147984
1243	0.6507361787
1244	0.6508983164
1245	0.650795426
1246	0.6508611889
1247	0.6507981854
1248	0.6506949985
1249	0.6506925983
1250	0.6505714449
1251	0.6504588524
1252	0.6502332652
1253	0.650160374
1254	0.6501059807
1255	0.6501423264
1256	0.6502123702
1257	0.6501308267
1258	0.6500737004
1259	0.6500628649
1260	0.6499495153
1261	0.6499637966
1262	0.6497686473
1263	0.6498458414
1264	0.6498730363
1265	0.6498495734
1266	0.6499402125
1267	0.6499624754
1268	0.6498377715
1269	0.6498946639
1270	0.6499901275
1271	0.6498658506
1272	0.6498061521
1273	0.6498622517
1274	0.6499542319
1275	0.6498827286
1276	0.6499416657
1277	0.6499111802
1278	0.6499096371
1279	0.6499458216
1280	0.6499298631
1281	0.6499385037
1282	0.6498209741
1283	0.6498162299
1284	0.6498509624
1285	0.6497680305
1286	0.6497905494
1287	0.649733179
1288	0.6497033032
1289	0.649614583
1290	0.6495609676
1291	0.6495895607
1292	0.6496014315
1293	0.6496569629
1294	0.6495589326
1295	0.6496110409
1296	0.6496975071
1297	0.6496531173
1298	0.649538524
1299	0.6495542463
1300	0.6494027678
1301	0.6493625549
1302	0.6493010183
1303	0.6493284132
1304	0.6493239179
1305	0.649274873
1306	0.6492992378
1307	0.6491062926
1308	0.6491051962
1309	0.6489868128
1310	0.6490216212
1311	0.6490315765
1312	0.6491511828
1313	0.6489875916
1314	0.6489598893
1315	0.6490013014
1316	0.6489203785
1317	0.6488325086
1318	0.6487887114
1319	0.6487190202
1320	0.648677057
1321	0.648519246
1322	0.6486407537
1323	0.6484826427
1324	0.6484404971
1325	0.6484393997
1326	0.6484834848
1327	0.648199921
1328	0.6482062851
1329	0.6482384277
1330	0.6482423991
1331	0.6483097493
1332	0.6482412105
1333	0.6483208132
1334	0.64829617
1335	0.6482007823
1336	0.6481820536
1337	0.6481698706
1338	0.6483080259
1339	0.6481986213
1340	0.6482067252
1341	0.6481626626
1342	0.6481170994
1343	0.6480959297
1344	0.6480220873
1345	0.6481372114
1346	0.6480374255
1347	0.6479188404
1348	0.6478608931
1349	0.6479400098
1350	0.6479450638
1351	0.6479098259
1352	0.6478964108
1353	0.6478584059
1354	0.6478988173
1355	0.6478905358
1356	0.6478281048
1357	0.6480102383
1358	0.6479313364
1359	0.6479378011
1360	0.6478541798
1361	0.6477758844
1362	0.6477744854
1363	0.6478682947
1364	0.6479350978
1365	0.6478247463
1366	0.6477648753
1367	0.647553793
1368	0.6473653867
1369	0.6472951734
1370	0.6473635223
1371	0.6474196882
1372	0.6472290917
1373	0.6472305284
1374	0.6471747795
1375	0.6471835138
1376	0.6471985961
1377	0.6470393194
1378	0.6470459222
1379	0.6470298202
1380	0.6471658192
1381	0.6472124511
1382	0.6472463076
1383	0.6470893556
1384	0.6471015407
1385	0.6471534233
1386	0.64711618
1387	0.647214367
1388	0.647224441
1389	0.6471982018
1390	0.6470726154
1391	0.6470121583
1392	0.6470288519
1393	0.6470269309
1394	0.647062663
1395	0.6473447504
1396	0.6473200345
1397	0.6472679864
1398	0.64724514
1399	0.6472588509
1400	0.6469908723
1401	0.6469744904
1402	0.6469635068
1403	0.6468694502
1404	0.6467613087
1405	0.6467507864
1406	0.6468094415
1407	0.6468699589
1408	0.6468518454
1409	0.6468675893
1410	0.6467764593
1411	0.6466811926
1412	0.6465777232
1413	0.6464788815
1414	0.6464285442
1415	0.6464036716
1416	0.6463470077
1417	0.6462901752
1418	0.6462162227
1419	0.6462036375
1420	0.6461844786
1421	0.646164944
1422	0.6462098208
1423	0.6462956255
1424	0.6464084789
1425	0.6463032325
1426	0.6462107858
1427	0.6462288568
1428	0.6462341269
1429	0.6462649784
1430	0.6463229585
1431	0.6463041007
1432	0.6462356681
1433	0.6461792168
1434	0.646166821
1435	0.6463038267
1436	0.6462033959
1437	0.6461982161
1438	0.6462704698
1439	0.6462920136
1440	0.6462952655
1441	0.6462173921
1442	0.6460935362
1443	0.6460188059
1444	0.6459273649
1445	0.645937934
1446	0.6459392853
1447	0.6460363711
1448	0.6460710911
1449	0.6460862301
1450	0.6460381482
1451	0.6459862563
1452	0.6460051557
1453	0.6460003203
1454	0.6460450544
1455	0.646060443
1456	0.6461151596
1457	0.6460678138
1458	0.6460617414
1459	0.6460005109
1460	0.6460235952
1461	0.6460176112
1462	0.6459964667
1463	0.6460371016
1464	0.6460414869
1465	0.6461421994
1466	0.6460377507
1467	0.6460581905
1468	0.6459814155
1469	0.6460144113
1470	0.6461573622
1471	0.6462147375
1472	0.6462710381
1473	0.6463619163
1474	0.6463793002
1475	0.6464272018
1476	0.646502493
1477	0.6464298267
1478	0.6464572673
1479	0.6466961589
1480	0.646685795
1481	0.6466095893
1482	0.6465487273
1483	0.646546895
1484	0.6463738394
1485	0.6464429325
1486	0.646388147
1487	0.6464304877
1488	0.6462383709
1489	0.6461178494
1490	0.6461797419
1491	0.6461535646
1492	0.6460335021
1493	0.6460222788
1494	0.6460477372
1495	0.6460228479
1496	0.6461311189
1497	0.6460787881
1498	0.6460676489
1499	0.6460376582
1500	0.6460692387
1501	0.6459338744
1502	0.6460875977
1503	0.6459711215
1504	0.6457602492
1505	0.6456856027
1506	0.6457459515
1507	0.6456797344
1508	0.6456241361
1509	0.6456175975
1510	0.6456639283
1511	0.645635357
1512	0.6457931446
