model,y_true_log,y_pred_log,y_true_천원,y_pred_천원
Dummy,5.0106352940962555,6.190464322171812,149.0,487.07267657473824
Dummy,6.893656354602635,6.190464322171812,985.0,487.07267657473824
Dummy,0.6931471805599453,6.190464322171812,1.0,487.07267657473824
Dummy,1.791759469228055,6.190464322171812,5.0,487.07267657473824
Dummy,6.899723107284872,6.190464322171812,991.0,487.07267657473824
Dummy,6.568077911411976,6.190464322171812,711.0,487.07267657473824
Dummy,5.7745515455444085,6.190464322171812,321.0,487.07267657473824
Dummy,3.1354942159291497,6.190464322171812,22.0,487.07267657473824
Dummy,3.4011973816621555,6.190464322171812,29.0,487.07267657473824
Dummy,8.085486772102845,6.190464322171812,3246.0,487.07267657473824
Dummy,3.6635616461296463,6.190464322171812,38.0,487.07267657473824
Dummy,3.1354942159291497,6.190464322171812,22.0,487.07267657473824
Dummy,3.7612001156935624,6.190464322171812,42.0,487.07267657473824
Dummy,3.1354942159291497,6.190464322171812,22.0,487.07267657473824
Dummy,3.58351893845611,6.190464322171812,35.0,487.07267657473824
Dummy,9.641278276057378,6.190464322171812,15386.0,487.07267657473824
Dummy,6.142037405587356,6.190464322171812,464.0,487.07267657473824
Dummy,8.415381925269553,6.190464322171812,4515.0,487.07267657473824
Dummy,4.709530201312334,6.190464322171812,110.0,487.07267657473824
Dummy,2.0794415416798357,6.190464322171812,7.0,487.07267657473824
Dummy,6.923628628138427,6.190464322171812,1015.0,487.07267657473824
Dummy,4.442651256490317,6.190464322171812,84.0,487.07267657473824
Dummy,3.912023005428146,6.190464322171812,49.0,487.07267657473824
Dummy,6.154858094016418,6.190464322171812,470.0,487.07267657473824
Dummy,10.831726617926124,6.190464322171812,50600.0,487.07267657473824
Dummy,2.4849066497880004,6.190464322171812,11.0,487.07267657473824
Dummy,4.77912349311153,6.190464322171812,118.0,487.07267657473824
Dummy,4.23410650459726,6.190464322171812,68.0,487.07267657473824
Dummy,6.923628628138427,6.190464322171812,1015.0,487.07267657473824
Dummy,5.389071729816501,6.190464322171812,218.0,487.07267657473824
Dummy,4.382026634673881,6.190464322171812,79.0,487.07267657473824
Dummy,4.219507705176107,6.190464322171812,67.0,487.07267657473824
Dummy,3.295836866004329,6.190464322171812,26.0,487.07267657473824
Dummy,6.12029741895095,6.190464322171812,454.0,487.07267657473824
Dummy,4.709530201312334,6.190464322171812,110.0,487.07267657473824
Dummy,4.382026634673881,6.190464322171812,79.0,487.07267657473824
Dummy,7.199678345691172,6.190464322171812,1338.0,487.07267657473824
Dummy,6.806829360392176,6.190464322171812,903.0,487.07267657473824
Dummy,7.409136443920128,6.190464322171812,1650.0,487.07267657473824
Dummy,9.882621359854744,6.190464322171812,19586.0,487.07267657473824
Dummy,4.382026634673881,6.190464322171812,79.0,487.07267657473824
Dummy,4.02535169073515,6.190464322171812,55.0,487.07267657473824
Dummy,9.140561477368266,6.190464322171812,9325.0,487.07267657473824
Dummy,6.923628628138427,6.190464322171812,1015.0,487.07267657473824
Dummy,6.7650389767805414,6.190464322171812,866.0,487.07267657473824
Dummy,4.6913478822291435,6.190464322171812,108.0,487.07267657473824
Dummy,6.690842277418564,6.190464322171812,804.0,487.07267657473824
Dummy,7.467942332285852,6.190464322171812,1750.0,487.07267657473824
Dummy,4.61512051684126,6.190464322171812,100.0,487.07267657473824
Dummy,1.791759469228055,6.190464322171812,5.0,487.07267657473824
Dummy,6.154858094016418,6.190464322171812,470.0,487.07267657473824
Dummy,5.948034989180646,6.190464322171812,382.0,487.07267657473824
Dummy,4.04305126783455,6.190464322171812,56.0,487.07267657473824
Dummy,4.330733340286331,6.190464322171812,75.0,487.07267657473824
Dummy,4.927253685157205,6.190464322171812,137.0,487.07267657473824
Dummy,6.236369590203704,6.190464322171812,510.0,487.07267657473824
Dummy,4.110873864173311,6.190464322171812,60.0,487.07267657473824
Dummy,4.634728988229636,6.190464322171812,102.0,487.07267657473824
Dummy,5.049856007249537,6.190464322171812,155.0,487.07267657473824
Dummy,7.8156105320351905,6.190464322171812,2478.0,487.07267657473824
Dummy,5.762051382780177,6.190464322171812,317.0,487.07267657473824
Dummy,4.406719247264253,6.190464322171812,81.0,487.07267657473824
Dummy,10.882753083571671,6.190464322171812,53249.0,487.07267657473824
Dummy,3.7376696182833684,6.190464322171812,41.0,487.07267657473824
Dummy,5.0238805208462765,6.190464322171812,151.0,487.07267657473824
Dummy,9.93440465517085,6.190464322171812,20627.0,487.07267657473824
Dummy,2.4849066497880004,6.190464322171812,11.0,487.07267657473824
Dummy,5.8289456176102075,6.190464322171812,339.0,487.07267657473824
Dummy,4.406719247264253,6.190464322171812,81.0,487.07267657473824
Dummy,6.089044875446846,6.190464322171812,440.0,487.07267657473824
Dummy,5.049856007249537,6.190464322171812,155.0,487.07267657473824
Dummy,6.089044875446846,6.190464322171812,440.0,487.07267657473824
Dummy,8.612685172875459,6.190464322171812,5500.0,487.07267657473824
Dummy,2.4849066497880004,6.190464322171812,11.0,487.07267657473824
Dummy,5.14166355650266,6.190464322171812,170.0,487.07267657473824
Dummy,6.492239835020471,6.190464322171812,659.0,487.07267657473824
Dummy,6.385194398997726,6.190464322171812,592.0,487.07267657473824
Dummy,7.502186486602924,6.190464322171812,1811.0,487.07267657473824
Dummy,7.195187320178709,6.190464322171812,1332.0,487.07267657473824
Dummy,6.431331081933479,6.190464322171812,620.0,487.07267657473824
Dummy,3.332204510175204,6.190464322171812,27.0,487.07267657473824
Dummy,2.995732273553991,6.190464322171812,19.0,487.07267657473824
Dummy,4.770684624465665,6.190464322171812,117.0,487.07267657473824
Dummy,6.416732282512326,6.190464322171812,611.0,487.07267657473824
Dummy,4.454347296253507,6.190464322171812,85.0,487.07267657473824
Dummy,6.97354301952014,6.190464322171812,1067.0,487.07267657473824
Dummy,4.8283137373023015,6.190464322171812,124.0,487.07267657473824
Dummy,5.0238805208462765,6.190464322171812,151.0,487.07267657473824
Dummy,6.208590026096629,6.190464322171812,496.0,487.07267657473824
Dummy,4.110873864173311,6.190464322171812,60.0,487.07267657473824
Dummy,5.802118375377063,6.190464322171812,330.0,487.07267657473824
Dummy,6.214608098422191,6.190464322171812,499.0,487.07267657473824
Dummy,2.1972245773362196,6.190464322171812,8.0,487.07267657473824
Dummy,4.770684624465665,6.190464322171812,117.0,487.07267657473824
Dummy,6.16541785423142,6.190464322171812,475.0,487.07267657473824
Dummy,4.5217885770490405,6.190464322171812,91.0,487.07267657473824
Dummy,6.2766434893416445,6.190464322171812,531.0,487.07267657473824
Dummy,7.933438387627489,6.190464322171812,2788.0,487.07267657473824
Dummy,4.110873864173311,6.190464322171812,60.0,487.07267657473824
Dummy,0.6931471805599453,6.190464322171812,1.0,487.07267657473824
Dummy,7.1929342212158,6.190464322171812,1329.0,487.07267657473824
Dummy,8.592486175451668,6.190464322171812,5390.0,487.07267657473824
Dummy,7.175489713624222,6.190464322171812,1306.0,487.07267657473824
Dummy,6.246106765481563,6.190464322171812,515.0,487.07267657473824
Dummy,10.12862910651301,6.190464322171812,25049.0,487.07267657473824
Dummy,6.184148890937483,6.190464322171812,484.0,487.07267657473824
Dummy,4.3694478524670215,6.190464322171812,78.0,487.07267657473824
Dummy,0.6931471805599453,6.190464322171812,1.0,487.07267657473824
Dummy,2.4849066497880004,6.190464322171812,11.0,487.07267657473824
Dummy,4.48863636973214,6.190464322171812,88.0,487.07267657473824
Dummy,4.605170185988092,6.190464322171812,99.0,487.07267657473824
Dummy,6.07993319509559,6.190464322171812,436.0,487.07267657473824
Dummy,3.044522437723423,6.190464322171812,20.0,487.07267657473824
Dummy,1.9459101490553132,6.190464322171812,6.0,487.07267657473824
Dummy,6.771935555839602,6.190464322171812,872.0,487.07267657473824
Dummy,6.0112671744041615,6.190464322171812,407.0,487.07267657473824
Dummy,5.978885764901122,6.190464322171812,394.0,487.07267657473824
Dummy,4.624972813284271,6.190464322171812,101.0,487.07267657473824
Dummy,4.574710978503383,6.190464322171812,96.0,487.07267657473824
Dummy,4.941642422609304,6.190464322171812,139.0,487.07267657473824
Dummy,5.135798437050262,6.190464322171812,169.0,487.07267657473824
Dummy,6.045005314036012,6.190464322171812,421.0,487.07267657473824
Dummy,5.135798437050262,6.190464322171812,169.0,487.07267657473824
Dummy,3.4011973816621555,6.190464322171812,29.0,487.07267657473824
Dummy,4.927253685157205,6.190464322171812,137.0,487.07267657473824
Dummy,2.302585092994046,6.190464322171812,9.0,487.07267657473824
Dummy,6.068425588244111,6.190464322171812,431.0,487.07267657473824
Dummy,6.175867270105761,6.190464322171812,480.0,487.07267657473824
Dummy,7.175489713624222,6.190464322171812,1306.0,487.07267657473824
Dummy,5.7745515455444085,6.190464322171812,321.0,487.07267657473824
Dummy,9.496796693502144,6.190464322171812,13316.0,487.07267657473824
Dummy,3.258096538021482,6.190464322171812,25.0,487.07267657473824
Dummy,2.302585092994046,6.190464322171812,9.0,487.07267657473824
Dummy,4.820281565605037,6.190464322171812,123.0,487.07267657473824
Dummy,6.80903930604298,6.190464322171812,905.0,487.07267657473824
Dummy,6.045005314036012,6.190464322171812,421.0,487.07267657473824
Dummy,7.112327444710911,6.190464322171812,1226.0,487.07267657473824
Dummy,4.3694478524670215,6.190464322171812,78.0,487.07267657473824
Dummy,5.6131281063880705,6.190464322171812,273.0,487.07267657473824
Dummy,6.16541785423142,6.190464322171812,475.0,487.07267657473824
Dummy,5.918893854273146,6.190464322171812,371.0,487.07267657473824
Dummy,2.4849066497880004,6.190464322171812,11.0,487.07267657473824
Dummy,2.4849066497880004,6.190464322171812,11.0,487.07267657473824
Dummy,6.045005314036012,6.190464322171812,421.0,487.07267657473824
Dummy,7.170888478512505,6.190464322171812,1300.0,487.07267657473824
Dummy,6.173786103901937,6.190464322171812,479.0,487.07267657473824
Dummy,4.418840607796598,6.190464322171812,82.0,487.07267657473824
Dummy,4.9344739331306915,6.190464322171812,138.0,487.07267657473824
Dummy,4.990432586778736,6.190464322171812,146.0,487.07267657473824
Dummy,6.565264970035361,6.190464322171812,709.0,487.07267657473824
Dummy,1.3862943611198906,6.190464322171812,3.0,487.07267657473824
Dummy,3.6635616461296463,6.190464322171812,38.0,487.07267657473824
Dummy,6.502790045915623,6.190464322171812,666.0,487.07267657473824
Dummy,6.419994928147142,6.190464322171812,613.0,487.07267657473824
Dummy,7.45298232946546,6.190464322171812,1724.0,487.07267657473824
Dummy,2.70805020110221,6.190464322171812,14.0,487.07267657473824
Dummy,2.302585092994046,6.190464322171812,9.0,487.07267657473824
Dummy,4.7535901911063645,6.190464322171812,115.0,487.07267657473824
Dummy,1.791759469228055,6.190464322171812,5.0,487.07267657473824
Dummy,3.1354942159291497,6.190464322171812,22.0,487.07267657473824
Dummy,6.2766434893416445,6.190464322171812,531.0,487.07267657473824
Dummy,5.123963979403259,6.190464322171812,167.0,487.07267657473824
Dummy,10.26074232833987,6.190464322171812,28587.0,487.07267657473824
Dummy,6.040254711277414,6.190464322171812,419.0,487.07267657473824
Dummy,4.9344739331306915,6.190464322171812,138.0,487.07267657473824
Dummy,4.624972813284271,6.190464322171812,101.0,487.07267657473824
Dummy,7.1372784372603855,6.190464322171812,1257.0,487.07267657473824
Dummy,5.5254529391317835,6.190464322171812,250.0,487.07267657473824
Dummy,2.4849066497880004,6.190464322171812,11.0,487.07267657473824
Dummy,5.918893854273146,6.190464322171812,371.0,487.07267657473824
Dummy,5.313205979041787,6.190464322171812,202.0,487.07267657473824
Dummy,2.995732273553991,6.190464322171812,19.0,487.07267657473824
Dummy,9.07680897935166,6.190464322171812,8749.0,487.07267657473824
Dummy,2.4849066497880004,6.190464322171812,11.0,487.07267657473824
Dummy,3.1354942159291497,6.190464322171812,22.0,487.07267657473824
Dummy,9.761520681090504,6.190464322171812,17352.0,487.07267657473824
Dummy,6.2285110035911835,6.190464322171812,506.0,487.07267657473824
Dummy,5.123963979403259,6.190464322171812,167.0,487.07267657473824
Dummy,10.039546996943224,6.190464322171812,22914.0,487.07267657473824
Dummy,2.4849066497880004,6.190464322171812,11.0,487.07267657473824
Dummy,8.018954683155718,6.190464322171812,3037.0,487.07267657473824
Dummy,2.4849066497880004,6.190464322171812,11.0,487.07267657473824
Dummy,2.302585092994046,6.190464322171812,9.0,487.07267657473824
Dummy,6.091309882077698,6.190464322171812,441.0,487.07267657473824
Dummy,6.206575926724928,6.190464322171812,495.0,487.07267657473824
Dummy,7.5406215286571525,6.190464322171812,1882.0,487.07267657473824
Dummy,2.772588722239781,6.190464322171812,15.0,487.07267657473824
Dummy,5.298317366548036,6.190464322171812,199.0,487.07267657473824
Dummy,5.0238805208462765,6.190464322171812,151.0,487.07267657473824
Dummy,4.3694478524670215,6.190464322171812,78.0,487.07267657473824
Dummy,9.236787541991031,6.190464322171812,10267.0,487.07267657473824
Dummy,7.2485040723706105,6.190464322171812,1405.0,487.07267657473824
Dummy,5.6131281063880705,6.190464322171812,273.0,487.07267657473824
Dummy,3.7612001156935624,6.190464322171812,42.0,487.07267657473824
Dummy,4.3694478524670215,6.190464322171812,78.0,487.07267657473824
Dummy,4.406719247264253,6.190464322171812,81.0,487.07267657473824
Dummy,8.081165777725433,6.190464322171812,3232.0,487.07267657473824
Dummy,1.791759469228055,6.190464322171812,5.0,487.07267657473824
Dummy,5.5093883366279774,6.190464322171812,246.0,487.07267657473824
Dummy,2.8903717578961645,6.190464322171812,17.0,487.07267657473824
Dummy,2.302585092994046,6.190464322171812,9.0,487.07267657473824
Dummy,7.1929342212158,6.190464322171812,1329.0,487.07267657473824
Dummy,3.367295829986474,6.190464322171812,28.0,487.07267657473824
Dummy,7.2485040723706105,6.190464322171812,1405.0,487.07267657473824
Dummy,3.5553480614894135,6.190464322171812,34.0,487.07267657473824
Dummy,3.9318256327243257,6.190464322171812,50.0,487.07267657473824
Dummy,6.391917113392602,6.190464322171812,596.0,487.07267657473824
Dummy,4.0943445622221,6.190464322171812,59.0,487.07267657473824
Dummy,6.124683390894205,6.190464322171812,456.0,487.07267657473824
Dummy,4.110873864173311,6.190464322171812,60.0,487.07267657473824
Dummy,2.302585092994046,6.190464322171812,9.0,487.07267657473824
Dummy,4.890349128221754,6.190464322171812,132.0,487.07267657473824
Dummy,7.2909747781429814,6.190464322171812,1466.0,487.07267657473824
Dummy,2.772588722239781,6.190464322171812,15.0,487.07267657473824
Dummy,2.4849066497880004,6.190464322171812,11.0,487.07267657473824
Dummy,4.919980925828125,6.190464322171812,136.0,487.07267657473824
Dummy,5.093750200806762,6.190464322171812,162.0,487.07267657473824
Dummy,5.043425116919247,6.190464322171812,154.0,487.07267657473824
Dummy,6.1903154058531475,6.190464322171812,487.0,487.07267657473824
Dummy,4.382026634673881,6.190464322171812,79.0,487.07267657473824
Dummy,1.9459101490553132,6.190464322171812,6.0,487.07267657473824
Dummy,5.7745515455444085,6.190464322171812,321.0,487.07267657473824
Dummy,4.9344739331306915,6.190464322171812,138.0,487.07267657473824
Dummy,2.0794415416798357,6.190464322171812,7.0,487.07267657473824
Dummy,7.5406215286571525,6.190464322171812,1882.0,487.07267657473824
Dummy,3.258096538021482,6.190464322171812,25.0,487.07267657473824
Dummy,4.605170185988092,6.190464322171812,99.0,487.07267657473824
Dummy,7.5406215286571525,6.190464322171812,1882.0,487.07267657473824
Dummy,2.6390573296152584,6.190464322171812,13.0,487.07267657473824
Dummy,9.496796693502144,6.190464322171812,13316.0,487.07267657473824
Dummy,2.4849066497880004,6.190464322171812,11.0,487.07267657473824
Dummy,2.6390573296152584,6.190464322171812,13.0,487.07267657473824
Dummy,3.044522437723423,6.190464322171812,20.0,487.07267657473824
Dummy,9.444463427333401,6.190464322171812,12637.0,487.07267657473824
Dummy,5.1647859739235145,6.190464322171812,174.0,487.07267657473824
Dummy,6.198478716492308,6.190464322171812,491.0,487.07267657473824
Dummy,3.713572066704308,6.190464322171812,40.0,487.07267657473824
