구,동,숙소명,업종,실제등급,XGBoost,LightGBM,CatBoost,TabNet,NGBoost,GaussianProcess,IsolationForest,Autoencoder,GNN
용산구,동자동,서울채(seoulchae),외국인관광도시민박업,위험,보통,보통,보통,보통,위험,위험,보통,안전,안전
송파구,잠실동,스윗 서울,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,안전,보통,위험
마포구,공덕동,리스테이,외국인관광도시민박업,안전,안전,안전,안전,안전,안전,위험,위험,보통,보통
강남구,대치동,온스테이 호스텔,관광숙박업,위험,위험,위험,위험,위험,위험,위험,보통,안전,위험
강남구,역삼동,해피투게더,외국인관광도시민박업,보통,안전,안전,보통,보통,보통,위험,안전,안전,안전
종로구,평창동,동화킴스관광호텔,관광숙박업,보통,보통,보통,보통,안전,안전,안전,보통,안전,안전
용산구,이태원동,오두막 여기,외국인관광도시민박업,보통,보통,보통,보통,보통,보통,보통,위험,보통,보통
마포구,서교동,오리 게스트하우스,외국인관광도시민박업,보통,보통,보통,보통,보통,보통,보통,안전,안전,보통
용산구,한강로1가,채리스 플레이스,외국인관광도시민박업,안전,안전,안전,안전,안전,보통,위험,위험,안전,안전
마포구,동교동,플러하우스,외국인관광도시민박업,안전,보통,안전,안전,안전,위험,안전,보통,위험,안전
종로구,신문로2가,성주,외국인관광도시민박업,위험,위험,보통,위험,위험,안전,안전,위험,보통,위험
용산구,동자동,송림여인숙,숙박업,보통,보통,위험,보통,보통,보통,위험,안전,안전,보통
중구,순화동,제이덥하우스,외국인관광도시민박업,위험,안전,안전,안전,안전,안전,안전,보통,안전,위험
마포구,동교동,엣홈,외국인관광도시민박업,보통,보통,보통,보통,위험,보통,보통,위험,위험,보통
마포구,상암동,스테이 디어,외국인관광도시민박업,보통,위험,안전,안전,보통,보통,안전,보통,보통,안전
종로구,누하동,킴자 하우스,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,안전,위험,보통,위험
용산구,한남동,한남 STAY,외국인관광도시민박업,보통,위험,위험,위험,위험,위험,위험,위험,안전,보통
강남구,역삼동,루프 서울 바이 아늑 서울 강남 1,숙박업,안전,안전,안전,안전,안전,안전,안전,보통,보통,안전
강남구,역삼동,여니하우스,외국인관광도시민박업,보통,안전,안전,보통,보통,안전,위험,보통,보통,안전
용산구,(용산동,Park 520,외국인관광도시민박업,위험,위험,위험,위험,보통,보통,안전,보통,안전,위험
마포구,합정동,오손도손 스테이,외국인관광도시민박업,안전,안전,안전,안전,안전,보통,안전,보통,위험,안전
중구,(광희동,레드모텔,숙박업,위험,위험,위험,위험,위험,보통,위험,안전,안전,위험
강서구,내발산동,브라보스테이,외국인관광도시민박업,안전,안전,안전,안전,위험,위험,안전,위험,위험,안전
종로구,교북동,독립문호텔,숙박업,위험,위험,위험,위험,위험,위험,위험,위험,보통,위험
중구,을지로3가,트립스테이 명동,숙박업,안전,안전,안전,안전,보통,보통,위험,위험,보통,안전
성동구,성동,어반리브 인 성수(URBAN LIVE IN SEONGSU),외국인관광도시민박업,보통,안전,안전,안전,위험,보통,안전,보통,위험,위험
영등포구,(양평동,호텔 브릿지,관광숙박업,위험,위험,안전,위험,위험,안전,안전,안전,안전,위험
마포구,서교동,스테이 서교드레곤,외국인관광도시민박업,안전,안전,안전,안전,보통,안전,안전,위험,보통,안전
성동구,행당동,Kozy Stay,외국인관광도시민박업,보통,보통,보통,보통,보통,보통,위험,안전,안전,안전
성동구,성동,STAY YEON 성수,외국인관광도시민박업,안전,보통,위험,위험,위험,보통,위험,보통,안전,안전
마포구,망원동,굿바이브,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,위험,위험,위험
중구,을지로6가,호텔 밀리오레,숙박업,안전,안전,안전,안전,안전,안전,안전,위험,보통,안전
송파구,마천동,한양여인숙,숙박업,안전,위험,위험,위험,위험,위험,위험,보통,안전,보통
마포구,상암동,Red rose house,외국인관광도시민박업,보통,안전,안전,위험,안전,보통,보통,보통,보통,보통
강남구,역삼동,야코리아 강남,외국인관광도시민박업,안전,보통,보통,보통,보통,보통,위험,안전,안전,안전
성동구,하왕십리동,모아나스테이,외국인관광도시민박업,보통,보통,보통,보통,위험,보통,위험,안전,안전,보통
중구,(회현동,보코 언 아이에이치지 호텔,관광숙박업,보통,안전,안전,안전,안전,안전,안전,안전,안전,안전
중구,쌍림동,호텔 더 디자이너스 동대문,관광숙박업,보통,보통,안전,보통,보통,안전,안전,위험,안전,위험
영등포구,(당산동,베스트웨이,관광숙박업,안전,안전,안전,안전,안전,안전,안전,안전,보통,안전
강서구,마곡동,인터시티365호텔,숙박업,안전,안전,안전,안전,안전,안전,안전,보통,안전,안전
중구,(장충동,호호스테이,외국인관광도시민박업,안전,보통,보통,보통,위험,보통,안전,안전,보통,안전
강남구,역삼동,씨에프호텔,숙박업,안전,안전,안전,안전,안전,안전,위험,보통,위험,안전
마포구,동교동,연밤 게스트하우스,외국인관광도시민박업,위험,위험,위험,위험,보통,보통,보통,위험,위험,위험
중구,(필동,호텔 트래블러즈 명동(Hotel Traveluz Myeongdong),숙박업,안전,안전,안전,안전,안전,안전,안전,위험,안전,안전
영등포구,신길동,플라워하우스,숙박업,보통,보통,보통,보통,보통,보통,위험,안전,위험,안전
마포구,망원동,아이엠하우스,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,보통,보통,보통,위험
종로구,낙원동,오라카이 인사동 스위츠,관광숙박업,보통,보통,보통,보통,보통,안전,안전,안전,안전,안전
종로구,관수동,온도 호텔 앤 스파 서울종로점,숙박업,안전,안전,안전,안전,안전,안전,안전,위험,안전,안전
마포구,연남동,스윗스토리,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,위험,위험,위험
강남구,논현동,클로버스테이,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,안전,보통,위험
중구,(장충동,목인,외국인관광도시민박업,보통,보통,보통,보통,보통,안전,안전,안전,보통,위험
성동구,성동,디에이치 성수포레,외국인관광도시민박업,위험,위험,위험,위험,위험,보통,위험,보통,안전,위험
마포구,서교동,아만티 호텔 서울,관광숙박업,안전,안전,안전,안전,안전,안전,보통,보통,안전,안전
종로구,숭인동,어바웃플레이스(종로),외국인관광도시민박업,보통,보통,보통,보통,보통,보통,보통,보통,위험,보통
중구,(회현동,동원여관,숙박업,보통,보통,보통,보통,위험,안전,위험,안전,안전,안전
마포구,동교동,가온,외국인관광도시민박업,안전,보통,보통,보통,위험,보통,보통,위험,위험,안전
마포구,동교동,클라우스하우스3,외국인관광도시민박업,보통,보통,보통,보통,보통,위험,위험,위험,보통,보통
마포구,서교동,윤스테이,외국인관광도시민박업,안전,안전,안전,보통,안전,보통,보통,보통,안전,안전
마포구,공덕동,나루호스텔,숙박업,위험,보통,보통,보통,보통,안전,위험,보통,보통,보통
용산구,후암동,서울환대,외국인관광도시민박업,안전,안전,보통,안전,안전,안전,보통,보통,위험,안전
종로구,행촌동,아리스테이,외국인관광도시민박업,위험,위험,위험,위험,보통,보통,위험,위험,안전,위험
종로구,이화동,글루호텔,관광숙박업,안전,안전,안전,안전,안전,안전,안전,위험,보통,보통
마포구,합정동,스테이민,외국인관광도시민박업,보통,보통,보통,안전,안전,안전,안전,보통,보통,보통
마포구,염리동,더 하이드아웃 빌라 홍대,외국인관광도시민박업,안전,위험,위험,위험,위험,보통,위험,위험,위험,안전
중구,(광희동,루모텔,숙박업,위험,위험,위험,위험,위험,보통,위험,안전,안전,위험
마포구,망원동,주나하우스,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,안전,보통,위험,위험
송파구,신천동,시그니엘서울 호텔,숙박업,안전,안전,안전,안전,보통,안전,보통,안전,안전,안전
마포구,망원동,Jolly house,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,보통,위험,위험,위험
마포구,동교동,준하우스1,외국인관광도시민박업,보통,위험,위험,위험,보통,보통,보통,위험,위험,위험
용산구,후암동,Cozy Home,외국인관광도시민박업,보통,위험,위험,보통,안전,안전,위험,보통,보통,보통
강남구,대치동,Stay 여운 ; 청월,외국인관광도시민박업,위험,위험,보통,위험,위험,위험,위험,보통,보통,위험
종로구,운니동,아늑 호텔 앤 스파 서울 종로 안국 2,숙박업,보통,보통,위험,안전,위험,보통,위험,보통,안전,안전
마포구,합정동,아스트라 스테이,외국인관광도시민박업,보통,보통,보통,보통,보통,보통,보통,보통,안전,보통
마포구,망원동,스테이 선선,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,보통,위험,위험,위험
중구,중림동,우리텔,숙박업,위험,위험,위험,위험,보통,위험,위험,위험,보통,위험
마포구,창전동,휴고 하우스,외국인관광도시민박업,안전,안전,안전,보통,위험,보통,위험,위험,보통,안전
강남구,신사동,강남 인 하우스,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,안전,위험,위험
중구,남창동,케이팝 서울타워 호스텔,관광숙박업,안전,안전,안전,안전,안전,안전,안전,위험,보통,안전
마포구,연남동,디어민 하우스,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,위험,위험,위험
송파구,석촌동,로므스테이,외국인관광도시민박업,위험,위험,위험,위험,보통,위험,위험,안전,위험,위험
영등포구,(영등포동,서울장여관,숙박업,보통,안전,안전,안전,안전,안전,안전,안전,안전,안전
마포구,성산동,휘게하우스,외국인관광도시민박업,보통,보통,보통,위험,위험,위험,보통,보통,보통,보통
성동구,성동,성수 삼삼오오 271,외국인관광도시민박업,안전,위험,위험,위험,위험,위험,위험,보통,위험,안전
강서구,화곡동,리치모텔,숙박업,보통,보통,보통,보통,안전,안전,안전,안전,위험,보통
강서구,공항동,사랑방스테이,외국인관광도시민박업,위험,보통,보통,보통,보통,위험,안전,안전,보통,위험
마포구,동교동,더 퍼플 스테이 홍대,외국인관광도시민박업,보통,보통,보통,보통,보통,위험,위험,위험,위험,보통
강서구,방화동,뱅크모텔,숙박업,위험,보통,보통,위험,위험,보통,안전,안전,안전,위험
종로구,필운동,윤스테이,외국인관광도시민박업,위험,보통,보통,위험,위험,안전,안전,위험,위험,위험
마포구,서교동,더휴식 아늑 홍대점,관광숙박업,안전,안전,안전,안전,안전,안전,안전,위험,안전,안전
송파구,석촌동,라 튤립,외국인관광도시민박업,보통,보통,보통,보통,보통,보통,위험,안전,위험,보통
중구,명동,유에이치 스위트,숙박업,안전,안전,안전,안전,안전,안전,안전,안전,안전,안전
마포구,연남동,19th st.Guest House,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,위험,위험,위험
영등포구,당산동,호텔 아벤트리 여의도,관광숙박업,보통,위험,안전,위험,위험,안전,안전,보통,안전,위험
강서구,화곡동,쏘스테이,외국인관광도시민박업,보통,보통,보통,보통,위험,보통,위험,보통,보통,보통
종로구,숭인동,호텔 DM,관광숙박업,안전,안전,안전,안전,안전,안전,안전,안전,안전,안전
마포구,동교동,동교의봄,외국인관광도시민박업,보통,보통,보통,보통,위험,위험,위험,보통,안전,안전
중구,신당동,8모텔,숙박업,보통,보통,보통,위험,위험,보통,위험,보통,보통,보통
강남구,역삼동,스윗모먼츠,외국인관광도시민박업,안전,위험,위험,위험,보통,보통,위험,보통,위험,안전
영등포구,도림동,Son,외국인관광도시민박업,보통,안전,안전,안전,위험,안전,안전,위험,안전,위험
중구,(남산동,다두하우스,관광숙박업,안전,안전,안전,안전,안전,안전,안전,안전,보통,안전
마포구,신수동,제이비 스테이,외국인관광도시민박업,안전,안전,안전,안전,안전,안전,위험,위험,위험,안전
서초구,서초동,프로비스타 가족호텔,관광숙박업,보통,보통,보통,보통,보통,위험,위험,안전,안전,위험
영등포구,(양평동,선앤유1002,외국인관광도시민박업,안전,안전,안전,안전,안전,안전,안전,안전,안전,안전
중구,(회현동,(주)조선호텔앤리조트 레스케이프,관광숙박업,안전,안전,안전,안전,안전,안전,안전,안전,안전,안전
마포구,도화동,헤이븐 스테이,외국인관광도시민박업,보통,보통,보통,보통,보통,안전,보통,안전,위험,보통
종로구,명륜4가,더파더스,외국인관광도시민박업,안전,보통,보통,안전,안전,보통,안전,위험,보통,보통
마포구,노고산동,시니 하우스,외국인관광도시민박업,안전,안전,안전,안전,안전,안전,안전,보통,위험,안전
강서구,공항동,안식,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,보통,위험,위험
강서구,마곡동,더퍼스트스테이 호텔,숙박업,안전,안전,안전,안전,안전,안전,안전,보통,안전,안전
강서구,화곡동,리베모텔,숙박업,보통,보통,보통,보통,보통,보통,위험,보통,보통,보통
성동구,성동,별장여관,숙박업,위험,위험,위험,위험,위험,위험,위험,안전,안전,위험
마포구,서교동,KING HOUSE,외국인관광도시민박업,보통,보통,보통,보통,안전,보통,보통,위험,보통,보통
성동구,하왕십리동,서울 비앰비,외국인관광도시민박업,보통,보통,안전,보통,안전,안전,안전,보통,보통,보통
성동구,용답동,Noark House,외국인관광도시민박업,위험,위험,위험,위험,보통,보통,위험,보통,보통,위험
강서구,공항동,라인스테이,외국인관광도시민박업,안전,안전,안전,안전,보통,위험,안전,보통,보통,보통
용산구,후암동,남산 진주스테이,외국인관광도시민박업,안전,안전,안전,안전,보통,안전,안전,안전,보통,안전
강남구,역삼동,지니 홈,외국인관광도시민박업,위험,안전,보통,안전,보통,안전,위험,위험,위험,위험
영등포구,(영등포동,프라임레지던스,숙박업,보통,안전,안전,안전,안전,안전,안전,안전,보통,안전
중구,필동,충무맨션,외국인관광도시민박업,보통,보통,보통,보통,보통,보통,위험,위험,위험,보통
강서구,개화동,Angel B&B,외국인관광도시민박업,보통,안전,안전,안전,안전,보통,안전,보통,안전,안전
마포구,서교동,블루스테이,외국인관광도시민박업,보통,보통,보통,보통,안전,보통,보통,위험,위험,보통
영등포구,신길동,오르빗스테이,외국인관광도시민박업,안전,안전,보통,안전,안전,안전,안전,안전,보통,안전
영등포구,도림동,호텔마루,숙박업,위험,위험,보통,위험,보통,안전,안전,위험,안전,위험
용산구,용문동,"머물다, 효창",외국인관광도시민박업,보통,보통,보통,보통,위험,보통,위험,위험,보통,보통
중구,명동,유에이치스위트 더명동3,숙박업,안전,안전,안전,안전,보통,보통,위험,안전,안전,안전
마포구,노고산동,골든힐(Golden Hill),숙박업,안전,안전,안전,안전,안전,안전,안전,안전,안전,안전
마포구,서교동,apple house 101호,외국인관광도시민박업,보통,보통,보통,보통,안전,보통,보통,위험,위험,보통
영등포구,(당산동,아폴로 스테이,숙박업,위험,보통,보통,안전,안전,보통,안전,안전,보통,위험
종로구,관철동,먼슬리브 종로 종각역 호텔 스테이,관광숙박업,보통,보통,위험,위험,보통,안전,안전,보통,안전,안전
용산구,(청파동,서울46,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,보통,안전,위험
마포구,연남동,올해피하우스,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,위험,위험,위험
서초구,서초동,토요코인 서울강남,숙박업,안전,안전,안전,보통,위험,보통,안전,안전,안전,안전
용산구,한강로3가,딩딩네,외국인관광도시민박업,위험,보통,보통,보통,안전,안전,안전,위험,보통,안전
마포구,동교동,아린 하우스,외국인관광도시민박업,보통,위험,보통,보통,위험,보통,보통,위험,위험,위험
강남구,역삼동,센트럴 강남,외국인관광도시민박업,보통,안전,보통,보통,위험,보통,위험,보통,안전,위험
종로구,종로6가,편안정,관광숙박업,안전,위험,보통,안전,보통,보통,안전,위험,보통,안전
성동구,성동,ATOZ Seongsu forest(아토즈 성수포레스트),외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,위험,위험,보통
중구,을지로3가,라이프 인 을지로,숙박업,안전,안전,안전,안전,보통,보통,위험,위험,보통,안전
용산구,보광동,무니하우스,외국인관광도시민박업,위험,보통,위험,위험,위험,위험,위험,안전,안전,위험
종로구,동숭동,J-Park Story 동숭동,외국인관광도시민박업,안전,안전,안전,안전,안전,안전,안전,보통,위험,안전
강서구,화곡동,뉴테르모 호텔,숙박업,보통,보통,보통,보통,안전,보통,위험,보통,위험,보통
마포구,염리동,스테이 윤슬,외국인관광도시민박업,위험,위험,위험,위험,위험,보통,위험,위험,위험,위험
송파구,잠실동,"머물다, 잠실",외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,안전,위험,위험
용산구,이태원동,이태원 루프탑 BBQ STAY,외국인관광도시민박업,안전,안전,안전,안전,안전,보통,안전,위험,위험,안전
마포구,연남동,시와 하우스,외국인관광도시민박업,보통,위험,위험,위험,위험,위험,위험,위험,위험,보통
서초구,잠원동,La TREE HOTEL(라 트리 호텔),숙박업,위험,위험,위험,위험,위험,위험,위험,안전,안전,위험
용산구,이태원동,성지모텔,숙박업,보통,안전,안전,보통,보통,보통,안전,위험,보통,보통
중구,을지로6가,하이 동대문 호스텔,관광숙박업,위험,위험,위험,보통,위험,보통,위험,보통,안전,안전
영등포구,신길동,바오 스테이,외국인관광도시민박업,안전,안전,안전,안전,안전,안전,안전,안전,안전,안전
중구,충무로3가,홉인 서울 명동 (HOP INN SEOUL MYEONGDONG),관광숙박업,안전,안전,안전,안전,안전,안전,안전,보통,안전,안전
마포구,동교동,Little Forest,외국인관광도시민박업,위험,위험,위험,위험,위험,보통,안전,위험,위험,위험
종로구,충신동,매니스테이(Manny stay),외국인관광도시민박업,보통,보통,보통,보통,보통,보통,보통,위험,위험,보통
용산구,보광동,이태원 마당,외국인관광도시민박업,보통,보통,보통,위험,안전,위험,위험,보통,안전,위험
영등포구,신길동,썬모텔,숙박업,안전,안전,안전,안전,보통,위험,안전,안전,보통,안전
용산구,이태원동,조조(JoJo),외국인관광도시민박업,보통,보통,보통,보통,보통,보통,위험,보통,안전,보통
종로구,인사동,도미인 익스프레스 서울 인사동,관광숙박업,안전,안전,안전,안전,안전,안전,안전,보통,안전,안전
마포구,창전동,스테이 공유 홍대,외국인관광도시민박업,안전,보통,안전,보통,안전,보통,안전,위험,보통,보통
마포구,서교동,보보호텔,관광숙박업,안전,안전,안전,보통,위험,보통,보통,보통,안전,안전
강남구,삼성동,라라하우스,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,안전,위험,위험
마포구,서교동,제니수빈하우스,외국인관광도시민박업,보통,보통,보통,보통,보통,보통,보통,위험,위험,보통
강남구,청담동,호텔리베라 아노블리,관광숙박업,안전,안전,안전,보통,보통,보통,안전,보통,안전,안전
영등포구,(영등포동,코코빌,숙박업,보통,안전,안전,안전,안전,안전,안전,보통,위험,안전
송파구,석촌동,"Zen House, Jamsil",외국인관광도시민박업,위험,위험,위험,위험,보통,위험,위험,안전,위험,위험
강남구,역삼동,호텔 린,숙박업,안전,안전,안전,안전,안전,안전,위험,보통,위험,안전
용산구,보광동,시크릿가든,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,보통,안전,위험
성동구,하왕십리동,시티 타이거,외국인관광도시민박업,위험,보통,위험,위험,보통,위험,위험,안전,안전,보통
용산구,이태원동,H호스텔,관광숙박업,안전,보통,보통,안전,보통,보통,안전,보통,안전,보통
영등포구,(영등포동,코지하우스(Cozyhouse),숙박업,보통,안전,안전,안전,안전,안전,안전,안전,보통,안전
마포구,연남동,다솜 하우스,외국인관광도시민박업,보통,보통,보통,보통,위험,위험,위험,위험,보통,위험
마포구,연남동,JUST MANSION 1,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,위험,위험,위험
서초구,방배동,서초그린해피하우스,외국인관광도시민박업,보통,보통,보통,보통,위험,위험,안전,안전,안전,보통
용산구,서계동,서울스테이션15,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,보통,위험,보통
강남구,역삼동,강남게스트하우스 마루,외국인관광도시민박업,보통,보통,보통,보통,위험,보통,위험,보통,보통,보통
용산구,이태원동,사운즈 인(SOUNDS INN),외국인관광도시민박업,위험,보통,보통,보통,보통,보통,안전,위험,보통,보통
종로구,관철동,엠제이 스테이,숙박업,위험,위험,위험,위험,위험,위험,안전,위험,보통,위험
마포구,서교동,스테이담,외국인관광도시민박업,보통,보통,보통,보통,보통,보통,보통,위험,위험,보통
종로구,관수동,그리드인,숙박업,안전,안전,안전,안전,안전,안전,안전,위험,보통,안전
중구,명동,무드온 명동,관광숙박업,보통,보통,보통,안전,안전,안전,위험,안전,안전,안전
마포구,상암동,"STAY, 쉼",외국인관광도시민박업,안전,안전,안전,안전,안전,안전,안전,보통,위험,안전
중구,(광희동,DDP NEST,외국인관광도시민박업,위험,보통,보통,보통,위험,보통,안전,안전,위험,위험
영등포구,신길동,봄봄스테이 여의도,외국인관광도시민박업,안전,안전,안전,보통,보통,보통,보통,안전,보통,안전
중구,(광희동,라르고 스테이 동대문,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,안전,보통,위험
강남구,신사동,로로맨숀,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,안전,보통,위험
강남구,청담동,청담A하우스,외국인관광도시민박업,안전,위험,위험,위험,위험,위험,위험,위험,보통,안전
마포구,노고산동,G-House 신촌02,숙박업,안전,안전,안전,안전,안전,안전,안전,안전,안전,안전
용산구,이태원동,구초이스,외국인관광도시민박업,안전,안전,안전,안전,안전,보통,안전,보통,보통,안전
마포구,노고산동,신촌 시스터즈,숙박업,안전,안전,안전,안전,안전,안전,위험,안전,안전,안전
종로구,낙원동,Iso House,외국인관광도시민박업,안전,안전,안전,안전,보통,안전,안전,안전,안전,안전
종로구,숭인동,밤비 라 벨르,외국인관광도시민박업,보통,보통,보통,보통,보통,보통,안전,보통,위험,보통
마포구,노고산동,스테이 업 데즐링,외국인관광도시민박업,보통,안전,안전,안전,안전,안전,위험,안전,보통,안전
용산구,후암동,마르코 하우스,외국인관광도시민박업,위험,보통,보통,안전,안전,안전,보통,안전,보통,보통
중구,쌍림동,위코스테이 동대문,숙박업,보통,안전,안전,안전,안전,안전,안전,위험,보통,보통
마포구,서교동,서교한옥,외국인관광도시민박업,안전,안전,안전,안전,보통,보통,보통,위험,위험,보통
강남구,청담동,헥사 스테이 청담,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,보통,안전,보통
중구,태평로2가,24게스트하우스 서울시청점,관광숙박업,위험,위험,위험,위험,안전,안전,위험,보통,안전,안전
용산구,동빙고동,이스트빙고,외국인관광도시민박업,안전,보통,보통,보통,보통,보통,안전,위험,보통,보통
강남구,역삼동,지제이(GJ),외국인관광도시민박업,안전,안전,안전,안전,안전,안전,위험,위험,위험,안전
성동구,성동,루엔성수,외국인관광도시민박업,안전,안전,안전,안전,위험,보통,위험,보통,보통,안전
종로구,내수동,The Loft Gyeongbok,외국인관광도시민박업,위험,안전,안전,안전,안전,안전,안전,위험,위험,위험
마포구,합정동,K-Wave 홍대 부띠크,외국인관광도시민박업,안전,안전,안전,안전,안전,안전,안전,보통,위험,안전
강남구,논현동,휴호텔,숙박업,위험,위험,위험,위험,위험,위험,위험,보통,보통,위험
마포구,성산동,블루스프링 하우스,외국인관광도시민박업,보통,보통,보통,보통,보통,보통,안전,보통,위험,위험
중구,태평로2가,유에이치스위트 서울스퀘어,숙박업,위험,위험,위험,보통,보통,위험,위험,위험,보통,안전
강남구,신사동,더 그레이스,외국인관광도시민박업,보통,위험,위험,위험,위험,위험,위험,안전,안전,위험
마포구,동교동,Like House,외국인관광도시민박업,보통,보통,보통,보통,보통,위험,보통,위험,위험,보통
마포구,망원동,아틀리에 망원,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,보통,위험,위험,보통
마포구,연남동,블루 스테이,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,위험,위험,위험
송파구,석촌동,라움스테이,외국인관광도시민박업,안전,안전,안전,안전,보통,보통,위험,안전,위험,안전
영등포구,(영등포동,아늑호텔 영등포점,숙박업,안전,안전,안전,안전,보통,안전,안전,보통,위험,안전
마포구,창전동,마포 아라 스테이,외국인관광도시민박업,보통,안전,안전,보통,안전,안전,위험,위험,위험,안전
강남구,역삼동,더제리스플래닛호텔,관광숙박업,보통,안전,안전,안전,안전,안전,안전,보통,보통,보통
강서구,공항동,스테이솔라,외국인관광도시민박업,보통,위험,위험,위험,보통,위험,안전,보통,보통,보통
중구,(남산동,레드2,외국인관광도시민박업,안전,안전,안전,안전,안전,안전,안전,안전,보통,안전
중구,(남산동,엔드 서울,외국인관광도시민박업,안전,안전,안전,안전,안전,안전,안전,안전,보통,안전
마포구,합정동,언더 클라우드,외국인관광도시민박업,보통,보통,보통,보통,보통,보통,위험,보통,보통,보통
마포구,서교동,테디하우스,외국인관광도시민박업,안전,보통,보통,보통,안전,보통,보통,위험,위험,보통
마포구,노고산동,포시즌,외국인관광도시민박업,보통,보통,보통,보통,안전,안전,안전,안전,위험,보통
송파구,삼전동,초록3,외국인관광도시민박업,위험,위험,위험,위험,보통,위험,위험,위험,보통,보통
종로구,창신동,디에이엘 프리미엄캡슐호텔,숙박업,안전,안전,안전,안전,안전,보통,안전,안전,안전,안전
마포구,염리동,품 스테이,외국인관광도시민박업,안전,보통,보통,보통,보통,보통,보통,위험,위험,위험
종로구,창신동,글로벌인 동대문 시티데이즈 인,숙박업,안전,안전,안전,안전,안전,안전,안전,보통,보통,안전
강서구,개화동,RnR House,외국인관광도시민박업,보통,위험,위험,위험,위험,위험,안전,보통,안전,안전
종로구,혜화동,홈 어브로드,외국인관광도시민박업,보통,위험,보통,위험,보통,보통,위험,위험,안전,위험
영등포구,(영등포동,삼일여관,숙박업,보통,보통,보통,안전,안전,안전,위험,안전,보통,안전
용산구,(청파동,정홈,외국인관광도시민박업,위험,위험,위험,위험,보통,위험,보통,위험,위험,위험
용산구,(용산동,해온 스테이 해방촌,외국인관광도시민박업,위험,위험,위험,위험,보통,보통,안전,안전,안전,위험
종로구,운니동,노블관광호텔,관광숙박업,안전,안전,안전,안전,보통,안전,안전,위험,안전,안전
마포구,도화동,도화스테이,외국인관광도시민박업,보통,보통,보통,보통,보통,보통,보통,안전,위험,보통
