구,동,숙소명,업종,업종그룹,actual_positive,actual_damage_천원,best_stage1_model,best_stage2_model,pred_fire_probability,pred_positive_damage_천원,expected_damage_천원
종로구,명륜1가,서유니스테이,외국인관광도시민박업,외국인관광도시민박업,1,383.0,XGBoost,Dummy,0.47842324,487.07267657473824,233.02688697108982
종로구,숭인동,스콧스테이,외국인관광도시민박업,외국인관광도시민박업,1,18.0,XGBoost,Dummy,0.4989712,487.07267657473824,243.03523500932715
종로구,명륜4가,Summer Stay,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.07101484,487.07267657473824,34.58938645674503
종로구,계동,북촌 계동별채,외국인관광도시민박업,외국인관광도시민박업,1,52.0,XGBoost,Dummy,0.73341405,487.07267657473824,357.22594627884905
종로구,숭인동,클랜돔,외국인관광도시민박업,외국인관광도시민박업,1,1350.0,XGBoost,Dummy,0.8770726,487.07267657473824,427.19808553924054
종로구,혜화동,스테이늘,외국인관광도시민박업,외국인관광도시민박업,1,497.0,XGBoost,Dummy,0.57386947,487.07267657473824,279.51613718983964
종로구,동숭동,포에버서울,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.46127105,487.07267657473824,224.67252377714834
종로구,숭인동,동묘하우스 9,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.60917014,487.07267657473824,296.71013001221013
종로구,충신동,매니스테이(Manny stay),외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.81070393,487.07267657473824,394.87173467237943
종로구,동숭동,Leafful House,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.63405436,487.07267657473824,308.8305555701712
종로구,연지동,킹하우스,외국인관광도시민박업,외국인관광도시민박업,1,1799.0,XGBoost,Dummy,0.9261692,487.07267657473824,451.11171930648743
종로구,연건동,스테이 우연 종로,외국인관광도시민박업,외국인관광도시민박업,1,11.0,XGBoost,Dummy,0.39389142,487.07267657473824,191.8537501386115
종로구,신교동,네버랜드 종로,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.4122643,487.07267657473824,200.80266995505295
종로구,창신동,낙산집,외국인관광도시민박업,외국인관광도시민박업,1,22.0,XGBoost,Dummy,0.57182026,487.07267657473824,278.5180241166909
종로구,청운동,June Stay 경복궁,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.37541932,487.07267657473824,182.85649238538144
종로구,창신동,스텀프 서울(Stump Seoul),외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.10845783,487.07267657473824,52.82684727223298
종로구,누하동,숲니스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.05214828,487.07267657473824,25.40000173516428
종로구,창신동,흐흐 스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.9100113,487.07267657473824,443.24163546604194
종로구,창신동,행복하우스,외국인관광도시민박업,외국인관광도시민박업,1,220.0,XGBoost,Dummy,0.23241857,487.07267657473824,113.20473348620962
종로구,동숭동,동숭스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.8262077,487.07267657473824,402.4231945751342
종로구,연건동,종로 사랑채,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.78581476,487.07267657473824,382.7488994755273
종로구,통인동,민가,외국인관광도시민박업,외국인관광도시민박업,1,25.0,XGBoost,Dummy,0.35043952,487.07267657473824,170.6895143459545
종로구,동숭동,studio-2H,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.057728343,487.07267657473824,28.11789839892134
종로구,부암동,레이지마운틴,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.0022352992,487.07267657473824,1.088753168737704
종로구,혜화동,홈 어브로드,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.35892984,487.07267657473824,174.8249191915506
종로구,명륜3가,쉼표스테이-종로점,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.002535263,487.07267657473824,1.2348573724552345
종로구,동숭동,스테이 플러스 혜화,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.5905551,487.07267657473824,287.64323950139
종로구,통인동,서촌 가온재,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.33464554,487.07267657473824,162.99669863886118
종로구,청운동,Stella's Home,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.45881528,487.07267657473824,223.4763848380326
종로구,체부동,가화 DUMBO,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.11435349,487.07267657473824,55.698461841054645
종로구,숭인동,히든 잼 동묘,외국인관광도시민박업,외국인관광도시민박업,1,83.0,XGBoost,Dummy,0.17244092,487.07267657473824,83.99125865315371
종로구,동숭동,담온 스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.4958538,487.07267657473824,241.5168431582873
종로구,이화동,씨엘 드 서울,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.53629893,487.07267657473824,261.2165555934247
종로구,창신동,서경,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.51728004,487.07267657473824,251.9529746791554
종로구,충신동,우주하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.83560145,487.07267657473824,406.9986343203729
종로구,누하동,서촌 스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.5865902,487.07267657473824,285.7120445733547
종로구,사간동,행복한 결정,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.060926095,487.07267657473824,29.675435995016652
종로구,효자동,온세나라의 한옥집,외국인관광도시민박업,외국인관광도시민박업,1,485.0,XGBoost,Dummy,0.22177684,487.07267657473824,108.02144055687981
종로구,창신동,헬로월드종로,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.16065617,487.07267657473824,78.25123027078422
종로구,창신동,스테이온,외국인관광도시민박업,외국인관광도시민박업,1,318.0,XGBoost,Dummy,0.26062807,487.07267657473824,126.94481379221881
종로구,연건동,코지드림,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.7694912,487.07267657473824,374.79813627992536
종로구,누상동,원라이트,외국인관광도시민박업,외국인관광도시민박업,1,52.0,XGBoost,Dummy,0.012371043,487.07267657473824,6.025596901011914
종로구,창신동,healing stay,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.58710104,487.07267657473824,285.9608760785891
종로구,창신동,644guesthouse,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.5367653,487.07267657473824,261.4437003486404
종로구,필운동,온기스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.025588732,487.07267657473824,12.463572289033907
종로구,숭인동,더그린,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.049039878,487.07267657473824,23.88598461256277
종로구,내수동,비어스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.03688481,487.07267657473824,17.9655835093845
종로구,창신동,홍스 게스트하우스(Hong's guest house),외국인관광도시민박업,외국인관광도시민박업,1,18.0,XGBoost,Dummy,0.34365535,487.07267657473824,167.3851300839054
종로구,이화동,이화동273(Ihwa273),외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.43509805,487.07267657473824,211.92437277219418
종로구,삼청동,슬로우스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.5048537,487.07267657473824,245.9004553255496
종로구,옥인동,더 모닝,외국인관광도시민박업,외국인관광도시민박업,1,3697.0,XGBoost,Dummy,0.64825255,487.07267657473824,315.7461030600624
종로구,누하동,킴자 하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.047047615,487.07267657473824,22.91560778947979
종로구,계동,스테이 석정,외국인관광도시민박업,외국인관광도시민박업,1,52.0,XGBoost,Dummy,0.3904033,487.07267657473824,190.1547805297187
종로구,신교동,다온,외국인관광도시민박업,외국인관광도시민박업,1,14.0,XGBoost,Dummy,0.5856213,487.07267657473824,285.24013276404605
종로구,원남동,원남스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.022088302,487.07267657473824,10.758608521951109
종로구,청운동,SEOUL MARU1,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.44305417,487.07267657473824,215.79958016525694
종로구,숭인동,서울 윈도우 스테이_창신점,외국인관광도시민박업,외국인관광도시민박업,1,55.0,XGBoost,Dummy,0.5900294,487.07267657473824,287.38720811127655
종로구,누하동,누하킴바이초이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.71184945,487.07267657473824,346.7224174485186
종로구,동숭동,루미혜화하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.61322635,487.07267657473824,298.6858016484496
종로구,숭인동,어바웃플레이스(종로),외국인관광도시민박업,외국인관광도시민박업,1,373.0,XGBoost,Dummy,0.2434923,487.07267657473824,118.5984488574877
종로구,삼청동,아복화도,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.54065716,487.07267657473824,263.3393313291885
종로구,명륜1가,다즐데이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.069704115,487.07267657473824,33.95097005166045
종로구,창신동,Ocher75,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.53332365,487.07267657473824,259.76737553896385
종로구,낙원동,Iso House,외국인관광도시민박업,외국인관광도시민박업,1,18.0,XGBoost,Dummy,0.76093954,487.07267657473824,370.6328577184401
종로구,명륜3가,혜화네스트스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.069059886,487.07267657473824,33.63718353662282
종로구,명륜3가,Stay Hyehwa,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.0064222976,487.07267657473824,3.1281256639665305
종로구,명륜4가,더파더스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.06495145,487.07267657473824,31.63607641998153
종로구,부암동,B&B 부암,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.0079625035,487.07267657473824,3.878317877602551
종로구,원서동,한옥 살롱 115,외국인관광도시민박업,외국인관광도시민박업,1,11.0,XGBoost,Dummy,0.7207312,487.07267657473824,351.04847408443953
종로구,연건동,생추어리 종로,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.33444968,487.07267657473824,162.90130016421412
종로구,명륜4가,JOY하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.0037801762,487.07267657473824,1.841220522407164
종로구,행촌동,피스풀종로,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.19648086,487.07267657473824,95.70045610893673
종로구,원서동,가디언스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.15958807,487.07267657473824,77.7309877826354
종로구,명륜1가,사브리나 인 혜화,외국인관광도시민박업,외국인관광도시민박업,1,23.0,XGBoost,Dummy,0.34808427,487.07267657473824,169.5423375271955
종로구,숭인동,여름밤비,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.66196036,487.07267657473824,322.42280598180946
종로구,충신동,낙산의 야경,외국인관광도시민박업,외국인관광도시민박업,1,1138.0,XGBoost,Dummy,0.71924514,487.07267657473824,350.3246533997466
종로구,동숭동,슬로우스테이 혜화,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.04956716,487.07267657473824,24.142808933546153
종로구,행촌동,아리스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.11433272,487.07267657473824,55.68834426089198
종로구,부암동,부암 힐스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.02250689,487.07267657473824,10.962491552330835
종로구,동숭동,정's 스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.6764273,487.07267657473824,329.4692578302471
종로구,숭인동,송스테이(Song stay),외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.3220653,487.07267657473824,156.86920467759376
종로구,연건동,모리안(Morian),외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.37361267,487.07267657473824,181.97652419737463
종로구,숭인동,밤비 라 벨르,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.2790471,487.07267657473824,135.91621873301028
종로구,누상동,서촌정글스테이(West Village Jungle Stay),외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.00548366,487.07267657473824,2.670940912529583
종로구,신교동,소누 리프레(SONU REFRE),외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.3472812,487.07267657473824,169.15117765252802
종로구,명륜2가,창경궁로 하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.40117708,487.07267657473824,195.4023933983609
종로구,숭인동,MIN STAY(민 스테이),외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.83580625,487.07267657473824,407.09838756410005
종로구,옥인동,루마디 서촌,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.47536165,487.07267657473824,231.53566887910952
종로구,이화동,THE Grand IHwa,외국인관광도시민박업,외국인관광도시민박업,1,14193.0,XGBoost,Dummy,0.5437621,487.07267657473824,264.85165553531016
종로구,숭인동,그린하우스3,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.53423756,487.07267657473824,260.21252003432716
종로구,명륜1가,거북이집2,외국인관광도시민박업,외국인관광도시민박업,1,897.0,XGBoost,Dummy,0.4145463,487.07267657473824,201.91418121504628
종로구,신영동,메종드보네르,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.23069426,487.07267657473824,112.36487272143013
종로구,명륜4가,초록스테이 종로,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.010789223,487.07267657473824,5.2551357322280206
종로구,혜화동,혜화 Attic,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.5648866,487.07267657473824,275.14084263152023
종로구,창신동,미미스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.03136644,487.07267657473824,15.277736566766942
종로구,청운동,경복궁청운스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.38157895,487.07267657473824,185.85668151129173
종로구,무악동,유창 스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.016528549,487.07267657473824,8.050604441954242
종로구,행촌동,주빈 하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.027243821,487.07267657473824,13.269720790428854
종로구,숭인동,종로테라스 스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.5909438,487.07267657473824,287.8325848609908
종로구,숭인동,다 올,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.4971904,487.07267657473824,242.1678521039617
종로구,창신동,창신맨션,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.8266027,487.07267657473824,402.615588273091
종로구,창신동,소윤재,외국인관광도시민박업,외국인관광도시민박업,1,24.0,XGBoost,Dummy,0.056998923,487.07267657473824,27.762618192499254
종로구,원서동,정원,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.07717852,487.07267657473824,37.59154974463829
종로구,누상동,리슬로우 스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.0070295203,487.07267657473824,3.423887290797849
종로구,명륜1가,아라 하우스,외국인관광도시민박업,외국인관광도시민박업,1,15.0,XGBoost,Dummy,0.5365027,487.07267657473824,261.3158152966561
종로구,충신동,에피소드 스테이,외국인관광도시민박업,외국인관광도시민박업,1,30831.0,XGBoost,Dummy,0.930585,487.07267657473824,453.2625397551268
종로구,숭인동,나무플래닛,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.68743443,487.07267657473824,334.8305301718788
종로구,동숭동,엘린 하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.011980584,487.07267657473824,5.835415062850311
종로구,홍지동,엘리의 기억,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.0021139071,487.07267657473824,1.0296264049586965
종로구,행촌동,시도스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.04009569,487.07267657473824,19.52951535807903
종로구,창신동,힐제이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.79882973,487.07267657473824,389.08813682536396
종로구,청운동,스테이청운,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.034818795,487.07267657473824,16.9592834703653
종로구,익선동,SOUL STAY,외국인관광도시민박업,외국인관광도시민박업,1,301.0,XGBoost,Dummy,0.95249,487.07267657473824,463.93184012843795
종로구,이화동,덕덕 스테이,외국인관광도시민박업,외국인관광도시민박업,1,10168.0,XGBoost,Dummy,0.6980645,487.07267657473824,340.0081473855076
종로구,체부동,스테이오구당당,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.33320564,487.07267657473824,162.29536307851828
종로구,홍지동,스테이도호,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.008690142,487.07267657473824,4.23273075918286
종로구,홍지동,조이하슬라2,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.0043569407,487.07267657473824,2.1221467891669827
종로구,동숭동,영스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.7239837,487.07267657473824,352.63268101217596
종로구,누상동,누상 스튜디오,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.0060785594,487.07267657473824,2.960700215978892
종로구,연건동,Irum Stay(이룸 스테이),외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.40354005,487.07267657473824,196.55332983442568
종로구,동숭동,칼랑드 혜화,외국인관광도시민박업,외국인관광도시민박업,1,1118.0,XGBoost,Dummy,0.79396665,487.07267657473824,386.71946179554635
종로구,원서동,용 스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.7932412,487.07267657473824,386.3661158323907
종로구,명륜3가,더누아 혜화(The Nua Hyewha),외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.0021827726,487.07267657473824,1.0631689003923783
종로구,숭인동,해피 스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.48501876,487.07267657473824,236.23938560554976
종로구,통의동,찌니네,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.006441541,487.07267657473824,3.137498623978681
종로구,원서동,다인,외국인관광도시민박업,외국인관광도시민박업,1,473.0,XGBoost,Dummy,0.027358465,487.07267657473824,13.325560724201424
종로구,명륜2가,트리니엘 혜화,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.28813782,487.07267657473824,140.344060838229
종로구,동숭동,아늑히 혜화,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.53294426,487.07267657473824,259.58258817100017
종로구,누상동,서촌백호정살롱,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.004692643,487.07267657473824,2.2856581616330316
종로구,숭인동,두잇(DO IT) 스테이,외국인관광도시민박업,외국인관광도시민박업,1,1183.0,XGBoost,Dummy,0.8463485,487.07267657473824,412.2332409453627
종로구,청운동,옥연재,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.03237176,487.07267657473824,15.767399503538188
종로구,사간동,안국하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.023585344,487.07267657473824,11.487776500176935
종로구,창신동,스테이하다,외국인관광도시민박업,외국인관광도시민박업,1,40180.0,XGBoost,Dummy,0.85981536,487.07267657473824,418.79256832450534
종로구,명륜1가,스테이 자두,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.28019518,487.07267657473824,136.4754146305802
종로구,동숭동,혜화문명동스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.63529885,487.07267657473824,309.4367103943211
종로구,명륜3가,메종 프롬네르,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.0045793992,487.07267657473824,2.230500248205449
종로구,명륜3가,Ivon Stay,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.34934628,487.07267657473824,170.15702769874227
종로구,충신동,낙산성곽 게스트,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.6169775,487.07267657473824,300.5128885636777
종로구,명륜2가,서울 소울,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.0640154,487.07267657473824,31.18015387114513
종로구,창신동,무띠코지,외국인관광도시민박업,외국인관광도시민박업,1,22.0,XGBoost,Dummy,0.3703859,487.07267657473824,180.40484448869185
종로구,숭인동,I LIVE IN SEOUL,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.7875851,487.07267657473824,383.6111727851722
종로구,내수동,The Loft Gyeongbok,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.014925506,487.07267657473824,7.269806140066567
종로구,누상동,서촌 모던 리트리트 하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.028587593,487.07267657473824,13.924235325212715
종로구,창신동,blessing[축복],외국인관광도시민박업,외국인관광도시민박업,1,809.0,XGBoost,Dummy,0.63017714,487.07267657473824,306.94206641091444
종로구,옥인동,종묘 01,외국인관광도시민박업,외국인관광도시민박업,1,3697.0,XGBoost,Dummy,0.6714918,487.07267657473824,327.0653091708811
종로구,명륜3가,명문가,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.30290475,487.07267657473824,147.53662970519943
종로구,숭인동,아뜰리에8 동묘3,외국인관광도시민박업,외국인관광도시민박업,1,2668.0,XGBoost,Dummy,0.9333375,487.07267657473824,454.60319896411266
종로구,체부동,힙피어 궁중모란,외국인관광도시민박업,외국인관광도시민박업,1,29.0,XGBoost,Dummy,0.36469534,487.07267657473824,177.63313558051513
종로구,행촌동,서담재,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.22001794,487.07267657473824,107.16472683576052
