숙소명,구,업종,model,actual,predicted
여름밤비,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
낙산의 야경,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
슬로우스테이 혜화,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
아리스테이,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
부암 힐스테이,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
정's 스테이,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
송스테이(Song stay),종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
모리안(Morian),종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
밤비 라 벨르,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
서촌정글스테이(West Village Jungle Stay),종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
소누 리프레(SONU REFRE),종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
창경궁로 하우스,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
MIN STAY(민 스테이),종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
루마디 서촌,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
THE Grand IHwa,종로구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
그린하우스3,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
거북이집2,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
메종드보네르,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
초록스테이 종로,종로구,외국인관광도시민박업,baseline_most_frequent,생활서비스,판매업무시설
혜화 Attic,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
미미스테이,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
경복궁청운스테이,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
유창 스테이,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
주빈 하우스,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
종로테라스 스테이,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
다 올,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
창신맨션,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
소윤재,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
정원,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
리슬로우 스테이,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
아라 하우스,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
에피소드 스테이,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
나무플래닛,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
엘린 하우스,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
엘리의 기억,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
시도스테이,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
힐제이,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
스테이청운,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
SOUL STAY,종로구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
덕덕 스테이,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
스테이오구당당,종로구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
스테이도호,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
조이하슬라2,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
영스테이,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
누상 스튜디오,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
Irum Stay(이룸 스테이),종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
칼랑드 혜화,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
용 스테이,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
더누아 혜화(The Nua Hyewha),종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
해피 스테이,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
찌니네,종로구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
다인,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
트리니엘 혜화,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
아늑히 혜화,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
서촌백호정살롱,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
두잇(DO IT) 스테이,종로구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
옥연재,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
안국하우스,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
스테이하다,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
스테이 자두,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
혜화문명동스테이,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
메종 프롬네르,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
Ivon Stay,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
낙산성곽 게스트,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
서울 소울,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
무띠코지,종로구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
I LIVE IN SEOUL,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
The Loft Gyeongbok,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
서촌 모던 리트리트 하우스,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
blessing[축복],종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
종묘 01,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
명문가,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
아뜰리에8 동묘3,종로구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
힙피어 궁중모란,종로구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
서담재,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
여인숙 깔마,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
스테리 하우스,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
타이디스테이(tidy stay),종로구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
삼미하우스,종로구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
낙산힐링하우스,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
소누스테이(Sonu stay),종로구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
모드의집,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
류진스(Ryujeans),종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
스테이 조이(stay joy),종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
오아시스 스테이,종로구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
오하이서울,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
페이보릿 종로,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
플라워니 스테이,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
제이스테이,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
stay hanyang,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
하우스다 동촌,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
스테이 대학로,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
쁘띠 서촌,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
랏토하우스,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
종로 인사이드,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
충신 아뜨리에,종로구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
바우하우스#3,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
위드홈,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
서촌홈,종로구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
보니토 스테이,종로구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
솔라하우스,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
Sunrise Inwang House,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
스테이 혜래,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
성주,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
Stay forest,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
다원,종로구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
리리하우스(LI LI HOUSE),종로구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
삼청동 코리아 게스트하우스,종로구,외국인관광도시민박업,baseline_most_frequent,생활서비스,판매업무시설
윤스테이,종로구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
민기네 집,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
조이하슬라,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
봄 하우스(Pom House),종로구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
우 게스트하우스(Woo Guesthouse),종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
서촌 168 B&B(CHANG YEUN HO),종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
게스트하우스 더 김스(Guesthouse The Kims),종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
창신동숙,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
엠엠게스트하우스,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
페퍼베리힐 게스트하우스,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
럭키엠,종로구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
부엉이 게스트하우스(OWL Guesthouse),종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
지유,종로구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
가치,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
봉하우스(Bong House),종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
한스하우스(Hans house),종로구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
프랜드인서울(Friend in Seoul),종로구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
게스트하우스 필운,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
헬로우 서촌,종로구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
쥘리앵,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
그루잠 게스트하우스,종로구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
킴스패밀리하우스,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
아뜰리에웨스트사이드,종로구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
코비게스트하우스,종로구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
지 하우스(G. HOUSE),종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
낙산발코니,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
예하도예 게스트하우스(YEHADOYE guesthouse),종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
Gyeongbokgung 155,종로구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
하이얀(Haiyan),종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
팔판동 레지던스,종로구,외국인관광도시민박업,baseline_most_frequent,생활서비스,판매업무시설
디 하우스,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
힙피어 경복궁의 달,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
게스트 하우스 부암,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
스테이 트리니티,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
비투비앤비,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
블리쓰 혜화,종로구,외국인관광도시민박업,baseline_most_frequent,생활서비스,판매업무시설
디디피하우스,종로구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
종로랑,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
EMMA 하우스,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
종로03,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
우드 브릿지,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
MIRO STAY,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
서로 우리 하우스,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
블루블릭스 혜화,종로구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
낙산주택,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
루나,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
자갈자갈집,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
혜화비앤비,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
네모하다,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
무이하우스,종로구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
혜화디어홈,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
더모던한옥,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
호랑주택,종로구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
지니크 인,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
Hyehwa the hill,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
토토스테이,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
빛 스테이,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
스테이별빛숭인,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
Today Sinseol,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
스테이 릴리헤이븐,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
seochon visit,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
노마드 컴퍼니,종로구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
뚜뚜집,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
옥인스테이,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
낙산별화,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
STAY-JUN,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
오렌지,종로구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
키키 스테이,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
white house,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
스테이지니,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
미카엘킴,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
해솔스테이,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
낙산 네스트(Naksan Nest),종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
고은,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
램파트 게스트하우스,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
잔잔스테이,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
테이블 노트,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
헬로서울,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
라오테아로아 로그 하우스,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
스테이동묘,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
SERENDIPITY,종로구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
굿데이신설,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
J-Park Story 동숭동,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
JAHA 79,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
하늘 스테이,종로구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
동묘스테이,종로구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
제이하우스,중구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
더붓메인,중구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
88 게스트하우스,중구,외국인관광도시민박업,baseline_most_frequent,생활서비스,판매업무시설
오케이빌,중구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
드림하우스1,중구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
원즈빌,중구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
두두하우스,중구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
Logan,중구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
숨2nd,중구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
뉴진스하우스,중구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
제이나인 게스트하우스,중구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
마르코의 다락방,중구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
라온,중구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
엔드 서울,중구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
명동 위 스테이,중구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
서울 삼월,중구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
메종 마리 서울,중구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
쉼 스테이,중구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
