숙소명,구,업종,target,model,actual,predicted
Summer Stay,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
북촌 계동별채,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
클랜돔,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.6094379124341003,1.0247620714353487
스테이늘,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.9459101490553132,1.0247620714353487
포에버서울,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
동묘하우스 9,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.6094379124341003,1.0247620714353487
매니스테이(Manny stay),종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
Leafful House,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
킹하우스,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
스테이 우연 종로,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
네버랜드 종로,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
낙산집,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.0986122886681098,1.0247620714353487
June Stay 경복궁,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
스텀프 서울(Stump Seoul),종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.0986122886681098,1.0247620714353487
숲니스,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
흐흐 스테이,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.0986122886681098,1.0247620714353487
행복하우스,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.0986122886681098,1.0247620714353487
동숭스테이,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
종로 사랑채,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
민가,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
studio-2H,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
레이지마운틴,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
홈 어브로드,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.791759469228055,1.0247620714353487
쉼표스테이-종로점,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
스테이 플러스 혜화,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.3862943611198906,1.0247620714353487
서촌 가온재,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
Stella's Home,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
가화 DUMBO,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
히든 잼 동묘,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.3862943611198906,1.0247620714353487
담온 스테이,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.3862943611198906,1.0247620714353487
씨엘 드 서울,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.0986122886681098,1.0247620714353487
서경,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.0986122886681098,1.0247620714353487
우주하우스,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
서촌 스테이,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
행복한 결정,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.3862943611198906,1.0247620714353487
온세나라의 한옥집,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
헬로월드종로,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
스테이온,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.0986122886681098,1.0247620714353487
코지드림,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
원라이트,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
healing stay,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.0986122886681098,1.0247620714353487
644guesthouse,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.0986122886681098,1.0247620714353487
온기스테이,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
더그린,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.6094379124341003,1.0247620714353487
비어스,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
홍스 게스트하우스(Hong's guest house),종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.3862943611198906,1.0247620714353487
이화동273(Ihwa273),종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
슬로우스테이,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
더 모닝,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
킴자 하우스,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
스테이 석정,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
다온,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
원남스테이,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
SEOUL MARU1,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
서울 윈도우 스테이_창신점,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.791759469228055,1.0247620714353487
누하킴바이초이,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
루미혜화하우스,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.0986122886681098,1.0247620714353487
어바웃플레이스(종로),종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.3862943611198906,1.0247620714353487
아복화도,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
다즐데이,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.9459101490553132,1.0247620714353487
Ocher75,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.3862943611198906,1.0247620714353487
Iso House,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.6094379124341003,1.0247620714353487
혜화네스트스테이,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
Stay Hyehwa,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
더파더스,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
B&B 부암,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
한옥 살롱 115,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
생추어리 종로,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
JOY하우스,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
피스풀종로,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
가디언스,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
사브리나 인 혜화,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.791759469228055,1.0247620714353487
여름밤비,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.3862943611198906,1.0247620714353487
낙산의 야경,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.0986122886681098,1.0247620714353487
슬로우스테이 혜화,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
아리스테이,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
부암 힐스테이,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
정's 스테이,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
송스테이(Song stay),종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.0986122886681098,1.0247620714353487
모리안(Morian),종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
밤비 라 벨르,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.3862943611198906,1.0247620714353487
서촌정글스테이(West Village Jungle Stay),종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
소누 리프레(SONU REFRE),종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
창경궁로 하우스,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.0986122886681098,1.0247620714353487
MIN STAY(민 스테이),종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.791759469228055,1.0247620714353487
루마디 서촌,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
THE Grand IHwa,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
그린하우스3,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.3862943611198906,1.0247620714353487
거북이집2,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.9459101490553132,1.0247620714353487
메종드보네르,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
초록스테이 종로,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
혜화 Attic,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.791759469228055,1.0247620714353487
미미스테이,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.791759469228055,1.0247620714353487
경복궁청운스테이,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
유창 스테이,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
주빈 하우스,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
종로테라스 스테이,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.3862943611198906,1.0247620714353487
다 올,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.3862943611198906,1.0247620714353487
창신맨션,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.0986122886681098,1.0247620714353487
소윤재,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.0986122886681098,1.0247620714353487
정원,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
리슬로우 스테이,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
아라 하우스,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.6094379124341003,1.0247620714353487
에피소드 스테이,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.0986122886681098,1.0247620714353487
나무플래닛,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.3862943611198906,1.0247620714353487
엘린 하우스,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
엘리의 기억,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
시도스테이,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
힐제이,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.0986122886681098,1.0247620714353487
스테이청운,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
SOUL STAY,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.6094379124341003,1.0247620714353487
덕덕 스테이,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.0986122886681098,1.0247620714353487
스테이오구당당,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
스테이도호,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
조이하슬라2,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
영스테이,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
누상 스튜디오,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
Irum Stay(이룸 스테이),종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
칼랑드 혜화,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.3862943611198906,1.0247620714353487
용 스테이,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
더누아 혜화(The Nua Hyewha),종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
해피 스테이,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.3862943611198906,1.0247620714353487
찌니네,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
다인,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
트리니엘 혜화,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.0986122886681098,1.0247620714353487
아늑히 혜화,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
서촌백호정살롱,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
두잇(DO IT) 스테이,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
옥연재,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
안국하우스,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.3862943611198906,1.0247620714353487
스테이하다,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.3862943611198906,1.0247620714353487
스테이 자두,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.6094379124341003,1.0247620714353487
혜화문명동스테이,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
메종 프롬네르,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.3862943611198906,1.0247620714353487
Ivon Stay,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.0986122886681098,1.0247620714353487
낙산성곽 게스트,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.0986122886681098,1.0247620714353487
서울 소울,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.0986122886681098,1.0247620714353487
무띠코지,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.0986122886681098,1.0247620714353487
I LIVE IN SEOUL,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.6094379124341003,1.0247620714353487
The Loft Gyeongbok,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
서촌 모던 리트리트 하우스,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
blessing[축복],종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.0986122886681098,1.0247620714353487
종묘 01,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
명문가,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.3862943611198906,1.0247620714353487
아뜰리에8 동묘3,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
힙피어 궁중모란,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
서담재,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
여인숙 깔마,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
스테리 하우스,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.0986122886681098,1.0247620714353487
타이디스테이(tidy stay),종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.6094379124341003,1.0247620714353487
삼미하우스,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.0986122886681098,1.0247620714353487
낙산힐링하우스,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.0986122886681098,1.0247620714353487
소누스테이(Sonu stay),종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
모드의집,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.0986122886681098,1.0247620714353487
류진스(Ryujeans),종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
스테이 조이(stay joy),종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
오아시스 스테이,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.3862943611198906,1.0247620714353487
오하이서울,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.0986122886681098,1.0247620714353487
페이보릿 종로,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
플라워니 스테이,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
제이스테이,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.3862943611198906,1.0247620714353487
stay hanyang,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
하우스다 동촌,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
스테이 대학로,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
쁘띠 서촌,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
랏토하우스,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
종로 인사이드,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
충신 아뜨리에,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
바우하우스#3,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
위드홈,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.0986122886681098,1.0247620714353487
서촌홈,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
보니토 스테이,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.6094379124341003,1.0247620714353487
솔라하우스,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
Sunrise Inwang House,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
스테이 혜래,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.9459101490553132,1.0247620714353487
성주,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
Stay forest,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
다원,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
리리하우스(LI LI HOUSE),종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
삼청동 코리아 게스트하우스,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
윤스테이,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
민기네 집,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
조이하슬라,종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.0,1.0247620714353487
봄 하우스(Pom House),종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,0.6931471805599453,1.0247620714353487
우 게스트하우스(Woo Guesthouse),종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_all,baseline_mean,1.0986122886681098,1.0247620714353487
