구,동,숙소명,승인연도,주변건물수,집중도,단속위험도,구조노후도,도로폭위험도,위도,경도,업종,건물용도명,총층수,시설규모/연면적,위험점수_AHP,AHP_매칭방식,업종그룹,공통_3등급,업종군별_3등급,x_5181,y_5181,주변건물수_원본,집중도_원본,주변건물수_보정여부,주변건물수_보정출처,주변건물수_보정컬럼,fire_count_150m,target_damage_sum_천원,target_damage_mean_천원,fire_exists_150m,cluster,고립위험,밀집사각지대,위험도점수
종로구,소격동,쥘리앵,1963,11,45.5,3.688879454113936,0.4676,1.0,37.57798512,126.98021252,외국인관광도시민박업,단독주택,3,143.0,52.57,exact,외국인관광도시민박업,위험,보통,198252.1,453159.7,11,45.5,원본유지,,,2,367.0,183.5,1,0,0.9099099099099099,0.5584016393442623,72.5016269667472
성동구,송정동,건대스테이,1973,8,12.5,3.3004558118606235,0.45,0.55,37.54594785,127.06311791,숙박업,주택 및 여관,1,146.81,48.43,exact,기존숙박군,보통,위험,205577.81,449605.63,8,12.5,원본유지,,,1,4444.0,4444.0,1,3,0.9369369369369369,0.8965163934426229,72.28625298708225
영등포구,영등포동,백송여인숙,1940,30,33.3,2.394019298953677,0.939,0.85,37.51790548,126.90773539,숙박업,근린생활시설,1,89.25,50.58,exact,기존숙박군,보통,위험,191843.41,446495.4,30,33.3,원본유지,,,25,211857.0,8474.28,1,0,0.7387387387387387,0.6834016393442623,71.68277049426396
성동구,성동,그린 하우스,1986,8,25.0,3.23350513488416,0.1551,1.0,37.54582933,127.04828274,외국인관광도시민박업,"근린생활시설, 주택, 일반음식점",4,85.0,56.73,exact,외국인관광도시민박업,위험,위험,204266.81,449591.7,8,25.0,원본유지,,,7,3646.0,520.8571428571429,1,3,0.9369369369369369,0.7684426229508197,71.4080477451516
중구,남대문로5가,지요크 서울역,2014,14,14.3,3.380143972464323,0.115,1.0,37.55204408,126.97340784,숙박업,숙박시설(호텔),6,547.71,31.03,exact,기존숙박군,안전,안전,197650.21,450280.7,14,14.3,원본유지,,,6,1345.0,224.16666666666666,1,3,0.8828828828828829,0.8780737704918032,71.37277200140092
서초구,방배동,메종 방배,1982,8,12.5,0.0,0.4342,1.0,37.47918098,126.99443808,외국인관광도시민박업,주택,3,238.17,50.12,exact,외국인관광도시민박업,보통,보통,199508.05,442193.5,8,12.5,원본유지,,,1,30.0,30.0,1,3,0.9369369369369369,0.8965163934426229,71.29312066164525
성동구,성동,별장여관,1970,5,20.0,0.0501897445238552,0.4553,1.0,37.54554836,127.02452143,숙박업,영업,2,210.98,62.97,exact,기존숙박군,위험,위험,202167.0,449559.7,5,20.0,원본유지,,,2,580.0,290.0,1,3,0.963963963963964,0.819672131147541,71.16759268118702
마포구,서교동,이노게스트하우스,1971,5,20.0,0.0588405000229334,0.4535,1.0,37.55091491,126.91346678,외국인관광도시민박업,단독주택,4,134.0,30.12,exact,외국인관광도시민박업,안전,안전,192353.46,450158.56,5,20.0,원본유지,,,3,1130.0,376.6666666666667,1,3,0.963963963963964,0.819672131147541,71.15719782543115
성동구,성동,상상스테이,1970,18,22.2,2.0014800002101243,0.4553,1.0,37.54410088,127.05390242,외국인관광도시민박업,주택 근린생활시설,4,81.0,54.96,exact,외국인관광도시민박업,위험,위험,204763.54,449400.13,18,22.2,원본유지,,,12,8832.0,736.0,1,3,0.8468468468468469,0.7971311475409836,71.03986881871268
종로구,사간동,행복한 결정,1967,30,10.0,2.411784384959037,0.878,0.55,37.57507311,126.97971998,외국인관광도시민박업,다가구용 주택(공동주택적용),4,54.0,62.61,exact,외국인관광도시민박업,위험,위험,198208.53,452836.51,30,10.0,원본유지,,,4,28108.0,7027.0,1,0,0.7387387387387387,0.9221311475409836,70.98095487668583
중구,필동,무지개 하우스,1973,5,20.0,0.0,0.45,1.0,37.55598648,126.99744776,외국인관광도시민박업,주택,3,27.0,55.84,exact,외국인관광도시민박업,위험,위험,199774.49,450717.93,5,20.0,원본유지,,,0,0.0,0.0,0,3,0.963963963963964,0.819672131147541,70.96551469502289
중구,충무로2가,"빅박 스테이(,Big Box Stay)",1970,3,33.3,2.8364503411023447,0.4553,0.7,37.55885343,126.98919792,숙박업,"일반숙박시설, 여관",4,541.67,19.19,exact,기존숙박군,안전,안전,199045.57,451036.18,3,33.3,원본유지,,,2,429.0,214.5,1,3,0.9819819819819819,0.6834016393442623,70.88729559277733
용산구,용산동,Photo Park(포토박),1991,6,16.7,0.0,0.4183,1.0,37.54135419,126.98122423,외국인관광도시민박업,다가구주택,4,75.0,53.9,exact,외국인관광도시민박업,위험,위험,198340.66,449094.08,6,16.7,원본유지,,,0,0.0,0.0,0,3,0.954954954954955,0.853483606557377,70.79809555457096
중구,장충동,서울N하우스,1936,8,62.5,0.4700036292457356,0.9481,1.0,37.55958688,127.00837472,외국인관광도시민박업,다가구주택,3,50.0,64.92,exact,외국인관광도시민박업,위험,위험,200739.95,451117.56,8,62.5,원본유지,,,3,266.0,88.66666666666667,1,0,0.9369369369369369,0.38422131147540983,70.67738482748577
송파구,송파동,메이빌투,1997,4,25.0,2.4435429693367405,0.1394,1.0,37.50500576,127.1061441,외국인관광도시민박업,다가구용 주택(공동주택적용),4,54.0,53.92,exact,외국인관광도시민박업,위험,위험,209385.21,445064.99,4,25.0,원본유지,,,10,1314.0,131.4,1,3,0.972972972972973,0.7684426229508197,70.61735683177857
영등포구,신길동,로체모텔,1966,5,20.0,1.7300068666030517,0.4623,0.7,37.50965931,126.9232469,숙박업,여관,1,586.05,32.85,exact,기존숙박군,안전,안전,193213.95,445578.95,5,20.0,원본유지,,,4,22016.0,5504.0,1,3,0.963963963963964,0.819672131147541,70.5912166691708
중구,주교동,라이프인 청계,1966,18,27.8,2.0476928433652555,0.4623,1.0,37.56574695,126.99678382,숙박업,"여관, 영업",4,476.6,50.18,exact,기존숙박군,보통,위험,199715.86,451801.23,18,27.8,원본유지,,,6,8820.0,1470.0,1,0,0.8468468468468469,0.7397540983606558,70.11372633196783
마포구,합정동,홍대 게스트하우스 Hi :Dear,1994,6,33.3,4.087176072743488,0.413,0.55,37.54562637,126.91743375,외국인관광도시민박업,단독주택,6,141.0,36.4,exact,외국인관광도시민박업,안전,안전,192703.49,449571.28,6,33.3,원본유지,,,2,170.0,85.0,1,3,0.954954954954955,0.6834016393442623,69.82086027209365
용산구,동자동,송림여인숙,1958,29,44.8,1.756491330390597,0.8984,1.0,37.5502854,126.97368101,숙박업,제2종근린생활시설,1,74.91,48.05,exact,기존숙박군,보통,위험,197674.29,450085.5,29,44.8,원본유지,,,8,4036.0,504.5,1,0,0.7477477477477478,0.5655737704918034,69.77003676940099
