구,동,숙소명,승인연도,주변건물수,집중도,단속위험도,구조노후도,도로폭위험도,위도,경도,업종,건물용도명,총층수,시설규모/연면적,위험점수_AHP,AHP_매칭방식,업종그룹,공통_3등급,업종군별_3등급,x_5181,y_5181,주변건물수_원본,집중도_원본,주변건물수_보정여부,주변건물수_보정출처,주변건물수_보정컬럼,fire_count_150m,target_damage_sum_천원,target_damage_mean_천원,fire_exists_150m,cluster,고립위험,밀집사각지대,위험도점수,Intercept,C_구조노후도,C_도로폭위험도,C_주변건물수,C_집중도
종로구,창신동,동대문 서울달빛,1982,10,40.0,1.9997770917556368,0.1608,1.0,37.56916257,127.01374879,관광숙박업,숙박시설,4,385.0,27.51,exact,기존숙박군,안전,안전,201214.62,452180.41,10,40.0,원본유지,,,7,2293.0,327.57142857142856,1,3,0.918918918918919,0.6147540983606558,65.00265773525537,49.354986743972795,3.4279917753744913,4.667469362455148,-4.718779394889367,-5.228939498465403
종로구,연건동,브루클린,2025,11,63.6,1.0283354452521425,0.1,1.0,37.57244418,127.00083322,관광숙박업,숙박시설,12,1331.0,31.44,exact,기존숙박군,안전,안전,200073.61,452544.54,11,63.6,원본유지,,,6,1856.0,309.3333333333333,1,2,0.9099099099099099,0.37295081967213106,56.63637237763351,49.36958539174838,3.436937335702714,4.687492980978781,-4.720224799815294,-5.21421176291195
종로구,권농동,언플러그 안국,1997,54,72.2,2.3135541243646194,0.1394,0.85,37.57427525,126.99045283,관광숙박업,숙박시설,6,1353.0,38.08,exact,기존숙박군,보통,보통,199156.62,452747.81,54,72.2,원본유지,,,13,3774.0,290.3076923076923,1,2,0.5225225225225225,0.2848360655737704,42.63486714491819,49.37935310970225,3.442177222849722,4.710080027069313,-4.71953264148889,-5.198234865029493
종로구,낙원동,종로크라운,1988,8,62.5,0.9824726387554562,0.1523,0.55,37.57131629,126.9874005,관광숙박업,숙박시설,11,4286.0,30.33,exact,기존숙박군,안전,안전,198886.94,452419.43,8,62.5,원본유지,,,7,2155.0,307.85714285714283,1,3,0.9369369369369369,0.38422131147540983,51.82545628164882,49.380091613011984,3.4430224065137147,4.717236315475993,-4.717047738799961,-5.19238460191564
종로구,평창동,동화킴스관광호텔,1990,32,67.7,0.0,0.1494,1.0,37.60669991,126.97433044,관광숙박업,숙박시설(관광호텔),6,3170.0,50.98,exact,기존숙박군,보통,위험,197733.39,456346.85,0,0.0,통계추정,구+동 중앙값,주변건물수/집중도,1,0.0,0.0,1,2,0.7207207207207207,0.33094262295081955,47.66741101757495,49.38270007903418,3.442218098935979,4.746783176308826,-4.710971655627264,-5.182011468463179
종로구,관훈동,아미드 호텔 서울,1985,5,60.0,1.2127064842946906,0.1565,0.12,37.56984481,126.98341181,관광숙박업,숙박시설,18,15679.0,48.72,exact,기존숙박군,보통,위험,198534.55,452256.17,5,60.0,원본유지,,,12,7478.0,623.1666666666666,1,3,0.963963963963964,0.4098360655737705,47.42547459851216,49.37706877090912,3.436791765223631,4.7298166268039825,-4.710760358690385,-5.183312946404285
중구,장충동,앰배서더 서울 풀만 호텔,1963,3,100.0,0.0,0.188,0.45,37.55742965,127.00160709,숙박업,"숙박시설,호텔, 관광호텔, 관람집회시설, 근린생활시설, 영업, 운동시설",20,32899.27,65.74,exact,기존숙박군,위험,위험,200142.0,450878.1,3,0.0,보정,data\서울10구_숙소_소방거리_유클리드.csv,반경_50m_건물수,3,525.0,175.0,1,1,0.9819819819819819,-2.220446049250313e-16,42.58603603603603,49.35794724458421,3.435528257011162,4.684386848681266,-4.7112174739854575,-5.211714227275813
중구,명동,호텔 스카이파크 센트럴 명동점,2002,28,85.7,2.0163512467186298,0.1322,0.85,37.56189383,126.9844402,관광숙박업,"숙박시설, 제2종근린생활시설",23,18586.0,36.31,exact,기존숙박군,안전,보통,198625.25,451373.69,28,85.7,원본유지,,,12,53845.0,4487.083333333333,1,2,0.7567567567567568,0.1465163934426229,47.27312318135045,49.36957932998822,3.434222645666779,4.728278903402685,-4.706370560888115,-5.183360528111507
중구,북창동,소테츠호텔즈 더 스프라지르 서울 명동,2015,15,73.3,0.123132685403624,0.1136,0.85,37.55930346,126.97797124,관광숙박업,관광숙박시설(관광호텔),22,18599.0,27.65,exact,기존숙박군,안전,안전,198053.64,451086.3,15,73.3,원본유지,,,8,162409.0,20301.125,1,2,0.8738738738738738,0.27356557377049184,49.31261843667146,49.36269639711752,3.4209739267158485,4.752279738547757,-4.695335933556403,-5.168104529953956
중구,주교동,2U호스텔,1967,21,100.0,1.9250905212729232,0.1823,1.0,37.56586745,126.99740093,관광숙박업,"점포, 사무실, 숙박시설",5,358.0,56.73,exact,기존숙박군,위험,위험,199770.38,451814.6,21,0.0,보정,data\서울10구_숙소_소방거리_유클리드.csv,반경_50m_건물수,3,256.0,85.33333333333333,1,0,0.8198198198198198,-2.220446049250313e-16,49.428179001646136,49.366831404428765,3.435990188582006,4.694009378055234,-4.71476575843105,-5.207200618936715
중구,남산동,자자백팩커스,1985,1,100.0,0.0,0.1565,0.85,37.55605441,126.98563136,관광숙박업,숙박시설,5,608.0,18.99,exact,기존숙박군,안전,안전,198730.4,450725.56,0,0.0,보정,data\0421기준안쓰는파일들\분석변수_테이블_주변노후도_50m100m.csv,주변건물수_50m,1,143.0,143.0,1,2,1.0,-2.220446049250313e-16,48.69166666666666,49.362527198343734,3.432777231601942,4.726312411307733,-4.7028101606336,-5.1846923069496444
중구,을지로7가,라하 부티크 디디피,2012,24,95.8,0.4663738611951568,0.1179,0.85,37.56262124,127.0082658,관광숙박업,"제1종근린생활시설, 업무시설, 관광숙박시설",13,328.0,32.53,exact,기존숙박군,안전,안전,200730.3,451454.34,24,95.8,원본유지,,,7,31137.0,4448.142857142857,1,2,0.7927927927927928,0.04303278688524581,42.71367650704817,49.35567825417435,3.4310485716665515,4.673925775022759,-4.714850385729892,-5.221289260085225
중구,주교동,zip 1972 hostel,1963,9,22.2,1.2918251737361308,0.188,1.0,37.56535668,126.99747477,관광숙박업,"근린생활시설,교육연구시설,관광숙박시설",3,179.0,50.54,exact,기존숙박군,보통,위험,199776.9,451757.91,9,22.2,원본유지,,,3,256.0,85.33333333333333,1,3,0.9279279279279279,0.7971311475409836,67.81442108680393,49.36630303389658,3.4357960102361047,4.693868337131226,-4.714388118626701,-5.207181065584228
중구,무학동,로밍 타이거,1991,28,82.1,0.6554068525770982,0.148,0.7,37.56131454,127.01446136,관광숙박업,숙박시설,6,225.0,33.86,exact,기존숙박군,안전,보통,201277.71,451309.38,28,82.1,원본유지,,,9,10974.0,1219.3333333333333,1,2,0.7567567567567568,0.18340163934426235,42.93986305458732,49.34602589287056,3.4234248322330743,4.668737375508943,-4.710976636121439,-5.223040305179481
중구,충무로3가,MOREN SEOUL MYEONGDONG,1955,1,100.0,1.519252194795509,0.4817,0.7,37.55945274,126.99012549,관광숙박업,"근린생활시설, 위락시설",5,210.0,38.73,exact,기존숙박군,보통,보통,199127.53,451102.69,1,0.0,보정,data\서울10구_숙소_소방거리_유클리드.csv,반경_50m_건물수,3,506.0,168.66666666666666,1,0,1.0,-2.220446049250313e-16,55.30473686156089,49.36762880727833,3.438356998068002,4.710731088352064,-4.709439152659478,-5.194029139494123
중구,충무로3가,트레블로지 명동 남산,1990,2,100.0,1.3201915862543043,0.1494,0.08,37.55981918,126.98998281,관광숙박업,호텔,16,5164.0,25.83,exact,기존숙박군,안전,안전,199114.93,451143.36,2,0.0,보정,data\서울10구_숙소_소방거리_유클리드.csv,반경_50m_건물수,4,13706.0,3426.5,1,1,0.990990990990991,-2.220446049250313e-16,39.69995860415232,49.368304859121096,3.4387237366322143,4.710975349253955,-4.709816805069573,-5.193907628825263
중구,을지로3가,아르보 스테이,1931,32,65.6,0.3669189783089517,0.6692,0.25,37.56344317,126.99317659,관광숙박업,숙박시설,3,143.0,50.48,exact,기존숙박군,보통,위험,199397.15,451545.55,32,65.6,원본유지,,,21,58525.0,2786.904761904762,1,0,0.7207207207207207,0.3524590163934427,46.34261803057764,49.37029959880823,3.4396420371257515,4.7022012189913776,-4.713895833356294,-5.200446377276972
중구,필동,라임스테이 명동 호스텔,1967,2,100.0,0.0266682470821613,0.1823,0.45,37.55847797,126.99426166,관광숙박업,숙박시설,6,142.0,46.35,exact,기존숙박군,보통,보통,199492.98,450994.47,2,0.0,보정,data\서울10구_숙소_소방거리_유클리드.csv,반경_50m_건물수,0,0.0,0.0,0,1,0.990990990990991,-2.220446049250313e-16,42.86678940567386,49.36226619533223,3.435399476200976,4.701321117488607,-4.708687232896082,-5.2003992472871605
중구,충무로2가,호스텔 고울,1989,3,66.7,0.0386148361277795,0.1509,0.04,37.56006354,126.98895997,관광숙박업,근린생활시설,8,42.0,20.92,exact,기존숙박군,안전,안전,199024.56,451170.49,3,0.0,보정,data\서울10구_숙소_소방거리_유클리드.csv,반경_50m_건물수,2,13563.0,6781.5,1,1,0.9819819819819819,0.3411885245901639,42.728985716658485,49.36844056449734,3.437959528276296,4.714117926772378,-4.709178380959522,-5.192026265187403
중구,명동,HISTAY HOSTEL,1968,1,100.0,1.4455626827148471,0.1808,0.08,37.56027363,126.98140792,관광숙박업,"영업, 근린생활시설, 사무실, 숙박시설",7,780.14,23.94,exact,기존숙박군,안전,안전,198357.31,451193.91,0,0.0,보정,data\0421기준안쓰는파일들\분석변수_테이블_주변노후도_50m100m_사용승인일유효.csv,주변건물수_50m,3,279.0,93.0,1,1,1.0,-2.220446049250313e-16,40.82273485650183,49.36580476264331,3.427894707329672,4.739529303219921,-4.701027426538443,-5.17634267296584
중구,명동,르메르디앙 서울 명동,2022,9,11.1,0.5121362399431111,0.1036,1.0,37.55896817,126.98192631,관광숙박업,"관광숙박시설,판매시설,제2종근린생활시설",20,20544.0,13.79,exact,기존숙박군,안전,안전,198403.08,451049.01,9,11.1,원본유지,,,5,44208.0,8841.6,1,3,0.9279279279279279,0.9108606557377049,66.91534122648041,49.364956954235566,3.4289271658292195,4.737974709390169,-4.7010871287839855,-5.177391707138256
중구,남산동,보로인 명동,1986,2,100.0,2.0880996044229505,0.4272,0.85,37.55514884,126.98432696,관광숙박업,관광숙박시설,3,262.0,20.04,exact,기존숙박군,안전,안전,198615.12,450625.07,0,0.0,보정,data\0421기준안쓰는파일들\분석변수_테이블_주변노후도_50m100m_사용승인일유효.csv (좌표근접 25.2m),주변건물수_50m,1,143.0,143.0,1,0,0.990990990990991,-2.220446049250313e-16,57.62026295838276,49.360989829492965,3.4310581550718773,4.731155662421099,-4.700927614891056,-5.181968873543411
중구,충무로2가,호텔롯데 엘세븐명동,2015,24,79.2,0.8695457190507778,0.1136,0.7,37.55861521,126.98619248,관광숙박업,"관광호텔,근린생활시설",22,15016.0,16.81,exact,기존숙박군,안전,안전,198780.02,451009.77,24,79.2,원본유지,,,3,219.0,73.0,1,2,0.7927927927927928,0.21311475409836056,44.70735463259917,49.36720050154331,3.4361928195102935,4.722930560281862,-4.706236919561839,-5.186502206678245
중구,남대문로4가,코트야드 메리어트 서울 명동,2016,10,50.0,0.8166206081401566,0.1122,0.25,37.55844079,126.97613718,관광숙박업,관광숙박시설,25,31836.0,29.18,exact,기존숙박군,안전,안전,197891.57,450990.59,10,50.0,원본유지,,,7,119035.0,17005.0,1,3,0.918918918918919,0.5122950819672131,48.21209847728687,49.35929366857726,3.414779537578041,4.760184182890066,-4.691053333717071,-5.163220081959578
중구,을지로5가,트레블로지 동대문 호텔,2016,41,80.5,0.5931547759524908,0.1122,0.85,37.563663,127.00109712,관광숙박업,숙박시설(관광호텔),24,8176.0,43.7,exact,기존숙박군,보통,보통,200096.93,451569.93,41,80.5,원본유지,,,8,64187.0,8023.375,1,2,0.6396396396396397,0.19979508196721307,40.680884712976095,49.364638607208136,3.437293184883761,4.684913497852517,-4.716125238756577,-5.213275704058383
중구,명동,호텔 28,1972,14,57.1,1.3130221600135648,0.4518,0.35,37.56160377,126.98318249,관광숙박업,"소매점,일반음식점,숙박시설,사무소",6,4669.0,38.43,exact,기존숙박군,보통,보통,198514.13,451341.51,14,57.1,원본유지,,,11,55754.0,5068.545454545455,1,0,0.8828828828828829,0.4395491803278688,53.780910408401716,49.36897872433133,3.432678821094791,4.732500958862115,-4.704831932159862,-5.180674340631169
중구,명동,알로프트서울명동호텔,2016,6,100.0,0.9245514488815216,0.1122,0.7,37.55952462,126.98113677,관광숙박업,관광숙박시설(관광호텔),25,12964.0,20.79,exact,기존숙박군,안전,안전,198333.34,451110.79,6,0.0,보정,data\서울10구_숙소_소방거리_유클리드.csv,반경_50m_건물수,3,122.0,40.666666666666664,1,2,0.954954954954955,-2.220446049250313e-16,46.22206097826469,49.36517087120757,3.427734169276249,4.740569429858208,-4.700404895113355,-5.1756954735903955
중구,남산동,남산호스텔,1987,1,100.0,2.978187963903081,0.1536,0.12,37.5553408,126.98379252,관광숙박업,관광숙박시설(호스텔),6,999.0,18.47,exact,기존숙박군,안전,안전,198567.9,450646.39,0,0.0,통계추정,구+동+업종 중앙값,주변건물수/집중도,1,143.0,143.0,1,1,1.0,-2.220446049250313e-16,44.442779046451165,49.36139025010428,3.4309262694186566,4.732769361242429,-4.7007519340946455,-5.180953106662039
중구,쌍림동,호텔더디자이너스 디디피,2017,29,65.5,0.6931471805599453,0.1108,0.85,37.56105995,127.00331236,관광숙박업,관광숙박시설,22,2965.0,44.4,exact,기존숙박군,보통,보통,200292.66,451281.03,29,65.5,원본유지,,,3,1454.0,484.6666666666667,1,2,0.7477477477477478,0.353483606557377,47.74171771424092,49.35957256866972,3.434695128576623,4.681299699148698,-4.713883318983438,-5.21522171860806
중구,충무로4가,호텔 도마,1976,15,53.3,0.0909717782057266,0.1694,0.45,37.55857874,126.99502482,관광숙박업,호텔,7,2312.0,36.87,exact,기존숙박군,안전,보통,199560.41,451005.65,15,53.3,원본유지,,,1,161.0,161.0,1,3,0.8738738738738738,0.4784836065573771,48.26809306243127,49.36142483366984,3.4347203770075714,4.6997859782525655,-4.708642208768589,-5.201535153507571
중구,충무로2가,세종호텔,1968,15,60.0,1.0557102671239005,0.1808,0.12,37.55871693,126.98716971,관광숙박업,"숙박시설, 근린생활시설, 업무시설, 위락시설",17,22928.0,29.44,exact,기존숙박군,안전,안전,198866.36,451021.05,15,60.0,원본유지,,,3,271.0,90.33333333333333,1,3,0.8738738738738738,0.4098360655737705,44.32152206069881,49.366774657317244,3.4361068190470787,4.720050884563643,-4.706685472896796,-5.1882996178311025
중구,북창동,서울호텔신신,2013,8,62.5,0.0405460943943499,0.1165,0.85,37.55958613,126.97790365,관광숙박업,호텔,10,3021.0,26.65,exact,기존숙박군,안전,안전,198047.67,451117.67,8,62.5,원본유지,,,8,162409.0,20301.125,1,2,0.9369369369369369,0.38422131147540983,53.59410834101107,49.36295423158437,3.4208975459670063,4.752405510152019,-4.695384484956811,-5.167974299028089
중구,충무로1가,데이즈 호텔 명동,1992,15,33.3,0.6461586711240263,0.1465,0.08,37.55820209,126.98284338,관광숙박업,호텔,13,2932.0,18.38,exact,기존숙박군,안전,안전,198484.1,450963.97,15,33.3,원본유지,,,8,45767.0,5720.875,1,3,0.8738738738738738,0.6834016393442623,47.69300306734965,49.364661513569374,3.430424390026848,4.734946022164257,-4.701808398794549,-5.179329863776775
중구,장충동,반얀트리 클럽 앤 스파 서울,1974,25,47.0,2.9363088530831902,0.1723,0.35,37.54780376,127.00218665,관광숙박업,제1종근린생활시설,5,21393.0,44.63,exact,기존숙박군,보통,보통,200193.23,449809.74,0,0.0,통계추정,구+동+업종 중앙값,주변건물수/집중도,0,0.0,0.0,0,3,0.7837837837837838,0.5430327868852458,51.40262355911901,49.338791800418946,3.426592713568656,4.690830975715876,-4.697410827970206,-5.205154091525417
중구,순화동,디에스디엘(주) 프레이저 플레이스 센트럴 서울,2006,5,80.0,0.1282106588186425,0.1265,0.55,37.55986298,126.96908924,관광숙박업,숙박시설,28,34332.0,58.21,exact,기존숙박군,위험,위험,197268.89,451148.62,5,0.0,보정,data\서울10구_숙소_소방거리_유클리드.csv,반경_50m_건물수,10,23620.0,2362.0,1,1,0.963963963963964,0.20491803278688525,46.81932894435529,49.35630117156395,3.402265434842639,4.786115435967699,-4.67947980365698,-5.144351472492557
중구,주교동,포레스트 스테이 을지로,1989,46,71.7,0.4370134658430903,0.1509,0.25,37.56440216,126.99952076,관광숙박업,"근린생활시설, 숙박시설",5,187.0,50.86,exact,기존숙박군,보통,위험,199957.66,451651.97,46,71.7,원본유지,,,9,14801.0,1644.5555555555557,1,2,0.5945945945945946,0.28995901639344257,32.198724909916784,49.36420179214022,3.435257541017977,4.689475494508093,-4.714368442302641,-5.21020751307009
용산구,이태원동,스테이 파키라(Stay Pachira),2011,21,38.1,3.4850065721311685,0.1194,0.45,37.53120965,126.9912185,관광숙박업,제2종근린생활시설,7,51.0,29.8,exact,기존숙박군,안전,안전,199223.82,447968.04,21,38.1,원본유지,,,4,14686.0,3671.5,1,3,0.8198198198198198,0.6342213114754098,56.34949829383753,49.29553797429268,3.4109185453165702,4.743547049686706,-4.670080690835698,-5.190861396350658
용산구,한강로3가,나인트리 프리미어 로카우스호텔 서울 용산(Nine Tree Premier ROKAUS Hotel Seoul Yongsan),2023,14,21.4,1.556604497612753,0.232,0.04,37.52489689,126.96363419,관광숙박업,"국방군사시설,숙박시설,업무시설,판매시설",37,40539.0,47.87,exact,기존숙박군,보통,보통,196785.41,447267.98,14,21.4,원본유지,,,9,5235.0,581.6666666666666,1,3,0.8828828828828829,0.805327868852459,53.335179724941405,49.2240184252575,3.3183892366557224,4.923197025347273,-4.663417045096071,-5.165662342733973
용산구,갈월동,호텔 더 디자이너스,2016,12,33.3,2.8058593409741737,0.1122,0.12,37.5428,126.97079796,관광숙박업,숙박시설,23,5006.0,43.89,exact,기존숙박군,보통,보통,197419.27,449254.79,12,33.3,원본유지,,,5,4460.0,892.0,1,3,0.9009009009009009,0.6834016393442623,53.561796260597646,49.311498187491665,3.379743102590833,4.807922163564202,-4.669334818780864,-5.148120212102663
성동구,행당동,소노체호스텔 한양,1993,30,83.3,0.462134464596392,0.1451,0.12,37.55719846,127.03528869,관광숙박업,숙박시설,5,297.0,39.34,exact,기존숙박군,보통,보통,203118.04,450853.03,30,83.3,원본유지,,,6,1070.0,178.33333333333334,1,1,0.7387387387387387,0.17110655737704916,32.87698564466,49.332787154131005,3.395674538745599,4.6748303682693795,-4.702066038642628,-5.21034766873615
성동구,성동,청화스테이,1996,17,70.6,0.1823215567939546,0.1408,0.25,37.5369324,127.06154244,관광숙박업,"근린생활시설, 관광숙박시설(호스텔)",4,70.0,17.03,exact,기존숙박군,안전,안전,205439.24,448604.93,17,70.6,원본유지,,,2,550.0,275.0,1,1,0.8558558558558559,0.30122950819672134,40.82273913646885,49.343367723891696,3.3475247837063185,4.736064580945763,-4.698480764656125,-5.141789595688564
마포구,동교동,필로소퍼,2014,14,78.6,1.4897781167648567,0.115,0.7,37.55675094,126.92273851,관광숙박업,숙박시설,5,377.0,47.08,exact,기존숙박군,보통,보통,193173.29,450805.58,14,78.6,원본유지,,,12,4314.0,359.5,1,2,0.8828828828828829,0.21926229508196726,49.41242010884877,49.18040841343809,3.2015360760643694,5.100395552184792,-4.540840619914874,-5.048682738960077
마포구,도화동,주)서울가든,1979,25,76.0,0.947006787104602,0.1652,1.0,37.53794493,126.94757344,관광숙박업,숙박시설(관광호텔),17,26310.0,39.86,exact,기존숙박군,보통,보통,195366.5,448716.82,25,76.0,원본유지,,,3,274.0,91.33333333333333,1,2,0.7837837837837838,0.24590163934426224,50.58332647712085,49.244002854889935,3.2629304905355405,4.98685657669648,-4.624004232800955,-5.090338042619866
마포구,노고산동,스테이플랜비,1992,11,18.2,0.1431008436406733,0.1465,0.85,37.55166088,126.93446678,관광숙박업,"업무시설, 제1.2종근린생활시설",13,502.0,30.06,exact,기존숙박군,안전,안전,194209.19,450239.86,11,18.2,원본유지,,,3,610.0,203.33333333333334,1,3,0.9099099099099099,0.8381147540983607,62.45845032954654,49.219550315955395,3.23689146486164,5.035922078657342,-4.575281801631628,-5.065027524741125
마포구,서교동,보보호텔,1978,31,100.0,0.8075575317376895,0.1665,1.0,37.54956944,126.91741663,관광숙박업,호텔,6,2625.0,35.21,exact,기존숙박군,안전,보통,192702.36,450008.92,31,100.0,원본유지,,,17,55282.0,3251.8823529411766,1,2,0.7297297297297298,-2.220446049250313e-16,43.47903563221357,49.17774249855927,3.200542338598659,5.139492282486078,-4.559670718219623,-5.061733938499204
강서구,마곡동,머큐어 서울 마곡,2024,10,49.15,0.2559333741372006,0.1011,0.45,37.56319062,126.82482249,관광숙박업,호텔,20,33290.0,25.6,exact,기존숙박군,안전,안전,184522.91,451531.92,0,0.0,통계추정,구+동 중앙값,주변건물수/집중도,3,970.0,323.3333333333333,1,3,0.918918918918919,0.5210040983606558,49.93059740632904,49.081378248455195,3.1569777661255625,5.215117621027616,-4.578895676314003,-5.062611681060516
강서구,염창동,나이아가라관광호텔,2006,23,95.7,0.0,0.1265,0.04,37.54634585,126.87778933,관광숙박업,호텔,16,9686.0,41.55,exact,기존숙박군,보통,보통,189200.15,449654.95,23,95.7,원본유지,,,0,0.0,0.0,0,1,0.8018018018018018,0.044057377049180224,29.985877270713335,49.13801705250192,3.1815143257095997,5.212976223376943,-4.585784828664335,-5.069503857397278
강서구,화곡동,드 어반 관광호텔,2012,13,84.6,0.0,0.1179,0.04,37.52625242,126.84660182,관광숙박업,관광호텔,14,3334.0,37.13,exact,기존숙박군,안전,보통,186440.44,447428.86,13,84.6,원본유지,,,0,0.0,0.0,0,1,0.8918918918918919,0.15778688524590168,35.27028725446758,49.1166914212421,3.192692778534915,5.24189292050844,-4.636631829312625,-5.079471302082112
강서구,마곡동,호텔 엠펠리체,2017,10,49.15,0.2772107725844855,0.1108,0.35,37.55708314,126.83446768,관광숙박업,호텔,17,8501.0,5.42,exact,기존숙박군,안전,안전,185373.88,450852.52,0,0.0,통계추정,구+동 중앙값,주변건물수/집중도,0,0.0,0.0,0,3,0.918918918918919,0.5210040983606558,48.64048488628116,49.09168724873731,3.163632231419334,5.217605799218698,-4.585372280265604,-5.064842697839891
강서구,화곡동,해담채스테이,2012,31,96.8,1.0173868487455238,0.513,0.45,37.52728435,126.83982554,관광숙박업,"관광숙박시설(관광호텔), 제1종근린생활시설",14,1705.0,38.45,exact,기존숙박군,보통,보통,185841.65,447544.39,31,96.8,원본유지,,,5,13761.0,2752.2,1,0,0.7297297297297298,0.032786885245901565,42.135307991535655,49.11063388177581,3.1894093381310133,5.241999075894368,-4.635281939707652,-5.078079369816448
