구,동,숙소명,위도,경도,split,nearest5_mean_damage_thousand_krw,pred_2_mult_poly_raw_thousand_krw,pred_3_interaction_raw_thousand_krw,pred_4_regularized_poly_raw_thousand_krw,pred_5_log_target_poly_ridge_thousand_krw
종로구,익선동,엠제이호텔,37.57227399,126.98806987,train_matched,110.0,0.0,0.0,42492.659755701025,631.4826997972442
종로구,익선동,킹스가든,37.57179889,126.98893263,train_matched,5423.6,0.0,0.0,40045.82279249107,643.8682636912694
종로구,관철동,수레지던스,37.56655068,126.98415388,test_unmatched,439.0,0.0,0.0,37662.94634836325,897.698851430047
종로구,창신동,동대문 서울달빛,37.56916257,127.01374879,train_matched,442.8,137110.6774332244,179306.02164801362,43094.700648856044,656.301911435041
종로구,연건동,브루클린,37.57244418,127.00083322,test_unmatched,363.2,65668.9128599705,0.0,47354.5780927103,1055.910664535484
종로구,숭인동,케이디 호스텔,37.57044997,127.01867554,train_matched,140.4,17632.096991244645,0.0,44003.89005763298,811.9152799494059
종로구,장사동,센추럴,37.56604937,126.99210865,train_matched,61.6,632195.917660106,500835.38994663884,53111.90778180213,762.9989032258212
종로구,창신동,VATICA HOTEL(바티카 호텔),37.56737832,127.01474752,test_unmatched,19303.4,0.0,0.0,40468.64093446702,842.0770096990601
종로구,명륜4가,호스텔 데이,37.57929506,126.99713608,test_unmatched,5363.8,272613.6218266913,338847.8966281559,54939.47206888578,855.4200901155308
종로구,숭인동,루미아호텔,37.57109607,127.02145559,train_matched,669.2,0.0,0.0,38287.25550180973,809.3872894687004
종로구,창신동,24guesthouse동대문마켓점,37.56790086,127.00943028,train_matched,501.2,0.0,18496.25136218925,36914.66574919317,992.9602228586031
종로구,관철동,호스텔 클로이,37.56597443,126.98782642,test_unmatched,2488.2,0.0,0.0,39212.709626053955,1035.6317918157997
종로구,원남동,메이플레이스 호텔 서울 동대문,37.57336561,126.99794846,test_unmatched,1358.8,0.0,0.0,38598.317308110825,832.390853410584
종로구,권농동,언플러그 안국,37.57427525,126.99045283,train_matched,101.6,0.0,0.0,35611.58820792697,565.6527569784467
종로구,수송동,신라스테이 광화문,37.56990125,126.98030475,test_unmatched,106.0,44288.04918254263,51292.69827887479,34952.85251959243,961.4465243413717
종로구,인의동,호텔 아트리움,37.56913495,126.99733645,train_matched,193.8,0.0,0.0,38620.63887790645,996.0782488792562
종로구,낙원동,베스트웨스턴 종로(인사동),37.5696394,126.98875606,train_matched,86.6,0.0,0.0,39536.23745394386,769.4546063036527
종로구,숭인동,아이비씨호텔,37.57050676,127.02206499,train_matched,4016.0,0.0,0.0,40482.815457425386,1434.7955257704295
종로구,관철동,호스텔 하루,37.56622871,126.98353342,train_matched,31.2,1435709.1768994492,1328210.0795204842,76651.85706115699,1005.0874920464133
종로구,익선동,ICON,37.57209924,126.98812931,train_matched,198.6,0.0,0.0,42463.545587889945,672.6651748009158
종로구,익선동,호텔 다다-인사,37.57189895,126.98875238,train_matched,5167.0,0.0,0.0,38687.24296311499,663.7771131620407
종로구,낙원동,종로크라운,37.57131629,126.9874005,train_matched,51.0,123834.42926904382,148195.00452341465,37900.59232588764,718.7485028560893
종로구,평창동,동화킴스관광호텔,37.60669991,126.97433044,test_unmatched,320.0,0.0,0.0,35041.3269857736,1002.65715628339
종로구,낙원동,오라카이 인사동 스위츠,37.57025733,126.98654665,train_matched,11538.6,0.0,0.0,26753.52729447285,1750.7168748131828
종로구,관수동,호텔베뉴지,37.56598513,126.9900523,train_matched,133.0,0.0,0.0,37038.176199246234,892.5227744673167
종로구,관훈동,아미드 호텔 서울,37.56984481,126.98341181,test_unmatched,225.8,363129.3398699183,436911.04037269467,41194.00858735697,858.8499294392342
종로구,당주동,포시즌스 호텔 서울,37.56801651,126.97463351,test_unmatched,716.8,208458.42224433544,190281.33028292356,38436.22593257139,1233.2547713844097
종로구,와룡동,Hostel Tommy 호스텔 토미,37.5716747,126.99041695,train_matched,5245.8,0.0,0.0,39975.249814857816,613.6702686555939
종로구,운니동,노블관광호텔,37.57393452,126.98887068,train_matched,138.0,0.0,0.0,43491.5882637226,604.5797106899182
종로구,와룡동,바운드 호스텔,37.57338396,126.98952523,train_matched,122.0,360914.40754882025,276347.48681602604,55928.02230813975,830.8009922284201
종로구,익선동,호텔 이비스앰배서더 인사동,37.57168791,126.98843016,test_unmatched,5112.4,0.0,0.0,39454.91673320751,762.1329949308097
종로구,종로6가,주) 동승 JW메리어트 동대문 스퀘어 서울,37.56764454,127.00812433,train_matched,1434.6,0.0,0.0,36420.29489907214,1194.9366775484057
종로구,인사동,도미인 익스프레스 서울 인사동,37.56962018,126.9863919,train_matched,1232.8,0.0,0.0,42525.08128107718,795.8064418108934
종로구,효제동,더도아스테이,37.57184081,127.00175573,test_unmatched,295.4,0.0,0.0,39990.410850928805,679.3907155863005
종로구,창신동,케이스테이,37.56874973,127.01018412,train_matched,14322746.8,1687218.028187671,1629092.9611353867,82189.44330406238,1269.7564861424553
종로구,창신동,오리지날 백패커스,37.56968368,127.01175024,train_matched,446.6,1339891.604518293,1209427.4987862266,63979.89885597079,1018.7535429040256
중구,장충동,앰배서더 서울 풀만 호텔,37.55742965,127.00160709,train_matched,1350.6,0.0,0.0,38636.85158399663,851.6808302377459
성동구,성동,호텔 포코 성수,37.54070199,127.0562547,train_matched,151.4,0.0,0.0,57899.66537790914,752.1205651458633
중구,회현동,루미아 호텔,37.55527178,126.97898241,test_unmatched,1412.4,153704.8038936685,86654.37375683917,40126.41158866009,1125.5475652867303
중구,광희동,소테츠호텔즈 더 스프라지르 서울 동대문,37.5619628,127.00695765,train_matched,140.0,0.0,0.0,33748.880563477716,1227.7693405529217
중구,명동,호텔 크레토,37.55924412,126.98729931,train_matched,531.2,108086.73578777557,67109.2680637406,40155.78165623649,1014.6098225513981
중구,남창동,24게스트하우스 명동타운점,37.55661038,126.97811019,test_unmatched,7129.6,40920.14693989736,0.0,40295.708706223835,800.5675763422709
중구,쌍림동,호텔 더 디자이너스 동대문,37.56091185,127.00486601,train_matched,10132.6,240374.76158677434,204334.3865388485,54560.82113225104,1581.4483651024746
중구,명동,솔라리아 니시테츠 호텔 서울 명동,37.55974994,126.98437425,test_unmatched,131.4,369714.40926515486,244448.39359673715,39427.16226841018,990.4414690347033
중구,태평로2가,24게스트하우스 서울시청점,37.56195615,126.97553552,test_unmatched,281.0,916697.0682182352,687821.663949511,70038.55653674043,1057.2486900636795
중구,명동,호텔 스카이파크 센트럴 명동점,37.56189383,126.9844402,train_matched,10585.6,0.0,0.0,31220.767832690268,1160.2081588660374
중구,을지로5가,에이큐브 호텔,37.56347491,127.00124884,train_matched,43.2,0.0,0.0,37234.57273303799,743.7033370202618
중구,북창동,소테츠호텔즈 더 스프라지르 서울 명동,37.55930346,126.97797124,train_matched,22111.8,116356.48390407948,64709.039856444746,46618.87552503785,1606.565347300073
중구,주교동,2U호스텔,37.56586745,126.99740093,test_unmatched,339.2,34003.44469139984,0.0,46611.94948019425,755.6845759809111
중구,장교동,롯데시티호텔명동,37.56418691,126.9872883,test_unmatched,1561.6,26710.242049315333,61454.35095965684,31053.442060411115,889.0059609688242
중구,충무로2가,호텔 스카이파크3,37.55856041,126.98658709,test_unmatched,411.4,43973.72254590012,0.0,39521.393952841114,809.4127143185653
중구,남산동,자자백팩커스,37.55605441,126.98563136,test_unmatched,367.4,0.0,0.0,34601.33565142972,980.1671024362875
중구,명동,서울 라이트 인 명동,37.56145726,126.98456352,train_matched,138.2,781530.5339340956,651998.0060796811,51611.74585850956,837.7280998455121
중구,남산동,오요5,37.55618747,126.98405523,test_unmatched,348.6,1250888.001444597,1299688.7504285772,60505.74338572851,867.554749181578
중구,남산동,오요6(OYO6),37.55655506,126.98441998,test_unmatched,367.4,130474.61433915747,116081.19475150693,38393.110072722135,541.085253649486
중구,을지로6가,케이스타호텔,37.56374548,127.00581237,train_matched,159.2,0.0,0.0,35918.208675786285,839.2741485696472
중구,주교동,엘림 호스텔,37.56629135,127.00045147,train_matched,35355.2,0.0,0.0,39980.63505135367,850.0699661952705
중구,을지로3가,로스터블록,37.56339033,126.99268792,train_matched,1339.6,0.0,0.0,38465.06399680137,696.4755870219786
중구,회현동,제이오너 호스텔,37.55530397,126.98284082,test_unmatched,523.6,35040.774193016434,102043.38546563385,39003.61640982953,1026.7165007938875
중구,충무로5가,머룸스테이,37.56119377,127.00084581,test_unmatched,4407.4,0.0,0.0,54582.80518311698,909.827624867604
중구,광희동,STAY ON,37.5618116,127.00675249,train_matched,140.0,277586.9278814384,85102.13217488574,45280.01075790383,759.3338713303262
중구,을지로7가,라하 부티크 디디피,37.56262124,127.0082658,train_matched,6098.2,23064.84285989983,5595.815697299382,43817.31784681843,895.9294629301761
중구,회현동,호텔 블리스 I,37.55681031,126.98310837,test_unmatched,1900.0,0.0,0.0,43339.971419887646,789.8724328596861
중구,서소문동,정동스테이25(JEONGDONG STAY 25),37.56106147,126.97459289,test_unmatched,155.0,18320.853023672767,0.0,42766.8931630425,1039.8869679372676
중구,소공동,크라운파크 호텔 서울 명동,37.56101578,126.9799895,train_matched,3688.8,386099.5825408433,242413.2141748244,41739.36166515258,866.0475552750454
중구,황학동,호스텔 소우재,37.56418869,127.0203495,train_matched,207.8,0.0,0.0,34637.215020231204,547.8969747578705
중구,회현동,호텔블리스Ⅱ,37.55663789,126.9831709,test_unmatched,8427.2,0.0,0.0,43184.52343611118,741.7900317521654
중구,회현동,보코 언 아이에이치지 호텔,37.5557044,126.97785909,test_unmatched,741.2,374533.3117606413,432546.77323887305,43141.42365763744,853.8194578526302
중구,명동,유스테이호스텔(U-STAY HOSTEL),37.56011013,126.98486327,train_matched,133.4,626183.6985469039,438796.34716032183,53958.2538119759,814.8552652324861
중구,을지로5가,나인트리 바이 파르나스 서울 동대문,37.56386326,127.00211965,train_matched,10067.0,13635.566243635301,0.0,42975.484096805005,1456.5233340236125
중구,남대문로2가,스탠포드호텔 명동,37.56189911,126.98190996,train_matched,2153.8,309153.07228806464,0.0,88901.36733762949,1244.4783065629438
중구,신당동,케이그랜드호텔 DDP,37.56571746,127.0106231,test_unmatched,1025.0,182110.51277607822,211015.76130222113,65114.88421372701,707.6353850252439
중구,주교동,zip 1972 hostel,37.56535668,126.99747477,test_unmatched,2126.8,202865.46947192724,36969.19548339038,47974.49697382811,854.5485297716228
중구,충무로3가,스테이모드,37.55941767,126.98975855,test_unmatched,2754.4,420523.4289601925,289305.18451605557,54945.722682114596,960.8881196214955
중구,을지로5가,미리네 스테이,37.56263589,127.00240658,test_unmatched,3602.4,30154.817074355393,0.0,43509.49513784102,882.6888983926866
중구,을지로7가,스테이 쉼,37.56263015,127.00804487,train_matched,6385.0,0.0,0.0,37704.71957442262,640.8712920879084
중구,명동,무드온 명동,37.56042879,126.98317648,train_matched,781.8,22850.869080241013,0.0,57121.954712890365,800.7052405177873
중구,남산동,더큐브 호텔,37.55609169,126.98541188,test_unmatched,360.2,1788.377822067152,29540.73588561691,37185.52111397801,1042.9524492535354
중구,황학동,SINDANG GRAND JOY 호스텔,37.56332856,127.01860099,test_unmatched,1109.2,112999.17644574933,165073.30826926054,71620.37921996228,556.5369140503739
중구,태평로1가,글로카로카호스텔,37.56555219,126.97585864,test_unmatched,12142.8,0.0,0.0,34144.8891279636,977.260785179245
중구,서소문동,ENA 스위트 호텔,37.55956061,126.97310353,train_matched,291.6,101276.35997415468,71039.94596440354,35502.7465756057,1120.1473626543232
중구,남대문로4가,호텔 그레이스리 서울,37.55884724,126.97618148,train_matched,1029.4,58624.81457847508,82549.97009468044,31168.557402549493,1170.1604500954647
중구,광희동,더 페이즈,37.56088977,127.00776838,train_matched,53.2,56085.21755028865,5623.499635480584,45838.39944017324,663.5687591236997
중구,을지로5가,머큐어 앰배서더 서울 동대문(MERCURE AMBASSADOR SEOUL DONGDAEMUN),37.56466188,127.00107824,test_unmatched,3734.6,13108100.373708308,3259470.5516263964,0.0,5.363343018089047e+48
중구,무학동,로밍 타이거,37.56131454,127.01446136,train_matched,1777.4,0.0,0.0,36552.84858224338,650.7496382886787
중구,남산동,어반 스위트 스테이 (Urban Suite Stay),37.55599413,126.98473806,test_unmatched,360.2,99118.7918083226,185673.06410521598,40880.219250241535,938.5307087461118
중구,충무로3가,MOREN SEOUL MYEONGDONG,37.55945274,126.99012549,test_unmatched,270.6,301107.7706745784,201457.83103033033,69387.48779448554,867.4658684865952
중구,인현동,이랑 스테이,37.5614873,126.9924598,test_unmatched,117.2,0.0,0.0,40616.30521611969,681.4255189600692
중구,을지로6가,하이 동대문 호스텔,37.5646535,127.00666628,train_matched,1003.4,243549.35899903622,218639.87534273672,57051.49440988594,668.1004023055832
중구,을지로5가,안온 스테이,37.56281707,127.001911,test_unmatched,3581.2,95470.53131502497,0.0,46690.200546296306,1080.0052480347629
중구,명동,하이 서울 호스텔 명동 명동 웨스트,37.55926806,126.98767512,test_unmatched,531.2,216158.50264362575,99187.931274328,48941.07038904527,1144.5323121667902
중구,황학동,유어모먼트,37.56647742,127.02231807,train_matched,10610.0,0.0,0.0,38075.24715222206,693.5678628166324
중구,중림동,라서울 스테이,37.55608468,126.96814345,train_matched,4934.8,371776.37293802213,313029.3027459822,56582.361436242674,995.5947406824898
중구,명동,하이 서울 호스텔,37.5583226,126.98161125,test_unmatched,391.4,0.0,0.0,47800.408615798166,678.8605955054929
중구,북창동,한 스위트 서울,37.55960572,126.97683678,train_matched,998.4,187507.11202858077,0.0,40563.12667821838,736.7901907266523
중구,충무로2가,올스테이인,37.55898959,126.98911126,train_matched,146.0,1244364.8253246616,1142341.5077966186,110062.82600403963,1419.1809111253067
중구,충무로3가,트레블로지 명동 남산,37.55981918,126.98998281,test_unmatched,2898.0,193984.86525574853,288052.4865119713,42103.93143440374,772.5923461030578
중구,남대문로5가,스테이 한가온 명동,37.55543671,126.97494606,train_matched,392.4,0.0,29397.35076340584,54591.927451764284,995.3999491678112
중구,충무로4가,제이빌스,37.55987697,126.99371678,test_unmatched,8105.4,0.0,0.0,36775.77251732571,867.9395567020119
중구,다동,호텔 미드시티 명동,37.56491356,126.98031531,test_unmatched,1295.0,0.0,0.0,40818.24339876903,983.6605334845406
중구,명동,헨나호텔서울명동,37.55927368,126.98753085,test_unmatched,531.2,184833.9459381045,76148.73949596795,42641.2992451651,1069.1072489154649
중구,을지로3가,아르보 스테이,37.56344317,126.99317659,train_matched,344.2,232558.48782553212,0.0,90249.95964556804,1560.4676934438337
중구,필동,라임스테이 명동 호스텔,37.55847797,126.99426166,test_unmatched,482.6,0.0,0.0,41904.24395702258,1096.8064683556677
중구,충무로2가,호스텔 고울,37.56006354,126.98895997,test_unmatched,2809.2,0.0,0.0,37252.41231277274,1042.4717073218212
중구,주교동,먼슬리브 을지로 광장시장 호텔 스테이[Monthliv Euljiro Gwangjang Market Hotel Stay],37.56590912,126.99838824,train_matched,135.8,0.0,0.0,37487.90604949208,665.4296138415554
중구,서소문동,THE VILLA 23,37.56112681,126.97475999,test_unmatched,155.0,69608.70264677805,0.0,42715.31865557257,1189.9205074685067
중구,황학동,FRGE (에프알지이),37.56738069,127.02003395,train_matched,2416.0,1119410.2082446462,931502.5872845119,83230.1245361637,1221.8655939385699
중구,충무로2가,트래비스타 호스텔,37.55986394,126.98891523,test_unmatched,2809.2,378635.59139472025,211827.5384755601,48267.6466237325,1379.9340392318081
중구,명동,HISTAY HOSTEL,37.56027363,126.98140792,test_unmatched,2186.4,734037.3045999322,686782.9794210366,62552.84196302311,1194.824941484264
중구,명동,르메르디앙 서울 명동,37.55896817,126.98192631,train_matched,8838.4,226251.13823063442,185855.5846208338,48999.00493514095,1577.7104014890492
중구,명동,MOK HOSTEL,37.55934315,126.98332654,test_unmatched,8867.8,897202.9201059998,525498.9955507515,64313.74753074316,1134.7536297279053
중구,남산동,올리브 호스텔,37.55561712,126.98432036,test_unmatched,172.0,0.0,0.0,50663.504694476585,652.1114668062298
중구,회현동,남산스토리 나인,37.5530029,126.97995879,test_unmatched,1938.4,0.0,0.0,34321.17744178916,754.0903708881638
중구,저동,주)조선호텔앤리조트 포포인츠 조선 명동,37.56283151,126.98864042,test_unmatched,72171.0,130525.9432233923,90111.62477120923,35103.66407906212,1046.2637227267228
중구,을지로4가,코스모하버 인 명동2,37.56414615,126.99675538,train_matched,2131.6,0.0,0.0,39270.13374312707,888.5378026575326
중구,황학동,모먼트맨션,37.56394721,127.02058063,train_matched,263.6,0.0,0.0,34909.81542707622,556.2110180389228
중구,필동,G3호텔,37.55907589,126.9921215,test_unmatched,8058.4,64161.39270723527,0.0,42851.79704104629,1303.7971625181106
중구,만리동,유에이치 스위트 더 서울,37.55355582,126.96738568,test_unmatched,3268.0,230912.3607746753,190198.69972642526,51466.2525773612,1164.9834260366679
중구,남산동,보로인 명동,37.55514884,126.98432696,test_unmatched,172.0,0.0,0.0,47651.62471853143,676.1295584448185
중구,남학동,홈즈레드 명동,37.55807414,126.99051213,test_unmatched,576.4,74467.20607721907,13456.402811975648,40092.88449363715,1134.8835341418787
중구,을지로6가,노보텔 앰배서더 서울 동대문 호텔,37.56352003,127.00356135,train_matched,1497.0,25122.1380769299,0.0,37658.93450674275,1223.843016965836
중구,회현동,주)조선호텔앤리조트 레스케이프,37.55715446,126.97870364,train_matched,6482.8,353843.4847051599,298213.962276299,55390.26782439709,4246.4755290705825
중구,충무로2가,호텔롯데 엘세븐명동,37.55861521,126.98619248,test_unmatched,86.8,0.0,0.0,40329.000041513034,1322.6319436895278
중구,을지로5가,라마다 바이 윈덤 서울 동대문 (RAMADA BY WYNDHAM SEOUL DONGDAEMUN),37.56322588,127.00182446,train_matched,10116.0,0.0,0.0,37365.1431883452,963.662364329116
중구,광희동,케이 게스트하우스 동대문프리미엄점,37.56094517,127.00596078,test_unmatched,9507.8,0.0,0.0,42864.25736304859,760.1542569188889
중구,광희동,96번지,37.56206664,127.0089649,test_unmatched,901.2,0.0,0.0,36845.01843262923,694.186402677442
중구,남대문로4가,코트야드 메리어트 서울 명동,37.55844079,126.97613718,train_matched,157378.4,60372.00403375173,26685.514260008313,34838.792410765556,1099.806781268564
중구,을지로5가,트레블로지 동대문 호텔,37.563663,127.00109712,train_matched,43.2,140976.764023105,127909.99462958128,50164.55958620833,1924.9811433882915
중구,필동,픽셀스테이 명동점,37.55888617,126.99138527,test_unmatched,8068.4,0.0,0.0,35035.51060529843,927.2632733556106
중구,명동,호텔 28,37.56160377,126.98318249,train_matched,11320.2,220672.8901721502,290401.5935458245,54116.5806932274,720.5558002420734
중구,명동,호텔스카이파크명동Ⅱ,37.56217058,126.98426358,train_matched,10508.0,0.0,39170.9948876424,31390.590935973996,1003.8594026996099
중구,명동,알로프트서울명동호텔,37.55952462,126.98113677,test_unmatched,713.4,0.0,0.0,36560.18873551239,1231.3599262355608
중구,남산동,원투쓰리호스텔,37.55587082,126.98398358,test_unmatched,160.4,465268.18778559053,534388.7430247567,59890.08224130077,964.2367748986338
중구,쌍림동,영빈호텔,37.56030545,127.00475169,train_matched,10150.2,0.0,0.0,37646.35547459097,709.6959034757849
중구,을지로6가,호텔 스카이파크 킹스타운 동대문지점,37.56589354,127.00694427,train_matched,1000.2,632783.939233591,757081.7014844266,37312.41700606493,1100.0980082228996
중구,초동,나인트리 바이 파르나스 서울 명동Ⅱ,37.5615963,126.99013673,train_matched,6216.8,43067.36184574486,0.0,41123.937345632134,1163.0752716653533
중구,남산동,남산호스텔,37.5553408,126.98379252,test_unmatched,208.8,827414.2138404605,872428.1646810311,71863.83179476016,1067.9141923206155
중구,저동,G2 호텔,37.56060529,126.98968153,test_unmatched,2828.2,919233.605237398,939054.9115307063,54507.24527251071,913.2279685881716
중구,남산동,오요 5 롯지B (OYO 5 Lodge B),37.55646209,126.98424233,test_unmatched,348.6,1013898.147897752,957553.362189962,68495.6886720521,677.9365198979933
중구,남산동,오요5 롯지A(OYO 5 Lodge A),37.55634977,126.98417952,test_unmatched,348.6,1268384.8487413414,1293672.1749822008,79681.32428710363,962.1816212563517
중구,쌍림동,호텔더디자이너스 디디피,37.56105995,127.00331236,train_matched,101932.0,99597.77434423805,95412.06658651991,46807.14737280979,1557.7390608586754
중구,북창동,호텔 토마스 명동,37.56039746,126.97757525,train_matched,3788.4,272270.4075650105,193150.5727567248,51954.82867833616,1267.5796368448475
중구,남산동,호텔룩홈,37.55558838,126.9850216,train_matched,172.0,73337.31881422905,16266.888298454382,43457.18060519421,811.7219730796791
중구,명동,사보이호텔,37.55897352,126.98351716,train_matched,8828.8,432519.57109497325,154564.4679196877,56220.15018633206,1331.6067670803448
중구,명동,메트로호텔,37.56237712,126.98294095,test_unmatched,783.4,700737.5725409135,443535.71977143054,57231.800687375886,1031.1088287979999
중구,예장동,오리엔스 호텔 앤 레지던스,37.55730627,126.99049245,test_unmatched,581.6,0.0,0.0,35346.748146870974,815.2970208826194
