화재번호,재산피해액(천원),발생연도,위도,경도,lodging_숙소명,nearest_lodging_distance_m,pred_poly2_raw_thousand_krw,pred_interaction_raw_thousand_krw,pred_ridge_poly_raw_thousand_krw,pred_ridge_poly_log_thousand_krw,pred_knn_log_distance_thousand_krw
170412111542535,136,2017,37.5028096,127.0304935,삼정관광호텔,30.57136281745636,0.0,0.0,15777.955250147781,150.61424505982578,136.00000000000003
170412220947038,250,2017,37.5531304,126.928988,다다하우스,22.44424374290236,0.0,0.0,16200.39921527437,148.35713589400837,249.9999999999999
170413151357754,13,2017,37.5501752,126.8503464,드림호텔,34.79530235949053,0.0,0.0,16419.45393031793,155.17367535232407,12.999999999999996
170413154143547,892,2017,37.5765692,126.9690565,힙피어 궁중모란,39.4779205996768,0.0,0.0,20299.222395981542,148.9517015381399,891.9999999999997
170414105228041,270,2017,37.5650611,126.9053119,For fly,29.059180696110783,0.0,0.0,24615.60892544768,148.60129037905986,270.00000000000006
170417181421515,13469,2017,37.5809267,127.0044476,루미혜화하우스,19.426457195064582,0.0,0.0,23133.629921633146,145.09860808904932,13468.999999999998
170419150708870,460,2017,37.5570546,126.9843323,Win Win guest house,16.08775984930657,196433.92712300757,419606.19597090123,104812.6200805371,148.17268311310883,460.00000000000006
170421100539061,22,2017,37.5082454,127.0819231,신천 노블스테이 호텔,39.565921734705015,22497.668371830805,54120.61085548188,37100.36205128077,150.48779543596768,22.0
170422194306708,4,2017,37.5526492,126.9660361,메이하우스,24.859045878499874,0.0,0.0,12582.208440802662,138.7156149167202,3.999999999999999
170424145910196,78,2017,37.545427,126.9740067,후암3쉐어하우스,33.553565147023036,709416.4980971647,747046.6945042305,218834.84726662093,148.5865062645553,78.0
170424210601766,254,2017,37.5564734,126.9221143,준하우스1,10.18871370939466,897494.2184603323,832895.2510293834,69522.8122796557,148.8795221748836,253.99999999999991
170427014734910,11,2017,37.5710383,126.9912506,쁘띠호텔 통통,35.181320077104324,0.0,0.0,16976.74875793353,149.1498923622124,149.7738542997371
170428122308670,453,2017,37.5194461,126.8981037,수경여관,30.266040238519516,254545.68060912032,270309.09594989195,51905.21534373984,148.97385728553508,453.00000000000017
170428172533032,360,2017,37.5026988,127.0227737,제이스테이,38.41644052107162,0.0,0.0,24631.15932961903,149.2727087252859,359.99999999999983
170429154100107,198,2017,37.5262984,126.8970055,성심행,40.3719225412965,95974.70960500746,0.0,70527.65111720527,149.50036120938782,56.6585763356247
170501025905720,66,2017,37.5122136,127.0492455,스테이 서울풀,16.34725358127732,0.0,0.0,14889.150081352152,149.07013524079142,143.3502684445027
170430224529080,121,2017,37.5362328,126.892351,유니언호텔,36.389809367373694,142541.89091281712,187692.10632627324,50792.58246415209,154.4593430864293,121.00000000000003
170501191408582,8,2017,37.5475924,126.9728672,서울채(seoulchae),36.20734431804261,0.0,40045.82279983384,60041.48694244113,148.7385354644513,8.000000000000002
170502163840410,276,2017,37.5698355,126.8089245,대우장,41.445269077335325,0.0,0.0,28157.795608399414,149.18175540240517,204.1728801937227
170503185642566,30,2017,37.5733024,126.9894463,바운드 호스텔,11.429596483621406,0.0,0.0,26262.9450539197,135.42511778851446,30.0
170504072304264,1,2017,37.5392138,126.8378116,스테이 화곡,22.028617727350547,139900.94309540922,273356.67926487693,46846.99269121008,147.86770892853752,1.0
170507014013520,38,2017,37.5190333,127.0245485,포레 빌리지 하우스 1,36.28344631818226,0.0,0.0,25622.7138101531,148.5902260398458,37.99999999999999
170508155145450,3648,2017,37.5065093,127.1295719,수정스테이,40.17697114414807,520652.65961492993,473449.5074541298,69357.15100463617,149.86509070488884,3648.000000000003
170509163719816,9,2017,37.5510414,126.8623305,보아트래블홈(BoA travel home),22.811364097444024,0.0,0.0,42776.498547522424,148.59402821804858,9.000000000000002
170511202412284,55,2017,37.551893,126.9050566,비비에이비 스테이,22.339535340159088,0.0,0.0,24027.71096101603,147.91871516837554,55.00000000000002
170512002232989,16873,2017,37.5634973,126.9951511,국도관광개발 주식회사 호텔국도,32.353903123411435,0.0,0.0,39845.48309051654,155.8837580599397,16872.999999999985
170512020555493,472,2017,37.5502422,126.9775415,CASA NAMSAN,30.560732096431593,31652.778731529776,116805.28107865967,41341.77614741862,148.54456451736138,471.99999999999983
170513163722931,20,2017,37.5755334,127.0150926,헬로서울,27.609374575758487,0.0,0.0,24170.312047574436,145.0302905274957,571.9968375906661
170513174022535,100,2017,37.5661129,126.9915799,HELLO HOSTEL,35.848484167686635,0.0,0.0,25423.889837789484,149.393003671357,100.00000000000003
170515023755763,70,2017,37.5416241,127.0496796,달래하우스,19.85466559287287,0.0,0.0,26314.954114111417,153.19492465009603,1604.060112424666
170515204140409,11,2017,37.5491547,126.9190656,더 홍대 스테이,31.64257340183055,0.0,0.0,25461.57897879116,148.17738163724727,11.0
170522003603375,402,2017,37.503567,127.0510662,강남 스테이2,7.3646640480723,0.0,0.0,25587.258329563658,151.0610881426755,401.99999999999983
170524174532483,80,2017,37.4997171,127.1119785,애프터 글로우 서울,23.29239770124675,555601.8066472592,471308.9166804903,35420.00434522407,148.77367045045673,80.00000000000003
170525125332449,937,2017,37.5717395,127.0159838,서울 게스트하우스,36.58107205747237,2137169.8867131607,2127727.0367981275,307090.1642893308,150.6711747743302,936.9999999999999
170525195031282,417,2017,37.516972,127.0224292,제이지 하우스(JG House),37.5216158072022,0.0,0.0,19981.437393507273,149.08710050726236,417.0
170526020654281,2380,2017,37.5044471,127.0247119,스테이 지수,42.9646779870541,0.0,0.0,14583.187683669315,148.74033449769178,2379.9999999999995
170526223124669,337,2017,37.495756,127.0317684,유에이치플랫 시그니처 강남,22.698912681127847,0.0,0.0,38527.23053324192,148.73638203141468,137.80201727640707
170528154722350,33,2017,37.5038849,127.1071022,202 stay,8.007058104735854,0.0,0.0,18320.65867631665,148.4769391701214,33.00000000000001
170529174841632,220,2017,37.5649378,126.993758,호텔 더 보타닉 세운 명동(A동),34.20681996828889,105672.28299610593,238992.41740395146,90844.7219594247,155.39212328782187,219.99999999999991
170530085643213,174,2017,37.5134396,127.1087212,라운지,39.24195170230288,16782.276173843333,0.0,24571.025248961083,149.01822566853815,174.00000000000006
170530223957775,33229,2017,37.5102052,127.0328506,GAM,33.23506624679386,0.0,0.0,15684.69676356734,148.49233320920004,33229.00000000001
170531130803619,2145,2017,37.5527053,126.8535581,히트코지,35.240278512300875,0.0,0.0,34699.91805230078,148.8933940599729,2145.0000000000005
170601215145880,30,2017,37.5779973,127.0147119,서울 윈도우 스테이_창신점,33.43114892837378,559204.4777429058,650257.0838593077,58635.787436998275,150.44465490576573,143.77627236741134
170602214049986,20,2017,37.5704421,126.9841653,호텔썬비,20.969650151521858,0.0,0.0,16282.481888347153,149.57472645169432,20.0
170604005155906,23,2017,37.5356794,126.8368122,haus.grove(하우스 그로브),37.87885791314002,0.0,0.0,25475.955971910516,148.9185897305902,23.000000000000004
170604215049057,308,2017,37.5453624,126.9246653,상수 아뜰리에,35.71623104493374,0.0,0.0,18634.830442719758,149.5967063300032,308.0000000000001
170605221447910,2746,2017,37.5346691,126.9631696,더하우스,40.69455033404021,665772.4675105703,581564.6183047746,29954.175264550315,147.8117630576235,2745.9999999999995
170606172529927,234,2017,37.5027542,127.0239315,레이지타이거 HOSTEL,19.97941646712462,401370.5071527017,318436.0370310381,42787.538098048724,150.35425236170164,234.0
170606150437802,50,2017,37.5545446,126.9190228,돌마,30.668008067366678,0.0,0.0,19672.664817857007,148.74481387175305,50.0
170607014058338,334,2017,37.5553168,126.9112158,홈어웨이프럼홈 망원,10.413240317205593,878032.8845005542,952954.920647636,72823.9075831497,150.22280295875203,333.99999999999994
170610212341220,20,2017,37.5159621,126.9063818,더문 호텔,17.113159781188486,0.0,0.0,17518.35042902753,149.62245656718682,20.0
170611150924615,48,2017,37.5541867,126.9666527,서울로하우스,21.750335975713632,317157.55988189473,500158.4294061127,53226.156951704266,146.9153938623553,47.99999999999999
170611171408355,86,2017,37.5510207,126.9209929,Comfy & Cozy,18.568002344589097,0.0,0.0,20614.037768168608,148.61893588042344,69.2633287645214
170613085528321,15,2017,37.5396032,126.9863199,로로스테이해방촌,38.052325862373664,122659.92650572959,214342.1940497168,35383.80014523689,149.8068358952027,14.999999999999998
170615221836241,79,2017,37.5117489,126.9200187,Lodge 82,21.993718582422797,0.0,0.0,38367.041433897655,146.29368650576035,78.99999999999997
170616195451559,15,2017,37.5464513,126.9796144,고릴라 타자기,25.90984020141317,1517.9793217337283,83898.88394351563,26142.114962041058,147.51880744203123,14.999999999999998
170621195827888,286,2017,37.5717185,127.011835,blessing[축복],23.205007650552936,0.0,0.0,15508.633125271066,145.50416485823425,286.00000000000006
170621234152931,198,2017,37.5647824,127.0202491,우림여인숙,5.5683317688441285,0.0,0.0,43426.58075401178,146.6381248187846,197.99999999999997
170622050601730,23,2017,37.4985461,127.035062,베니키아 강남 노블레스 호텔,12.284869329327318,0.0,0.0,16249.140858435527,150.75594264811278,217.92464456976978
170624071819988,29,2017,37.5040565,127.051066,타라호텔,13.323575042517339,0.0,0.0,17301.127532477713,151.26161695654517,123.00000000000003
170625003426856,42,2017,37.5597007,127.0346479,포레스타호텔,15.923000282538833,409991.60053856997,224119.30816206837,54687.58176580464,155.136984916871,42.0
170628112638439,50,2017,37.500577,127.0423309,역삼아르누보씨티호텔앤레지던스,27.96715969771029,86483.03648553664,73401.49260379767,22606.250010785843,150.10701259291045,232.21173505452882
170701095043454,337,2017,37.5646475,127.0067641,하이 동대문 호스텔,8.647683350934063,1271232.1003574536,1424870.2829578617,110278.285083041,148.4383129643904,337.00000000000006
170703030102956,11,2017,37.5749885,127.019454,굿데이신설,26.85343992446392,879558.0335933185,975075.7305164156,61273.66866005158,146.98630193636697,11.0
170703094925154,206,2017,37.5630748,127.0031915,필스테이 동대문이코노미,28.40643570095155,0.0,0.0,20982.75263907003,149.7343747991158,205.99999999999994
170703202907893,223,2017,37.5612318,127.0140964,엠모텔(M모텔),22.544204991165696,0.0,0.0,19874.36829049613,145.23275824328056,222.99999999999994
170706090257316,30,2017,37.5468896,126.9437196,아라베스크,20.40056501462308,1110162.3136081775,1086087.662402904,204906.77730654244,146.75389634544393,30.0
170706145433474,45,2017,37.5073438,127.0288202,히즈플랜,22.778315064557955,0.0,0.0,17446.572052523174,148.12691289911777,261.30357365509803
170706192440085,33,2017,37.5814503,127.0040221,칼랑드 혜화,21.321572043475033,0.0,0.0,20732.166671579653,148.27244166537986,33.00000000000001
170707044649494,67,2017,37.5560814,126.9129261,게스트하우스 성산,16.54224926025578,0.0,0.0,17234.999830246015,148.4194947435064,67.00000000000001
170708135622302,1524,2017,37.5749683,126.9720678,찌니네,15.363385747254634,0.0,0.0,21530.591938743575,152.01388849069784,1524.0000000000005
170709073303110,110,2017,37.5724548,126.988541,더 가든 호텔(The garden hotel),8.487125523353088,279020.30788093247,314468.5198059802,48309.15922578705,148.16951165486236,109.99999999999997
170709202601638,0,2017,37.547786,126.9679907,DOMO,20.069829517988754,664916.9949556394,796580.9722896677,71598.25010657586,148.097688164934,0.0
170711012938805,83,2017,37.5617413,126.989919,나인트리 바이 파르나스 서울 명동Ⅱ,25.06547990779728,0.0,0.0,50127.343902103166,155.30032666770353,82.99999999999999
170712061300214,50,2017,37.5791159,126.9858876,북촌 계동별채,2.702040306105951,0.0,0.0,18744.6324898577,148.31604381092535,50.0
170712071055670,12129,2017,37.5601664,127.0134491,플라워니,11.529243686656676,0.0,0.0,16962.102540280954,149.09459888229122,12129.000000000004
170716121726962,50,2017,37.50959,127.0579906,웨스틴 서울 파르나스,20.349120806704796,0.0,0.0,9145.205721441056,162.19833304291834,50.0
170716212129841,47,2017,37.5715502,126.9889294,호텔 이비스앰배서더 인사동,25.94872202618017,0.0,0.0,24725.61489029161,151.30894136765156,23.000000000000004
170717225654455,22,2017,37.5614816,126.9241332,갤러리 하우스,10.386984962499094,1326742.9739037817,1364596.7201712674,96047.22350759809,149.7595485836694,22.0
170721074214481,484,2017,37.5568265,126.9234178,서교스테이,4.840171493528408,0.0,0.0,26332.18036019478,154.17411267464703,484.00000000000006
170721205521395,58,2017,37.5513969,126.9160462,바이 리틀 클라우드,39.91934532924403,217465.671098184,303615.28177124995,35789.49967789904,149.41930150549672,58.000000000000014
170722185937729,6712,2017,37.5531364,126.9157078,Moonlight house,29.335231228009956,512553.1519467884,515529.27585171995,64167.451476113725,148.85157888392598,328.6496750583605
170723220937619,91,2017,37.5034046,126.9097797,주식회사 스테이리,36.42176477303365,0.0,0.0,23353.467133770777,149.4171014380727,91.00000000000001
170726171016765,460,2017,37.548172,127.0187311,금호 그린 스테이,21.292669648988934,0.0,0.0,14396.849975539286,141.1351297784,460.00000000000006
170727064741937,5043,2017,37.5630145,126.9920531,트립스테이 명동,37.38153848584807,576687.5391318814,561083.67930377,24944.1993282373,146.37778564474718,5042.999999999999
170727211137723,12749,2017,37.5420251,126.8418709,컴피화곡,30.412694871831654,593909.3958211286,772984.5043209933,55988.66035882887,149.01314451291532,12749.0
170731121858878,82,2017,37.5532417,126.9235136,Fave stay,21.75655632928907,0.0,0.0,15903.432999317942,149.20777021641376,175.88851397563562
170801095707642,495,2017,37.5548302,126.8595898,샤론,26.210666850993107,0.0,0.0,14920.695760015122,150.629193398903,495.00000000000017
170802203608885,18,2017,37.5455826,126.9584576,스테이 디아츠,36.94206245770847,38671.78667574035,64684.30387556125,26425.19399163234,149.0383534037134,157.95155317834968
170804205308071,160,2017,37.5478995,126.9225014,슈기 BNB,31.89211448104031,0.0,0.0,20406.040351000418,149.98200890960467,160.00000000000003
170807174725103,100,2017,37.5699647,126.9873938,소락방 주식회사,30.389362471776035,0.0,0.0,22336.743066022085,148.59877379889113,100.00000000000003
170808042413682,1575,2017,37.5635185,127.019743,The Market Place,14.201860200139967,0.0,0.0,20805.22026360956,147.87468025299904,152.86948977193308
170808233528232,50,2017,37.5649011,126.9933141,호텔 더 보타닉 세운 명동(A동),9.197897890759435,0.0,0.0,53175.225556439866,155.3960705368051,50.0
170812112302591,1057,2017,37.5194083,127.0246528,그린빌라트,28.975864411208295,0.0,0.0,17096.02095147644,148.77866645764738,86.87215770760808
170817125224176,1301,2017,37.5025934,127.0419368,역삼 게하,21.155861427972052,0.0,0.0,8723.833528241248,152.32181559884359,1300.9999999999995
170818104118483,391,2017,37.5575717,126.9037671,헬로 스트레엔젤,35.72189491697918,0.0,0.0,21549.033664047434,148.40200126929807,390.9999999999999
170818162216286,302,2017,37.5641321,127.0204926,호스텔 소우재,14.095516848558885,0.0,0.0,17028.628138531396,144.92948570660428,288.21390919790775
170818222833610,100,2017,37.564833,126.9934896,호텔 더 보타닉 세운 명동(A동),8.966969740243893,0.0,0.0,52923.132730306286,155.40456835311784,52.73617495353378
170819030602403,1502,2017,37.5534702,126.9049244,대상101,39.92182015786587,0.0,0.0,26702.356881348467,150.33196020365153,1502.0
170820092555356,202,2017,37.5606999,127.0077985,더 페이즈,21.27888516258684,0.0,0.0,31463.48175666664,148.57898547993474,201.99999999999997
170822000427537,992,2017,37.5268112,126.8965415,성심행,34.216444325472395,490351.0967994584,446104.95154786314,79486.89722334259,149.42244803516812,992.0000000000003
