구,동,숙소명,위도,경도,업종,건물용도명,예측재산피해액_천원,예측재산피해액_만원,예측재산피해액_백만원,최근접5평균피해액_천원,최근접5평균거리_m,최근접1거리_m,승인연도,총층수,시설규모_연면적
종로구,관철동,먼슬리브 종로 종각역 호텔 스테이,37.56594442,126.98577426,관광숙박업,숙박시설,1983.1,198.3,1.983,15344.4,106.7,66.4,1992,11,315.0
종로구,견지동,더프리마호텔 종로,37.57038151,126.98267937,관광숙박업,숙박시설,900.1,90.0,0.9,121.2,107.0,81.6,1971,12,6074.0
종로구,효제동,하우스 오손 종묘점,37.56890164,127.00203539,관광숙박업,숙박시설,550.1,55.0,0.55,132.6,105.8,92.3,1991,6,180.0
종로구,청진동,하나데이즈 종로광화문(Hana Days Jongno-Gwanghwamun,37.56915801,126.9800544,관광숙박업,숙박시설,3470.9,347.1,3.471,120.2,65.3,48.9,1971,7,228.0
종로구,숭인동,호텔 DM,37.57059843,127.01860129,관광숙박업,숙박시설,727.5,72.7,0.727,1099.6,56.1,49.6,2020,11,2994.0
종로구,원남동,오라카이 대학로 호텔,37.57297519,126.99797784,관광숙박업,숙박시설,1403.1,140.3,1.403,845.8,83.1,58.9,2019,20,19413.0
종로구,관철동,수레지던스,37.56655068,126.98415388,관광숙박업,숙박시설,1157.8,115.8,1.158,439.0,79.3,54.1,1981,6,213.0
종로구,연건동,브루클린,37.57244418,127.00083322,관광숙박업,숙박시설,1289.3,128.9,1.289,363.2,70.9,54.9,2025,12,1331.0
종로구,창신동,VATICA HOTEL(바티카 호텔),37.56737832,127.01474752,관광숙박업,영업용,1771.8,177.2,1.772,19303.4,81.2,53.5,1969,9,3292.0
종로구,명륜4가,호스텔 데이,37.57929506,126.99713608,관광숙박업,숙박시설,1947.0,194.7,1.947,5363.8,113.9,53.0,1998,8,349.0
종로구,관철동,호스텔 클로이,37.56597443,126.98782642,관광숙박업,"근린생활시설, 업무시설",1035.3,103.5,1.035,2488.2,102.1,84.6,1985,6,293.0
종로구,원남동,메이플레이스 호텔 서울 동대문,37.57336561,126.99794846,관광숙박업,숙박시설(관광호텔),633.3,63.3,0.633,1358.8,73.4,59.5,2014,15,4943.0
종로구,수송동,신라스테이 광화문,37.56990125,126.98030475,관광숙박업,"숙박시설(관광호텔 및 부대시설),업무시설,판매시설",1254.4,125.4,1.254,106.0,71.2,53.5,2015,23,17595.0
종로구,평창동,동화킴스관광호텔,37.60669991,126.97433044,관광숙박업,숙박시설(관광호텔),1656.5,165.6,1.656,320.0,168.8,72.4,1990,6,3170.0
종로구,관훈동,아미드 호텔 서울,37.56984481,126.98341181,관광숙박업,숙박시설,473.0,47.3,0.473,225.8,75.1,54.6,1985,18,15679.0
종로구,당주동,포시즌스 호텔 서울,37.56801651,126.97463351,관광숙박업,호텔,1985.1,198.5,1.985,716.8,132.0,111.3,2015,32,67265.0
종로구,익선동,호텔 이비스앰배서더 인사동,37.57168791,126.98843016,관광숙박업,호텔,1023.3,102.3,1.023,5112.4,45.8,44.5,2013,12,14346.0
종로구,효제동,더도아스테이,37.57184081,127.00175573,관광숙박업,업무시설,611.3,61.1,0.611,295.4,83.1,58.1,2020,11,95.0
중구,회현동,루미아 호텔,37.55527178,126.97898241,관광숙박업,호텔,845.5,84.5,0.845,1412.4,124.9,92.0,2015,6,956.0
중구,남창동,24게스트하우스 명동타운점,37.55661038,126.97811019,관광숙박업,"업무시설, 제1종근린생활시설",1121.7,112.2,1.122,7129.6,83.0,45.3,1964,11,267.0
중구,명동,솔라리아 니시테츠 호텔 서울 명동,37.55974994,126.98437425,관광숙박업,호텔,1114.3,111.4,1.114,131.4,87.8,72.9,1971,24,12389.0
중구,태평로2가,24게스트하우스 서울시청점,37.56195615,126.97553552,관광숙박업,제2종근린생활시설,1002.4,100.2,1.002,281.0,123.2,105.2,1960,6,358.0
중구,주교동,2U호스텔,37.56586745,126.99740093,관광숙박업,"점포, 사무실, 숙박시설",473.8,47.4,0.474,339.2,99.6,94.2,1967,5,358.0
중구,장교동,롯데시티호텔명동,37.56418691,126.9872883,관광숙박업,관광호텔,1582.2,158.2,1.582,1561.6,97.9,64.0,2015,30,25334.0
중구,충무로2가,호텔 스카이파크3,37.55856041,126.98658709,관광숙박업,호텔,989.0,98.9,0.989,411.4,93.0,81.8,1969,11,5866.0
중구,남산동,자자백팩커스,37.55605441,126.98563136,관광숙박업,숙박시설,957.5,95.7,0.957,367.4,177.2,83.6,1985,5,608.0
중구,남산동,오요5,37.55618747,126.98405523,관광숙박업,"숙박시설, 주택",2141.7,214.2,2.142,348.6,149.9,99.5,1983,5,611.0
중구,남산동,오요6(OYO6),37.55655506,126.98441998,관광숙박업,제2종근린생활시설,1122.3,112.2,1.122,367.4,134.6,56.1,2011,6,260.0
중구,회현동,제이오너 호스텔,37.55530397,126.98284082,관광숙박업,숙박시설,989.9,99.0,0.99,523.6,189.5,106.0,2006,4,613.0
중구,충무로5가,머룸스테이,37.56119377,127.00084581,관광숙박업,숙박시설,738.2,73.8,0.738,4407.4,88.0,49.3,1955,2,43.0
중구,회현동,호텔 블리스 I,37.55681031,126.98310837,관광숙박업,관광숙박시설,813.2,81.3,0.813,1900.0,105.6,82.0,2025,8,1048.0
중구,서소문동,정동스테이25(JEONGDONG STAY 25),37.56106147,126.97459289,관광숙박업,제2종근린생활시설,1157.9,115.8,1.158,155.0,165.9,111.3,2024,10,1348.48
중구,회현동,호텔블리스Ⅱ,37.55663789,126.9831709,관광숙박업,숙박시설,1304.5,130.5,1.305,8427.2,114.6,72.1,2025,7,468.0
중구,회현동,보코 언 아이에이치지 호텔,37.5557044,126.97785909,관광숙박업,숙박시설,1615.6,161.6,1.616,741.2,133.4,101.8,1979,21,26031.0
중구,신당동,케이그랜드호텔 DDP,37.56571746,127.0106231,관광숙박업,숙박시설,564.2,56.4,0.564,1025.0,131.9,109.3,1971,7,294.0
중구,주교동,zip 1972 hostel,37.56535668,126.99747477,관광숙박업,"근린생활시설,교육연구시설,관광숙박시설",875.0,87.5,0.875,2126.8,98.2,82.2,1963,3,179.0
중구,충무로3가,스테이모드,37.55941767,126.98975855,관광숙박업,관광숙박시설(호스텔),816.9,81.7,0.817,2754.4,135.1,67.1,1965,4,276.52
중구,을지로5가,미리네 스테이,37.56263589,127.00240658,관광숙박업,숙박시설,984.8,98.5,0.985,3602.4,78.1,44.7,2022,4,89.0
중구,남산동,더큐브 호텔,37.55609169,126.98541188,외국인관광도시민박업,근린생활시설및단독주택,708.6,70.9,0.709,360.2,167.8,80.8,2003,4,870.63
중구,황학동,SINDANG GRAND JOY 호스텔,37.56332856,127.01860099,관광숙박업,관광숙박시설(호스텔),377.8,37.8,0.378,1109.2,74.5,62.4,1955,2,200.2
중구,태평로1가,글로카로카호스텔,37.56555219,126.97585864,관광숙박업,"호텔, 관람집회시설, 근린생활시설, 업무시설",1069.9,107.0,1.07,12142.8,106.6,99.0,1971,26,2280.0
중구,을지로5가,머큐어 앰배서더 서울 동대문(MERCURE AMBASSADOR SEOUL DONGDAEMUN),37.56466188,127.00107824,관광숙박업,"관광호텔,근린생활시설",1587.4,158.7,1.587,3734.6,68.2,46.5,2021,24,1382005.0
중구,남산동,어반 스위트 스테이 (Urban Suite Stay),37.55599413,126.98473806,관광숙박업,근린생활시설,1150.3,115.0,1.15,360.2,158.2,79.2,2001,6,221.0
중구,충무로3가,MOREN SEOUL MYEONGDONG,37.55945274,126.99012549,관광숙박업,"근린생활시설, 위락시설",656.4,65.6,0.656,270.6,124.7,76.2,1955,5,210.0
중구,인현동,이랑 스테이,37.5614873,126.9924598,관광숙박업,숙박시설,971.2,97.1,0.971,117.2,64.0,45.2,1971,6,70.0
중구,을지로5가,안온 스테이,37.56281707,127.001911,관광숙박업,숙박시설,1345.2,134.5,1.345,3581.2,88.7,55.4,1968,7,124.0
중구,명동,하이 서울 호스텔 명동 명동 웨스트,37.55926806,126.98767512,관광숙박업,"근린생활시설, 사무실, 숙박시설",936.2,93.6,0.936,531.2,112.9,66.8,1967,8,159.0
중구,명동,하이 서울 호스텔,37.5583226,126.98161125,관광숙박업,근린생활시설,1063.2,106.3,1.063,391.4,61.7,44.7,1961,5,181.0
중구,충무로3가,트레블로지 명동 남산,37.55981918,126.98998281,관광숙박업,호텔,1472.0,147.2,1.472,2898.0,124.8,87.8,1990,16,5164.0
중구,충무로4가,제이빌스,37.55987697,126.99371678,관광숙박업,숙박시설,1735.3,173.5,1.735,8105.4,101.2,51.3,2006,7,100.0
중구,다동,호텔 미드시티 명동,37.56491356,126.98031531,관광숙박업,"근린생활시설, 관광숙박시설",772.9,77.3,0.773,1295.0,104.7,49.0,1970,10,6314.0
중구,명동,헨나호텔서울명동,37.55927368,126.98753085,관광숙박업,관광호텔,1047.5,104.7,1.047,531.2,105.1,54.2,2021,9,3171.0
중구,필동,라임스테이 명동 호스텔,37.55847797,126.99426166,관광숙박업,숙박시설,655.3,65.5,0.655,482.6,148.2,106.5,1967,6,142.0
중구,충무로2가,호스텔 고울,37.56006354,126.98895997,관광숙박업,근린생활시설,870.6,87.1,0.871,2809.2,153.1,133.9,1989,8,42.0
중구,서소문동,THE VILLA 23,37.56112681,126.97475999,관광숙박업,제2종근린생활시설,1247.2,124.7,1.247,155.0,161.9,102.2,2024,15,1144.31
중구,충무로2가,트래비스타 호스텔,37.55986394,126.98891523,관광숙박업,관광숙박시설,1209.0,120.9,1.209,2809.2,159.4,114.1,2024,12,1154.53
중구,명동,HISTAY HOSTEL,37.56027363,126.98140792,관광숙박업,"영업, 근린생활시설, 사무실, 숙박시설",979.1,97.9,0.979,2186.4,115.6,97.6,1968,7,780.14
중구,명동,MOK HOSTEL,37.55934315,126.98332654,관광숙박업,근린생활시설,735.7,73.6,0.736,8867.8,84.8,49.5,1954,7,1269.41
중구,남산동,올리브 호스텔,37.55561712,126.98432036,관광숙박업,숙박시설,489.8,49.0,0.49,172.0,167.3,81.9,1993,5,421.0
중구,회현동,남산스토리 나인,37.5530029,126.97995879,관광숙박업,"관광숙박시설(호스텔), 근린생활시설",1046.7,104.7,1.047,1938.4,143.3,110.5,1990,5,535.0
중구,저동,주)조선호텔앤리조트 포포인츠 조선 명동,37.56283151,126.98864042,관광숙박업,숙박시설(관광호텔),1223.8,122.4,1.224,72171.0,85.1,58.3,2020,29,20570.0
중구,필동,G3호텔,37.55907589,126.9921215,관광숙박업,숙박시설,924.1,92.4,0.924,8058.4,102.7,64.2,2020,23,427.0
중구,만리동,유에이치 스위트 더 서울,37.55355582,126.96738568,관광숙박업,"제2종근린생활시설, 관광숙박시설",2541.7,254.2,2.542,3268.0,127.4,95.4,2019,13,627.0
중구,남산동,보로인 명동,37.55514884,126.98432696,관광숙박업,관광숙박시설,514.7,51.5,0.515,172.0,181.5,81.4,1986,3,262.0
중구,남학동,홈즈레드 명동,37.55807414,126.99051213,관광숙박업,관광호텔,1518.7,151.9,1.519,576.4,166.4,136.8,2018,16,5464.0
중구,충무로2가,호텔롯데 엘세븐명동,37.55861521,126.98619248,관광숙박업,"관광호텔,근린생활시설",1986.5,198.7,1.987,86.8,73.3,49.6,2015,22,15016.0
중구,광희동,케이 게스트하우스 동대문프리미엄점,37.56094517,127.00596078,관광숙박업,업무시설,792.1,79.2,0.792,9507.8,59.5,48.6,2008,13,993.0
중구,광희동,96번지,37.56206664,127.0089649,관광숙박업,"근린생활시설, 숙박시설",1514.1,151.4,1.514,901.2,84.3,49.3,1988,8,409.0
중구,필동,픽셀스테이 명동점,37.55888617,126.99138527,관광숙박업,"숙박시설(호스텔),근린생활시설",1055.7,105.6,1.056,8068.4,115.5,52.7,1995,6,306.0
중구,명동,알로프트서울명동호텔,37.55952462,126.98113677,관광숙박업,관광숙박시설(관광호텔),1760.9,176.1,1.761,713.4,73.7,54.9,2016,25,12964.0
중구,남산동,원투쓰리호스텔,37.55587082,126.98398358,관광숙박업,숙박시설,2279.8,228.0,2.28,160.4,164.9,120.3,1996,6,386.0
중구,남산동,남산호스텔,37.5553408,126.98379252,관광숙박업,관광숙박시설(호스텔),2581.9,258.2,2.582,208.8,179.5,124.3,1987,6,999.0
중구,저동,G2 호텔,37.56060529,126.98968153,관광숙박업,관광숙박시설,1082.4,108.2,1.082,2828.2,113.3,55.4,1976,17,6601.0
중구,남산동,오요 5 롯지B (OYO 5 Lodge B),37.55646209,126.98424233,관광숙박업,"근린생활시설,관광숙박시설",686.7,68.7,0.687,348.6,138.3,66.4,1963,3,167.0
중구,남산동,오요5 롯지A(OYO 5 Lodge A),37.55634977,126.98417952,관광숙박업,관광숙박시설(호스텔),739.5,74.0,0.74,348.6,142.7,79.5,1963,3,279.0
중구,명동,메트로호텔,37.56237712,126.98294095,관광숙박업,"영업, 근린생활시설",750.0,75.0,0.75,783.4,87.3,73.0,1960,10,4275.0
중구,예장동,오리엔스 호텔 앤 레지던스,37.55730627,126.99049245,관광숙박업,호텔,1568.6,156.9,1.569,581.6,210.6,162.1,2002,9,10422.0
중구,충무로2가,이비스 스타일 앰배서더 서울 명동,37.55893191,126.98857126,관광숙박업,호텔,1439.7,144.0,1.44,483.0,120.1,69.9,2015,24,7407.0
중구,충무로3가,홉인 서울 명동 (HOP INN SEOUL MYEONGDONG),37.56058087,126.99202564,관광숙박업,호텔,3366.6,336.7,3.367,264.4,70.9,58.4,2015,14,3384.0
중구,을지로2가,트레블로지 명동 을지로 호텔,37.56386051,126.98858496,관광숙박업,호텔,1682.8,168.3,1.683,594.8,112.2,56.2,2015,19,9974.0
중구,오장동,모닝스카이호텔,37.5613481,126.99911036,관광숙박업,관광숙박시설,931.0,93.1,0.931,1014.6,81.7,61.2,2014,18,1130.0
중구,예장동,하센영인호텔,37.55378191,126.99241512,관광숙박업,호텔,1055.2,105.5,1.055,2154.6,246.3,197.9,2013,5,1258.0
중구,명동,더 그랜드호텔 명동,37.55890463,126.986388,관광숙박업,호텔,688.9,68.9,0.689,449.4,61.4,48.3,1978,9,2215.0
중구,충무로2가,세종호텔,37.55871693,126.98716971,관광숙박업,"숙박시설, 근린생활시설, 업무시설, 위락시설",1614.5,161.4,1.614,440.2,99.9,72.0,1968,17,22928.0
중구,소공동,호텔롯데,37.56206001,126.98030217,관광숙박업,"숙박시설(호텔), 근린생활시설, 판매시설, 업무시설, 위락시설",1729.2,172.9,1.729,189.2,99.2,66.7,1989,42,192712.0
중구,북창동,서울호텔신신,37.55958613,126.97790365,관광숙박업,호텔,2475.8,247.6,2.476,18693.8,61.2,52.3,2013,10,3021.0
중구,태평로1가,코리아나호텔,37.56555219,126.97585864,관광숙박업,"호텔, 관람집회시설, 근린생활시설, 업무시설",2667.3,266.7,2.667,12142.8,106.6,99.0,1971,26,31896.0
중구,장충동,반얀트리 클럽 앤 스파 서울,37.54780376,127.00218665,관광숙박업,제1종근린생활시설,2461.6,246.2,2.462,583.0,232.2,109.1,1974,5,21393.0
중구,순화동,디에스디엘(주) 프레이저 플레이스 센트럴 서울,37.55986298,126.96908924,관광숙박업,숙박시설,2027.7,202.8,2.028,4387.2,83.6,71.6,2006,28,34332.0
중구,오장동,베이튼호텔,37.56253058,127.00194604,관광숙박업,숙박시설,2609.7,261.0,2.61,3563.4,91.6,79.1,2014,23,5770.0
중구,광희동,맹그로브 동대문,37.56137967,127.00793569,관광숙박업,호텔,2355.0,235.5,2.355,71.4,66.8,54.0,2014,19,5967.0
중구,남산동,서울프린스호텔,37.55792308,126.98548871,관광숙박업,"숙박시설, 근린생활시설, 위락시설",791.3,79.1,0.791,283.6,103.1,86.0,1961,13,4297.0
중구,태평로1가,뉴서울호텔,37.56523844,126.97737331,관광숙박업,호텔,1290.7,129.1,1.291,12460.0,74.7,60.3,1969,18,9429.0
중구,남산동,JEJARI STAY,37.55589221,126.98425667,관광숙박업,근린생활시설,2462.6,246.3,2.463,172.0,163.9,100.7,1987,7,575.0
중구,남산동,다두하우스,37.55602148,126.98400789,관광숙박업,"주택, 근린생활시설, 차고",1936.2,193.6,1.936,188.8,158.7,118.4,1971,3,275.0
용산구,이태원동,호스텔 펠라즈(Hostel Fellaz),37.5309905,126.99287096,관광숙박업,관광숙박시설(호스텔),470.3,47.0,0.47,2948.6,148.3,132.8,1996,4,282.0
용산구,이촌동,스카이 스위트,37.51842522,126.95939349,관광숙박업,숙박시설,696.5,69.7,0.697,12577.4,401.4,337.1,2009,3,178.0
용산구,이태원동,와이낫슬립(Why Not Sleep),37.53117208,126.99046509,관광숙박업,"제1,2종근린생활시설",1037.4,103.7,1.037,504.8,142.4,110.9,1971,3,27.0
용산구,이태원동,스테이 파키라(Stay Pachira),37.53120965,126.9912185,관광숙박업,제2종근린생활시설,673.2,67.3,0.673,2939.6,100.0,66.6,2011,7,51.0
용산구,서계동,mingle stay,37.5517128,126.96658186,관광숙박업,숙박시설(호스텔),345.9,34.6,0.346,5197.8,84.3,75.2,1982,5,565.0
용산구,한강로3가,나인트리 프리미어 로카우스호텔 서울 용산(Nine Tree Premier ROKAUS Hotel Seoul Yongsan),37.52489689,126.96363419,관광숙박업,"국방군사시설,숙박시설,업무시설,판매시설",2548.5,254.9,2.549,409.8,80.7,44.6,2023,37,40539.0
용산구,이태원동,해밀톤관광호텔,37.53213283,126.99278762,관광숙박업,호텔,1135.6,113.6,1.136,3121.8,77.8,68.9,2012,3,16789.0
용산구,한남동,서울미라마(유)그랜드하얏트서울,37.5367936,126.99702538,관광숙박업,호텔,1937.0,193.7,1.937,810.6,128.7,52.7,1989,2,62156.0
용산구,한강로3가,주)서부티엔디 노보텔 앰배서더 서울 용산,37.52917031,126.9616552,관광숙박업,"숙박시설(관광호텔,가족호텔)",2049.2,204.9,2.049,299.6,220.0,202.4,2017,44,45342.0
용산구,이태원동,몬드리안 서울 이태원,37.52621325,126.99250665,관광숙박업,호텔,2321.4,232.1,2.321,95.0,250.8,225.9,1988,23,38560.0
용산구,동자동,주)조선호텔앤리조트 포포인츠 조선 서울역,37.54811198,126.97199695,관광숙박업,숙박시설,4063.7,406.4,4.064,43.4,95.0,47.9,2015,37,19940.0
용산구,이태원동,에이원호텔,37.5312925,126.99084352,관광숙박업,숙박시설,862.2,86.2,0.862,2939.6,111.0,83.1,2016,7,739.0
용산구,동자동,케이 그랜드 호텔 서울(K-Grand Hotel Seoul),37.55008607,126.97146748,관광숙박업,숙박시설,753.1,75.3,0.753,40.4,95.4,77.9,1981,6,584.0
용산구,한강로3가,주)서부티엔디 그랜드 머큐어 앰버서더 서울 용산,37.52917031,126.9616552,관광숙박업,숙박시설,1716.1,171.6,1.716,299.6,220.0,202.4,2017,44,185482.0
용산구,이태원동,누베르 서울호텔,37.5315035,126.99550844,관광숙박업,숙박시설(관광호텔) 및 제2종근린생활시설,580.5,58.1,0.581,1027.2,66.3,58.2,2013,9,2797.0
성동구,성동,스윗스팟성수,37.54745731,127.05231704,관광숙박업,관광숙박시설(호스텔),280.2,28.0,0.28,438.6,64.1,53.5,1993,4,143.0
성동구,성동,청화스테이,37.5369324,127.06154244,관광숙박업,"근린생활시설, 관광숙박시설(호스텔)",1151.5,115.1,1.151,2973.0,133.8,85.1,1996,4,70.0
성동구,용답동,새턴호텔(SATURN HOTEL),37.55868812,127.06005271,관광숙박업,숙박시설,1019.2,101.9,1.019,9230.6,257.0,215.3,1983,8,1583.0
성동구,용답동,호텔 27,37.55865215,127.05985981,관광숙박업,숙박시설,811.8,81.2,0.812,9180.2,266.7,216.0,1983,5,1117.0
마포구,서교동,크리에이터타운 서교,37.55351459,126.91602446,관광숙박업,"숙박시설, 근린생활시설",606.0,60.6,0.606,1585.6,62.5,50.5,2023,10,13942.0
마포구,노고산동,신촌스테이,37.55176055,126.93463668,관광숙박업,숙박시설,740.6,74.1,0.741,224.6,119.2,82.4,1978,5,958.0
마포구,도화동,로이넷 호텔 서울 마포,37.53906401,126.94749688,관광숙박업,숙박시설,3690.2,369.0,3.69,1104.2,85.9,66.8,2021,28,29066.0
마포구,서교동,더휴식 아늑 홍대점,37.55279782,126.91957432,관광숙박업,숙박시설,1015.3,101.5,1.015,160.2,75.2,58.2,2013,12,1256.0
마포구,서교동,아만티 호텔 서울,37.55444695,126.91780256,관광숙박업,호텔,1815.2,181.5,1.815,83.4,65.7,53.0,2016,19,18411.0
마포구,도화동,주)서울가든,37.53794493,126.94757344,관광숙박업,숙박시설(관광호텔),1844.5,184.5,1.845,1241.4,84.1,59.1,1979,17,26310.0
마포구,합정동,써클호텔,37.54610662,126.90997111,관광숙박업,호텔,1729.0,172.9,1.729,11127.8,114.9,58.0,2005,12,2017.0
마포구,공덕동,주)호텔롯데 롯데시티 호텔마포,37.54218159,126.94980945,관광숙박업,호텔,1761.7,176.2,1.762,131.4,76.9,60.7,2009,48,153615.0
마포구,상암동,스탠포드호텔코리아(주) 스탠포드호텔서울,37.57957611,126.88587938,관광숙박업,호텔,1775.1,177.5,1.775,3431.6,173.4,130.2,2011,17,26278.0
마포구,노고산동,에이치에비뉴 호텔 이대점,37.55348987,126.94178683,관광숙박업,호텔,3190.9,319.1,3.191,1297.8,135.7,119.5,2017,15,2773.0
마포구,노고산동,로프트13,37.55111367,126.93465172,관광숙박업,"업무시설,근린생활시설",3017.9,301.8,3.018,3110.4,140.1,84.2,2006,17,171.0
마포구,노고산동,코코스테이,37.55210431,126.93347537,관광숙박업,"근린생활시설, 주택, 숙박시설",216.6,21.7,0.217,731.6,138.2,71.0,1992,6,132.0
마포구,노고산동,스테이플랜비,37.55166088,126.93446678,관광숙박업,"업무시설, 제1.2종근린생활시설",1017.7,101.8,1.018,225.2,130.2,93.2,1992,13,502.0
마포구,동교동,비아르떼,37.5547471,126.92756659,관광숙박업,단독주택,812.6,81.3,0.813,298.0,62.5,53.2,1990,3,77.0
마포구,마포동,호텔 나루,37.53446736,126.94345991,관광숙박업,"관광숙박시설,업무시설(오피스텔),근린생활시설",2423.6,242.4,2.424,8379.4,207.0,99.6,2022,29,27341.0
강서구,마곡동,머큐어 서울 마곡,37.56319062,126.82482249,관광숙박업,호텔,1654.1,165.4,1.654,1394.8,108.1,53.0,2024,20,33290.0
강서구,염창동,나이아가라관광호텔,37.54634585,126.87778933,관광숙박업,호텔,1051.0,105.1,1.051,35380.2,184.5,133.9,2006,16,9686.0
강서구,외발산동,메이필드호텔,37.54436374,126.81740711,관광숙박업,호텔,1742.9,174.3,1.743,231.4,149.6,55.5,2003,7,35429.0
강서구,외발산동,티제이 관광호텔,37.54519551,126.81927928,관광숙박업,숙박시설,1508.5,150.9,1.509,758.2,212.8,164.9,2003,7,2928.0
강서구,화곡동,이지갤러리관광호텔,37.55053248,126.84972582,관광숙박업,호텔,948.1,94.8,0.948,360.4,70.5,55.2,2004,17,4321.0
강서구,외발산동,호텔 디아망,37.54576712,126.8185255,관광숙박업,숙박시설(관광호텔),1376.7,137.7,1.377,298.4,215.5,191.1,2009,6,2930.0
강서구,방화동,주)호텔롯데 롯데시티호텔 김포공항,37.56231091,126.80220952,관광숙박업,호텔,855.5,85.5,0.855,6979.2,213.0,48.2,2021,3,12180.0
강서구,화곡동,드 어반 관광호텔,37.52625242,126.84660182,관광숙박업,관광호텔,878.8,87.9,0.879,65.0,244.3,228.6,2012,14,3334.0
강서구,화곡동,볼(Voll) 관광호텔,37.52600423,126.8458538,관광숙박업,"숙박시설(관광호텔), 제2종근린생활시설",783.2,78.3,0.783,143.2,258.7,229.0,2012,15,3652.0
강서구,염창동,제이케이블라썸호텔,37.55404528,126.86690315,관광숙박업,호텔,838.9,83.9,0.839,137.4,97.7,55.8,2017,17,11312.0
강서구,마곡동,호텔 엠펠리체,37.55708314,126.83446768,관광숙박업,호텔,1743.4,174.3,1.743,536.8,178.4,155.8,2017,17,8501.0
강서구,화곡동,해담채스테이,37.52728435,126.83982554,관광숙박업,"관광숙박시설(관광호텔), 제1종근린생활시설",439.9,44.0,0.44,2679.2,80.2,55.8,2012,14,1705.0
강서구,등촌동,에스알호텔,37.55838302,126.83868248,관광숙박업,관광숙박시설,835.3,83.5,0.835,274.0,88.3,56.5,2014,16,4833.0
강서구,등촌동,주)컴앤스테이 강서,37.55407382,126.85915513,관광숙박업,"숙박시설(관광숙박시설), 제2종근린생활시설",426.6,42.7,0.427,9257.4,79.9,45.5,2014,9,2396.0
강서구,염창동,골든서울호텔,37.54517029,126.87724947,관광숙박업,숙박시설(관광호텔),803.2,80.3,0.803,461.0,308.6,264.9,1996,18,12800.0
강서구,외발산동,시선호텔,37.54582791,126.81887121,관광숙박업,"숙박시설(관광호텔), 제1종근린생활시설",1820.0,182.0,1.82,755.6,214.6,160.0,2003,8,3196.0
영등포구,여의도동,컴포트 인 여의도,37.52757056,126.91966625,관광숙박업,숙박시설,516.7,51.7,0.517,184.8,123.4,61.7,2004,12,4345.0
영등포구,영등포동,토요코인 서울영등포,37.51494198,126.91117383,관광숙박업,관광숙박시설,1418.2,141.8,1.418,3320.6,144.3,52.7,2019,21,9519.0
영등포구,양평동,가예,37.52009318,126.88894968,관광숙박업,숙박시설,1985.0,198.5,1.985,5746.0,100.9,80.1,2019,10,919.0
영등포구,양평동,ROJIN(로진),37.52027441,126.88882372,관광숙박업,숙박시설(호스텔),1738.3,173.8,1.738,5740.4,97.8,62.4,2021,14,2681.0
영등포구,양평동,CENTRAL TOWER,37.52433768,126.88518528,관광숙박업,숙박시설 (호스텔),1441.1,144.1,1.441,4242.4,72.1,53.1,2024,10,944.0
